Date,Open,High,Low,Close,Volume
2021-03-08,4490.31,4529.63,4465.30,4504.54,6569821
2021-03-09,4504.54,4557.42,4474.80,4527.53,7601954
2021-03-10,4527.53,4578.97,4498.23,4549.53,7471536
2021-03-11,4549.53,4556.12,4522.23,4528.80,2450171
2021-03-14,4528.80,4536.66,4502.76,4510.59,2735390
2021-03-15,4510.59,4563.01,4480.99,4533.27,7561762
2021-03-16,4533.27,4536.19,4502.87,4505.77,1645336
2021-03-17,4505.77,4524.31,4487.92,4506.46,4961419
2021-03-18,4506.46,4562.67,4475.57,4531.60,7855692
2021-03-21,4531.60,4583.32,4502.20,4553.77,7488648
2021-03-22,4553.77,4556.56,4523.10,4525.88,1613374
2021-03-23,4525.88,4538.04,4503.62,4515.75,3686659
2021-03-24,4515.75,4565.00,4487.24,4536.36,7313443
2021-03-25,4536.36,4550.08,4515.38,4529.08,4024588
2021-03-28,4529.08,4566.36,4504.68,4541.89,6387997
2021-03-29,4541.89,4557.57,4522.58,4538.25,4453052
2021-03-30,4538.25,4590.56,4508.62,4560.79,7528395
2021-03-31,4560.79,4571.24,4536.79,4547.21,3293038
2021-04-01,4547.21,4552.86,4519.10,4524.71,2240809
2021-04-04,4524.71,4575.95,4495.49,4546.59,7458127
2021-04-05,4546.59,4575.44,4525.06,4553.87,5735116
2021-04-06,4553.87,4567.58,4532.76,4546.45,4010048
2021-04-07,4546.45,4593.84,4518.50,4565.77,7147119
2021-04-08,4565.77,4565.99,4532.75,4532.96,1047565
2021-04-11,4532.96,4553.35,4514.41,4534.78,5094101
2021-04-12,4534.78,4539.00,4505.50,4509.69,1928703
2021-04-13,4509.69,4575.18,4475.58,4540.84,8563717
2021-04-14,4540.84,4610.24,4505.30,4574.44,8826303
2021-04-15,4574.44,4584.21,4549.74,4559.48,3136213
2021-04-18,4559.48,4613.20,4529.31,4582.88,7616906
2021-04-19,4582.88,4589.94,4555.74,4562.77,2539986
2021-04-20,4562.77,4596.57,4539.49,4573.23,6102983
2021-04-21,4573.23,4575.71,4542.14,4544.60,1540466
2021-04-22,4544.60,4571.25,4523.84,4550.46,5568484
2021-04-25,4550.46,4584.95,4526.97,4561.41,6162345
2021-04-26,4561.41,4564.45,4530.91,4533.93,1667729
2021-04-27,4533.93,4556.30,4514.69,4537.04,5245130
2021-04-28,4537.04,4577.78,4511.41,4552.07,6647633
2021-04-29,4552.07,4562.69,4528.28,4538.86,3332030
2021-05-02,4538.86,4556.78,4521.15,4539.06,4903257
2021-05-03,4539.06,4547.65,4513.58,4522.14,2892181
2021-05-04,4522.14,4526.06,4492.69,4496.59,1866700
2021-05-05,4496.59,4552.95,4465.67,4521.85,7876200
2021-05-06,4521.85,4557.00,4498.21,4533.29,6229320
2021-05-09,4533.29,4599.67,4498.82,4564.96,8605075
2021-05-10,4564.96,4567.23,4533.75,4536.00,1497290
2021-05-11,4536.00,4549.58,4514.90,4528.45,3992386
2021-05-12,4528.45,4536.97,4502.99,4511.48,2880486
2021-05-13,4511.48,4531.84,4492.98,4513.34,5099862
2021-05-16,4513.34,4565.18,4483.93,4535.63,7514711
2021-05-17,4535.63,4549.36,4514.67,4528.37,4026268
2021-05-18,4528.37,4560.80,4505.65,4538.03,6017249
2021-05-19,4538.03,4552.23,4517.46,4531.64,4129629
2021-05-20,4531.64,4581.88,4502.75,4552.85,7375754
2021-05-23,4552.85,4606.04,4522.88,4575.92,7582784
2021-05-24,4575.92,4597.51,4556.84,4578.41,5170473
2021-05-25,4578.41,4640.91,4545.16,4607.45,8262277
2021-05-26,4607.45,4628.64,4588.42,4609.61,5129801
2021-05-27,4609.61,4641.99,4586.69,4619.03,5970576
2021-05-30,4619.03,4623.74,4589.57,4594.26,2019170
2021-05-31,4594.26,4598.81,4564.84,4569.37,1991632
2021-06-01,4569.37,4573.32,4539.61,4543.53,1863271
2021-06-02,4543.53,4601.83,4511.82,4569.94,7979766
2021-06-03,4569.94,4572.23,4538.71,4540.99,1501611
2021-06-06,4540.99,4555.44,4520.61,4535.04,4181893
2021-06-07,4535.04,4560.45,4514.74,4540.12,5477400
2021-06-08,4540.12,4585.43,4512.91,4558.11,6993072
2021-06-09,4558.11,4620.30,4525.02,4587.00,8259773
2021-06-10,4587.00,4617.57,4564.77,4595.30,5845404
2021-06-13,4595.30,4625.31,4573.25,4603.22,5799348
2021-06-14,4603.22,4605.20,4571.48,4573.45,1430246
2021-06-15,4573.45,4589.07,4553.86,4569.48,4417112
2021-06-16,4569.48,4570.64,4537.26,4538.41,1253772
2021-06-17,4538.41,4547.61,4513.47,4522.64,3026646
2021-06-20,4522.64,4538.58,4503.70,4519.63,4525857
2021-06-21,4519.63,4536.31,4501.35,4518.02,4689677
2021-06-22,4518.02,4581.26,4484.67,4547.69,8382304
2021-06-23,4547.69,4549.99,4516.63,4518.91,1504972
2021-06-24,4518.91,4529.94,4495.72,4506.71,3440397
2021-06-27,4506.71,4523.98,4489.03,4506.30,4830555
2021-06-28,4506.30,4547.29,4480.67,4521.57,6687791
2021-06-29,4521.57,4590.85,4486.13,4555.14,8839266
2021-06-30,4555.14,4567.46,4532.81,4545.10,3704732
2021-07-01,4545.10,4595.90,4515.98,4566.64,7407647
2021-07-04,4566.64,4628.41,4533.67,4595.24,8219615
2021-07-05,4595.24,4658.97,4561.51,4625.03,8338168
2021-07-06,4625.03,4671.25,4597.29,4643.40,6997873
2021-07-07,4643.40,4661.88,4625.22,4643.70,4914780
2021-07-08,4643.70,4677.58,4620.18,4654.01,6064197
2021-07-11,4654.01,4724.68,4617.75,4688.15,8791803
2021-07-12,4688.15,4694.04,4659.23,4665.10,2258093
2021-07-13,4665.10,4728.16,4631.44,4694.28,8216152
2021-07-14,4694.28,4756.46,4660.84,4722.82,8122770
2021-07-15,4722.82,4735.02,4699.17,4711.34,3582887
2021-07-18,4711.34,4716.65,4681.74,4687.02,2127366
2021-07-19,4687.02,4751.84,4652.69,4717.29,8324108
2021-07-20,4717.29,4732.49,4696.29,4711.47,4222496
2021-07-21,4711.47,4760.37,4682.59,4731.36,7131172
2021-07-22,4731.36,4749.00,4712.38,4730.02,4729149
2021-07-25,4730.02,4784.29,4699.23,4753.35,7510253
2021-07-26,4753.35,4760.77,4725.29,4732.68,2560905
2021-07-27,4732.68,4802.89,4696.37,4766.32,8671227
2021-07-28,4766.32,4838.52,4729.24,4801.17,8779492
2021-07-29,4801.17,4859.59,4768.76,4827.01,7749897
2021-08-01,4827.01,4882.02,4795.71,4850.57,7483676
2021-08-02,4850.57,4862.04,4825.35,4836.78,3363545
2021-08-03,4836.78,4841.77,4805.98,4810.95,2031481
2021-08-04,4810.95,4827.78,4790.69,4807.52,4499828
2021-08-05,4807.52,4815.19,4779.29,4786.93,2595747
2021-08-08,4786.93,4804.82,4767.77,4785.66,4738991
2021-08-09,4785.66,4795.49,4759.48,4769.27,3053017
2021-08-10,4769.27,4773.13,4737.97,4741.81,1809430
2021-08-11,4741.81,4752.27,4716.50,4726.92,3205761
2021-08-12,4726.92,4767.04,4701.04,4741.07,6476577
2021-08-15,4741.07,4756.90,4720.45,4736.25,4337928
2021-08-16,4736.25,4807.80,4699.48,4770.76,8765123
2021-08-17,4770.76,4776.02,4740.68,4745.92,2103840
2021-08-18,4745.92,4773.02,4724.50,4751.57,5514574
2021-08-19,4751.57,4823.15,4714.74,4786.05,8750411
2021-08-22,4786.05,4787.34,4752.37,4753.64,1268141
2021-08-23,4753.64,4824.18,4717.17,4787.44,8672702
2021-08-24,4787.44,4828.33,4761.14,4801.94,6494958
2021-08-25,4801.94,4854.16,4771.68,4823.76,7302812
2021-08-26,4823.76,4824.46,4789.28,4789.98,1145644
2021-08-29,4789.98,4814.81,4769.23,4794.04,5332098
2021-08-30,4794.04,4849.48,4762.68,4817.96,7541186
2021-08-31,4817.96,4824.06,4788.28,4794.35,2266735
2021-09-01,4794.35,4864.42,4757.94,4827.75,8595164
2021-09-02,4827.75,4852.56,4806.91,4831.70,5316598
2021-09-05,4831.70,4885.17,4800.93,4854.26,7369307
2021-09-06,4854.26,4866.96,4830.09,4842.76,3617489
2021-09-07,4842.76,4857.11,4820.11,4834.43,3962379
2021-09-08,4834.43,4847.90,4811.08,4824.52,3786694
2021-09-09,4824.52,4828.06,4792.54,4796.05,1732407
2021-09-12,4796.05,4841.40,4768.17,4813.42,6811865
2021-09-13,4813.42,4822.34,4786.24,4795.12,2852229
2021-09-14,4795.12,4833.00,4769.83,4807.65,6273251
2021-09-15,4807.65,4808.60,4773.51,4774.46,1198388
2021-09-16,4774.46,4834.61,4741.52,4801.49,7899245
2021-09-19,4801.49,4818.65,4781.58,4798.73,4573353
2021-09-20,4798.73,4839.16,4772.55,4812.90,6455281
2021-09-21,4812.90,4850.75,4787.58,4825.36,6261076
2021-09-22,4825.36,4887.09,4791.75,4853.29,7966049
2021-09-23,4853.29,4857.73,4821.89,4826.31,1915877
2021-09-26,4826.31,4827.62,4792.35,4793.65,1271056
2021-09-27,4793.65,4807.00,4770.49,4783.81,3784670
2021-09-28,4783.81,4830.45,4755.52,4802.05,6913511
2021-09-29,4802.05,4817.72,4780.84,4796.49,4262517
2021-09-30,4796.49,4807.82,4771.54,4782.84,3362551
2021-10-03,4782.84,4855.32,4745.62,4817.83,8781515
2021-10-04,4817.83,4825.39,4789.43,4796.95,2568792
2021-10-05,4796.95,4801.91,4766.42,4771.35,2033024
2021-10-06,4771.35,4780.19,4744.40,4753.21,2853223
2021-10-07,4753.21,4807.93,4722.21,4776.77,7523216
2021-10-10,4776.77,4786.94,4750.95,4761.09,3129423
2021-10-11,4761.09,4828.83,4725.56,4793.07,8461968
2021-10-12,4793.07,4833.50,4766.90,4807.26,6459122
2021-10-13,4807.26,4811.99,4776.46,4781.17,1985082
2021-10-14,4781.17,4800.56,4762.32,4781.71,4941083
2021-10-17,4781.71,4789.89,4754.11,4762.26,2709842
2021-10-18,4762.26,4766.70,4731.52,4735.94,1933333
2021-10-19,4735.94,4748.37,4712.39,4724.79,3623902
2021-10-20,4724.79,4780.35,4693.57,4748.96,7608710
2021-10-21,4748.96,4786.95,4723.76,4761.68,6307510
2021-10-24,4761.68,4820.90,4729.09,4788.14,7843758
2021-10-25,4788.14,4856.64,4752.28,4820.54,8489060
2021-10-26,4820.54,4827.48,4791.58,4798.49,2440946
2021-10-27,4798.49,4817.86,4779.61,4798.98,4933984
2021-10-28,4798.98,4870.35,4762.10,4833.21,8684224
2021-10-31,4833.21,4836.43,4800.89,4804.09,1666975
2021-11-01,4804.09,4841.41,4778.98,4816.23,6227914
2021-11-02,4816.23,4828.41,4791.88,4804.02,3527537
2021-11-03,4804.02,4856.48,4773.66,4825.99,7318930
2021-11-04,4825.99,4875.06,4796.75,4845.70,7058882
2021-11-07,4845.70,4861.95,4824.68,4840.91,4352331
2021-11-08,4840.91,4885.54,4813.17,4857.70,6730144
2021-11-09,4857.70,4866.25,4829.88,4838.40,2760219
2021-11-10,4838.40,4879.67,4811.82,4853.02,6491941
2021-11-11,4853.02,4863.86,4827.23,4838.04,3233950
2021-11-14,4838.04,4855.77,4818.37,4836.09,4665260
2021-11-15,4836.09,4860.43,4815.40,4839.72,5279698
2021-11-16,4839.72,4904.40,4805.05,4869.52,8163683
2021-11-17,4869.52,4933.80,4834.91,4898.98,8107338
2021-11-18,4898.98,4913.92,4876.43,4891.35,4048936
2021-11-21,4891.35,4966.48,4852.94,4927.78,8852674
2021-11-22,4927.78,4997.29,4891.22,4960.49,8419787
2021-11-23,4960.49,4997.66,4935.03,4972.14,6132990
2021-11-24,4972.14,5045.37,4934.18,5007.14,8634259
2021-11-25,5007.14,5085.26,4967.41,5045.22,8935939
2021-11-28,5045.22,5093.70,5015.63,5064.00,6865192
2021-11-29,5064.00,5073.33,5035.36,5044.65,2841769
2021-11-30,5044.65,5065.81,5024.52,5045.68,4989128
2021-12-01,5045.68,5048.60,5011.55,5014.45,1578875
2021-12-02,5014.45,5023.52,4985.94,4994.97,2808539
2021-12-05,4994.97,5058.10,4960.44,5023.38,7912688
2021-12-06,5023.38,5026.43,4989.52,4992.55,1607373
2021-12-07,4992.55,5006.87,4968.79,4983.08,3867901
2021-12-08,4983.08,5004.71,4962.95,4984.57,5039951
2021-12-09,4984.57,4990.97,4953.94,4960.31,2284019
2021-12-12,4960.31,4962.06,4925.77,4927.51,1353189
2021-12-13,4927.51,4986.81,4894.47,4953.60,7704252
2021-12-14,4953.60,5002.30,4924.17,4972.76,6942146
2021-12-15,4972.76,5016.70,4944.92,4988.77,6597736
2021-12-16,4988.77,4999.94,4962.29,4973.42,3238923
2021-12-19,4973.42,4982.95,4945.61,4955.10,2915089
2021-12-20,4955.10,5003.71,4925.69,4974.19,6934876
2021-12-21,4974.19,4984.02,4946.64,4956.44,2977297
2021-12-22,4956.44,4959.10,4922.73,4925.37,1536179
2021-12-23,4925.37,4956.10,4902.23,4932.92,5697942
2021-12-26,4932.92,4939.10,4902.47,4908.62,2252709
2021-12-27,4908.62,4945.49,4883.40,4920.21,6138751
2021-12-28,4920.21,4958.32,4894.52,4932.57,6220267
2021-12-29,4932.57,4949.33,4911.37,4928.12,4398491
2021-12-30,4928.12,4943.18,4905.47,4920.51,4056138
2022-01-02,4920.51,4934.46,4896.94,4910.87,3835185
2022-01-03,4910.87,4929.27,4891.25,4909.65,4747976
2022-01-04,4909.65,4953.37,4882.05,4925.68,6621673
2022-01-05,4925.68,4930.00,4893.65,4897.94,1876028
2022-01-06,4897.94,4941.74,4870.34,4914.05,6634499
2022-01-09,4914.05,4914.88,4879.03,4879.86,1168689
2022-01-10,4879.86,4892.92,4855.81,4868.84,3676131
2022-01-11,4868.84,4894.91,4847.46,4873.51,5391392
2022-01-12,4873.51,4922.67,4844.12,4893.16,7030521
2022-01-13,4893.16,4910.62,4872.85,4890.31,4568827
2022-01-16,4890.31,4906.70,4869.09,4885.47,4351989
2022-01-17,4885.47,4897.88,4860.81,4873.19,3540500
2022-01-18,4873.19,4934.43,4839.63,4900.67,7887448
2022-01-19,4900.67,4947.55,4872.01,4918.77,6849622
2022-01-20,4918.77,4923.85,4887.46,4892.51,2031961
2022-01-23,4892.51,4969.25,4853.54,4929.98,8965329
2022-01-24,4929.98,4996.64,4894.40,4960.84,8217626
2022-01-25,4960.84,4993.79,4936.83,4969.75,5838237
2022-01-26,4969.75,4980.36,4942.92,4953.50,3135802
2022-01-27,4953.50,4967.31,4929.58,4943.37,3789334
2022-01-30,4943.37,4949.76,4913.02,4919.38,2292661
2022-01-31,4919.38,4922.99,4886.77,4890.35,1732201
2022-02-01,4890.35,4909.58,4871.29,4890.51,4898079
2022-02-02,4890.51,4898.97,4862.37,4870.79,2728566
2022-02-03,4870.79,4934.81,4836.26,4900.08,8087860
2022-02-06,4900.08,4947.34,4871.28,4918.43,6877194
2022-02-07,4918.43,4925.71,4889.05,4896.29,2479286
2022-02-08,4896.29,4898.92,4862.99,4865.59,1536111
2022-02-09,4865.59,4887.00,4845.84,4867.24,5060013
2022-02-10,4867.24,4886.11,4848.34,4867.22,4878155
2022-02-13,4867.22,4869.22,4833.57,4835.56,1410288
2022-02-14,4835.56,4844.16,4807.94,4816.51,2779869
2022-02-15,4816.51,4840.46,4796.00,4819.93,5258504
2022-02-16,4819.93,4829.78,4793.52,4803.34,3043724
2022-02-17,4803.34,4814.72,4778.39,4789.74,3370096
2022-02-20,4789.74,4836.99,4761.22,4808.36,6953669
2022-02-21,4808.36,4812.06,4776.64,4780.32,1769753
2022-02-22,4780.32,4785.89,4750.44,4755.98,2164026
2022-02-23,4755.98,4780.15,4735.54,4759.70,5296982
2022-02-24,4759.70,4833.76,4721.99,4795.77,8921707
2022-02-27,4795.77,4802.94,4767.18,4774.32,2494993
2022-02-28,4774.32,4786.84,4750.57,4763.06,3621776
2022-03-01,4763.06,4776.55,4740.24,4753.70,3832921
2022-03-02,4753.70,4810.81,4721.87,4778.81,7696330
2022-03-03,4778.81,4802.60,4758.44,4782.22,5261385
2022-03-06,4782.22,4813.98,4759.09,4790.80,5836728
2022-03-07,4790.80,4812.45,4771.15,4792.79,5101371
2022-03-08,4792.79,4820.64,4770.99,4798.81,5549142
2022-03-09,4798.81,4804.88,4769.24,4775.29,2266460
2022-03-10,4775.29,4809.84,4751.21,4785.71,6043449
2022-03-13,4785.71,4844.88,4753.08,4812.07,7818381
2022-03-14,4812.07,4828.70,4791.63,4808.24,4455452
2022-03-15,4808.24,4840.43,4784.89,4817.04,5855898
2022-03-16,4817.04,4870.81,4786.20,4839.82,7402434
2022-03-17,4839.82,4898.53,4807.22,4865.75,7737037
2022-03-20,4865.75,4926.67,4832.31,4893.05,7872050
2022-03-21,4893.05,4950.95,4860.58,4918.32,7634636
2022-03-22,4918.32,4973.82,4886.62,4941.97,7444547
2022-03-23,4941.97,4997.46,4910.22,4965.55,7425240
2022-03-24,4965.55,4979.70,4941.83,4955.95,3848319
2022-03-27,4955.95,5004.23,4926.65,4974.82,6911316
2022-03-28,4974.82,5036.78,4940.75,5002.52,7848799
2022-03-29,5002.52,5057.99,4970.62,5025.94,7376817
2022-03-30,5025.94,5028.30,4991.46,4993.81,1470679
2022-03-31,4993.81,5011.17,4972.68,4990.03,4476063
2022-04-03,4990.03,5019.08,4967.30,4996.33,5553463
2022-04-04,4996.33,5003.60,4966.38,4973.62,2455967
2022-04-05,4973.62,5046.95,4935.62,5008.69,8640363
2022-04-06,5008.69,5012.25,4975.39,4978.93,1711591
2022-04-07,4978.93,5002.85,4958.02,4981.92,5200514
2022-04-10,4981.92,5041.46,4948.67,5008.03,7675034
2022-04-11,5008.03,5060.78,4977.06,5029.67,7184533
2022-04-12,5029.67,5051.47,5009.36,5031.16,5037654
2022-04-13,5031.16,5051.16,5011.47,5031.47,4913408
2022-04-14,5031.47,5033.01,4996.22,4997.75,1305624
2022-04-17,4997.75,5023.21,4976.26,5001.69,5300720
2022-04-18,5001.69,5015.14,4977.10,4990.52,3688820
2022-04-19,4990.52,5002.54,4964.77,4976.75,3408196
2022-04-20,4976.75,4978.36,4941.96,4943.56,1323045
2022-04-21,4943.56,4997.77,4912.24,4966.31,7334602
2022-04-24,4966.31,5042.20,4927.45,5003.05,8825582
2022-04-25,5003.05,5020.25,4981.72,4998.91,4437962
2022-04-26,4998.91,5009.82,4972.13,4983.01,3184087
2022-04-27,4983.01,5002.50,4963.62,4983.11,4891117
2022-04-28,4983.11,4987.99,4951.16,4956.01,1978806
2022-05-01,4956.01,4963.79,4926.80,4934.55,2570610
2022-05-02,4934.55,4944.11,4907.05,4916.58,2938134
2022-05-03,4916.58,4941.31,4895.54,4920.26,5278909
2022-05-04,4920.26,4995.47,4881.74,4956.68,8827503
2022-05-05,4956.68,4996.21,4930.41,4969.87,6299965
2022-05-08,4969.87,4973.21,4936.66,4939.98,1671604
2022-05-09,4939.98,4941.40,4905.29,4906.71,1288100
2022-05-10,4906.71,4913.13,4876.66,4883.06,2309945
2022-05-11,4883.06,4890.34,4853.94,4861.18,2490226
2022-05-12,4861.18,4913.80,4830.62,4883.11,7285733
2022-05-15,4883.11,4889.46,4853.17,4859.50,2301406
2022-05-16,4859.50,4869.55,4832.97,4842.99,3068106
2022-05-17,4842.99,4879.58,4818.03,4854.56,6153737
2022-05-18,4854.56,4857.51,4821.84,4824.77,1607681
2022-05-19,4824.77,4869.37,4797.08,4841.58,6738580
2022-05-22,4841.58,4842.68,4807.32,4808.41,1225445
2022-05-23,4808.41,4820.73,4784.24,4796.53,3562105
2022-05-24,4796.53,4869.95,4758.95,4832.10,8834979
2022-05-25,4832.10,4845.79,4808.95,4822.62,3834190
2022-05-26,4822.62,4834.67,4798.11,4810.12,3498010
2022-05-29,4810.12,4827.88,4790.67,4808.42,4690637
2022-05-30,4808.42,4809.92,4774.76,4776.26,1313305
2022-05-31,4776.26,4794.16,4757.18,4775.08,4748731
2022-06-01,4775.08,4804.06,4752.93,4781.88,5638888
2022-06-02,4781.88,4802.03,4762.77,4782.92,4996124
2022-06-05,4782.92,4790.80,4755.05,4762.90,2647599
2022-06-06,4762.90,4810.70,4734.26,4781.95,7013065
2022-06-07,4781.95,4787.76,4752.28,4758.06,2215980
2022-06-08,4758.06,4826.67,4722.24,4790.61,8527949
2022-06-09,4790.61,4805.68,4768.97,4784.02,4146502
2022-06-12,4784.02,4799.84,4763.07,4778.87,4306207
2022-06-13,4778.87,4782.33,4747.15,4750.58,1723113
2022-06-14,4750.58,4816.95,4715.56,4781.69,8372530
2022-06-15,4781.69,4823.98,4754.92,4797.12,6600137
2022-06-16,4797.12,4799.83,4764.61,4767.31,1566426
2022-06-19,4767.31,4815.32,4738.59,4786.48,7024485
2022-06-20,4786.48,4802.90,4766.04,4782.45,4431104
2022-06-21,4782.45,4793.89,4757.70,4769.10,3391220
2022-06-22,4769.10,4780.72,4744.60,4756.19,3435699
2022-06-23,4756.19,4756.82,4722.14,4722.77,1132441
2022-06-26,4722.77,4730.00,4694.77,4701.96,2530829
2022-06-27,4701.96,4775.37,4664.63,4737.75,8939506
2022-06-28,4737.75,4799.34,4704.41,4765.80,8037482
2022-06-29,4765.80,4772.09,4736.66,4742.91,2318587
2022-06-30,4742.91,4751.78,4716.20,4725.03,2869238
2022-07-03,4725.03,4741.47,4705.06,4721.49,4479561
2022-07-04,4721.49,4756.25,4697.46,4732.18,6087825
2022-07-05,4732.18,4749.02,4712.49,4729.32,4558230
2022-07-06,4729.32,4733.07,4698.22,4701.94,1792009
2022-07-07,4701.94,4702.75,4668.45,4669.25,1171879
2022-07-10,4669.25,4670.84,4636.68,4638.25,1339814
2022-07-11,4638.25,4648.96,4613.91,4624.59,3308161
2022-07-12,4624.59,4669.54,4597.28,4642.14,6904080
2022-07-13,4642.14,4658.60,4622.78,4639.24,4547325
2022-07-14,4639.24,4654.83,4619.15,4634.73,4361351
2022-07-17,4634.73,4642.23,4607.60,4615.07,2617764
2022-07-18,4615.07,4617.44,4583.59,4585.94,1514094
2022-07-19,4585.94,4648.84,4552.54,4615.22,8284910
2022-07-20,4615.22,4669.99,4584.55,4639.16,7646262
2022-07-21,4639.16,4651.10,4615.89,4627.79,3573456
2022-07-24,4627.79,4634.33,4599.88,4606.38,2412174
2022-07-25,4606.38,4607.87,4574.18,4575.66,1322908
2022-07-26,4575.66,4608.97,4552.51,4585.77,6058744
2022-07-27,4585.77,4619.39,4562.49,4596.06,6076474
2022-07-28,4596.06,4605.16,4570.62,4579.69,2981035
2022-07-31,4579.69,4594.82,4559.63,4574.74,4303292
2022-08-01,4574.74,4615.34,4549.07,4589.59,6611145
2022-08-02,4589.59,4648.14,4557.68,4616.04,7953978
2022-08-03,4616.04,4619.00,4585.07,4588.01,1640432
2022-08-04,4588.01,4638.52,4558.87,4609.25,7349519
2022-08-07,4609.25,4621.12,4586.13,4597.97,3575068
2022-08-08,4597.97,4599.83,4566.16,4568.00,1403497
2022-08-09,4568.00,4579.99,4545.29,4557.25,3624931
2022-08-10,4557.25,4558.06,4524.81,4525.61,1177640
2022-08-11,4525.61,4569.90,4498.80,4542.97,6925823
2022-08-14,4542.97,4585.39,4516.76,4559.08,6770713
2022-08-15,4559.08,4573.19,4538.28,4552.37,4095027
2022-08-16,4552.37,4578.71,4531.70,4558.01,5540740
2022-08-17,4558.01,4572.23,4537.31,4551.52,4120198
2022-08-18,4551.52,4605.72,4521.20,4575.25,7660562
2022-08-21,4575.25,4641.93,4540.56,4607.00,8581584
2022-08-22,4607.00,4653.15,4579.33,4625.37,7006721
2022-08-23,4625.37,4674.39,4596.66,4645.56,7207578
2022-08-24,4645.56,4656.62,4621.47,4632.51,3381687
2022-08-25,4632.51,4640.68,4605.99,4614.12,2763614
2022-08-28,4614.12,4647.86,4590.73,4624.41,6069410
2022-08-29,4624.41,4625.68,4591.89,4593.15,1274382
2022-08-30,4593.15,4601.07,4566.70,4574.58,2724211
2022-08-31,4574.58,4627.99,4544.49,4597.74,7579389
2022-09-01,4597.74,4625.03,4576.62,4603.88,5593004
2022-09-04,4603.88,4609.51,4575.34,4580.94,2221844
2022-09-05,4580.94,4627.68,4553.13,4599.76,7070850
2022-09-06,4599.76,4612.04,4577.07,4589.33,3670884
2022-09-07,4589.33,4605.80,4570.37,4586.83,4589849
2022-09-08,4586.83,4644.33,4555.29,4612.61,7877126
2022-09-11,4612.61,4656.61,4585.66,4629.57,6841358
2022-09-12,4629.57,4651.29,4610.30,4632.01,5161556
2022-09-13,4632.01,4656.02,4611.95,4635.94,5331550
2022-09-14,4635.94,4642.60,4608.07,4614.71,2437757
2022-09-15,4614.71,4664.45,4585.77,4635.39,7270301
2022-09-18,4635.39,4643.58,4608.87,4617.03,2767455
2022-09-19,4617.03,4620.69,4586.67,4590.31,1793415
2022-09-20,4590.31,4626.25,4566.21,4602.09,6249417
2022-09-21,4602.09,4613.68,4578.78,4590.34,3518175
2022-09-22,4590.34,4652.73,4557.10,4619.28,8241666
2022-09-25,4619.28,4644.56,4598.80,4624.06,5432235
2022-09-26,4624.06,4632.92,4598.21,4607.04,2917043
2022-09-27,4607.04,4607.57,4574.00,4574.53,1115843
2022-09-28,4574.53,4635.51,4541.81,4602.59,8152091
2022-09-29,4602.59,4617.77,4582.40,4597.56,4297393
2022-10-02,4597.56,4653.49,4566.53,4622.30,7749279
2022-10-03,4622.30,4625.73,4591.69,4595.10,1742318
2022-10-04,4595.10,4604.26,4569.72,4578.84,2992558
2022-10-05,4578.84,4630.92,4549.19,4601.12,7475308
2022-10-06,4601.12,4627.68,4580.25,4606.79,5536248
2022-10-09,4606.79,4612.94,4578.69,4584.81,2335871
2022-10-10,4584.81,4596.86,4562.02,4574.04,3627263
2022-10-11,4574.04,4618.02,4547.20,4591.08,6867215
2022-10-12,4591.08,4619.23,4569.69,4597.80,5660665
2022-10-13,4597.80,4650.93,4567.74,4620.72,7538477
2022-10-16,4620.72,4621.04,4587.39,4587.70,1068552
2022-10-17,4587.70,4650.83,4554.21,4617.12,8300274
2022-10-18,4617.12,4657.18,4591.53,4631.51,6542283
2022-10-19,4631.51,4684.16,4601.53,4654.04,7473593
2022-10-20,4654.04,4681.59,4632.68,4660.21,5588031
2022-10-23,4660.21,4674.06,4638.45,4652.28,3972016
2022-10-24,4652.28,4677.52,4631.74,4656.95,5415672
2022-10-25,4656.95,4728.54,4620.36,4691.68,8857270
2022-10-26,4691.68,4701.82,4666.45,4676.56,3161008
2022-10-27,4676.56,4712.89,4652.11,4688.38,6228120
2022-10-30,4688.38,4714.16,4667.56,4693.31,5441323
2022-10-31,4693.31,4746.25,4663.08,4715.87,7442592
2022-11-01,4715.87,4739.12,4695.85,4719.09,5244272
2022-11-02,4719.09,4761.82,4692.31,4734.96,6673525
2022-11-03,4734.96,4749.87,4713.58,4728.48,4150102
2022-11-06,4728.48,4759.33,4705.79,4736.61,5797462
2022-11-07,4736.61,4796.12,4703.99,4763.32,7887208
2022-11-08,4763.32,4780.55,4743.75,4760.97,4616872
2022-11-09,4760.97,4771.54,4735.62,4746.16,3221021
2022-11-10,4746.16,4762.37,4725.83,4742.03,4415706
2022-11-13,4742.03,4757.09,4720.73,4735.77,4176234
2022-11-14,4735.77,4808.45,4698.60,4771.01,8848285
2022-11-15,4771.01,4826.88,4739.55,4795.27,7592352
2022-11-16,4795.27,4831.60,4770.52,4806.79,6161522
2022-11-17,4806.79,4811.66,4776.11,4780.95,2012585
2022-11-20,4780.95,4798.88,4761.86,4779.79,4750480
2022-11-21,4779.79,4812.48,4756.34,4788.98,5906069
2022-11-22,4788.98,4794.00,4758.56,4763.55,2047256
2022-11-23,4763.55,4814.25,4733.90,4784.48,7223422
2022-11-24,4784.48,4828.77,4757.00,4801.19,6743209
2022-11-27,4801.19,4816.97,4780.08,4795.84,4285631
2022-11-28,4795.84,4802.29,4766.62,4773.04,2344513
