Date,Open,High,Low,Close,Volume
2021-12-06,1005.15,1006.15,996.54,997.53,1991152
2021-12-07,997.53,1003.28,993.14,998.89,5397770
2021-12-08,998.89,1000.24,990.92,992.27,2357887
2021-12-09,992.27,1008.86,984.93,1001.45,8402366
2021-12-12,1001.45,1004.55,996.30,999.39,4099108
2021-12-13,999.39,1001.89,993.28,995.77,3497496
2021-12-14,995.77,1010.61,988.89,1003.68,7906172
2021-12-15,1003.68,1008.02,999.66,1004.00,5004149
2021-12-16,1004.00,1009.38,999.70,1005.07,5285253
2021-12-19,1005.07,1007.92,999.48,1002.32,3835905
2021-12-20,1002.32,1004.77,996.10,998.55,3446227
2021-12-21,998.55,1000.60,991.72,993.76,3054492
2021-12-22,993.76,1007.19,987.28,1000.66,7524897
2021-12-23,1000.66,1002.42,993.34,995.09,2758676
2021-12-26,995.09,1010.76,987.98,1003.60,8138545
2021-12-27,1003.60,1012.70,998.27,1007.36,6306481
2021-12-28,1007.36,1016.38,1002.04,1011.05,6274828
2021-12-29,1011.05,1025.98,1004.10,1018.98,7870747
2021-12-30,1018.98,1021.54,1012.78,1015.33,3513991
2022-01-02,1015.33,1015.66,1005.53,1005.86,1328017
2022-01-03,1005.86,1012.34,1001.25,1007.72,5584430
2022-01-04,1007.72,1009.21,999.89,1001.38,2480761
2022-01-05,1001.38,1013.91,995.12,1007.61,7251577
2022-01-06,1007.61,1011.25,1003.27,1006.90,4612928
2022-01-09,1006.90,1016.89,1001.32,1011.29,6540123
2022-01-10,1011.29,1013.70,1004.91,1007.31,3378840
2022-01-11,1007.31,1023.73,999.96,1016.32,8289574
2022-01-12,1016.32,1018.38,1009.33,1011.37,3025411
2022-01-13,1011.37,1011.42,1001.14,1001.19,1043141
2022-01-16,1001.19,1004.14,995.79,998.74,3947702
2022-01-17,998.74,1001.00,992.26,994.52,3269958
2022-01-18,994.52,997.08,988.56,991.12,3577812
2022-01-19,991.12,993.02,984.13,986.02,2920644
2022-01-20,986.02,987.60,978.56,980.14,2607098
2022-01-23,980.14,989.06,974.93,983.83,6316186
2022-01-24,983.83,1000.78,976.41,993.29,8541735
2022-01-25,993.29,996.64,988.62,991.96,4370164
2022-01-26,991.96,995.52,987.65,991.21,4591598
2022-01-27,991.21,1006.84,984.13,999.70,8144307
2022-01-30,999.70,1002.59,994.23,997.11,3892489
2022-01-31,997.11,997.85,988.16,988.88,1737379
2022-02-01,988.88,993.37,984.87,989.36,5061694
2022-02-02,989.36,992.83,984.92,988.39,4507407
2022-02-03,988.39,988.47,978.46,978.55,1086865
2022-02-06,978.55,980.14,971.18,972.76,2627229
2022-02-07,972.76,973.29,963.72,964.25,1548251
2022-02-08,964.25,971.83,959.46,967.02,5973388
2022-02-09,967.02,970.09,962.16,965.23,4174245
2022-02-10,965.23,974.13,960.07,968.95,6348353
2022-02-13,968.95,971.59,963.39,966.02,3730281
2022-02-14,966.02,970.32,962.13,966.42,5036076
2022-02-15,966.42,974.96,961.36,969.87,6241049
2022-02-16,969.87,976.50,965.32,971.94,5690877
2022-02-17,971.94,988.70,964.60,981.29,8546056
2022-02-20,981.29,984.78,976.98,980.47,4559670
2022-02-21,980.47,992.51,974.40,986.41,7188511
2022-02-22,986.41,987.43,978.03,979.05,2037517
2022-02-23,979.05,982.61,974.87,978.42,4637551
2022-02-24,978.42,980.93,972.53,975.03,3556515
2022-02-27,975.03,978.77,971.19,974.93,4843792
2022-02-28,974.93,975.72,966.29,967.07,1808024
2022-03-01,967.07,975.21,962.11,970.24,6128223
2022-03-02,970.24,973.44,965.56,968.76,4298216
2022-03-03,968.76,981.42,962.55,975.18,7404423
2022-03-06,975.18,976.38,967.21,968.41,2236968
2022-03-07,968.41,971.06,962.86,965.50,3734122
2022-03-08,965.50,982.90,958.01,975.33,8760082
2022-03-09,975.33,977.49,968.92,971.07,3216083
2022-03-10,971.07,980.51,965.75,975.16,6484842
2022-03-13,975.16,975.37,965.56,965.76,1208333
2022-03-14,965.76,969.05,961.27,964.54,4398902
2022-03-15,964.54,978.84,957.91,972.15,7883710
2022-03-16,972.15,975.15,967.12,970.11,4082510
2022-03-17,970.11,970.23,960.42,960.54,1118758
2022-03-20,960.54,962.71,954.30,956.46,3264060
2022-03-21,956.46,960.02,952.50,956.05,4715946
2022-03-22,956.05,959.60,952.08,955.62,4708984
2022-03-23,955.62,958.45,950.49,953.31,3959224
2022-03-24,953.31,962.43,948.12,957.22,6441975
2022-03-27,957.22,958.66,949.82,951.25,2502914
2022-03-28,951.25,956.40,947.15,952.30,5302537
2022-03-29,952.30,955.72,948.17,951.59,4593930
2022-03-30,951.59,958.58,946.99,953.97,5833882
2022-03-31,953.97,955.52,946.79,948.33,2627331
2022-04-03,948.33,949.76,941.00,942.42,2505144
2022-04-04,942.42,943.39,934.41,935.38,2035219
2022-04-05,935.38,947.14,929.52,941.24,7266941
2022-04-06,941.24,943.60,935.50,937.85,3508950
2022-04-07,937.85,939.20,930.50,931.85,2440260
2022-04-10,931.85,941.14,926.67,935.94,6554698
2022-04-11,935.94,937.76,929.37,931.17,2938683
2022-04-12,931.17,932.46,923.79,925.07,2382338
2022-04-13,925.07,927.68,919.90,922.50,3823936
2022-04-14,922.50,925.39,917.80,920.68,4127674
2022-04-17,920.68,925.31,916.82,921.44,5194787
2022-04-18,921.44,922.74,914.17,915.46,2407990
2022-04-19,915.46,916.75,908.24,909.53,2409259
2022-04-20,909.53,917.46,904.79,912.70,6210939
2022-04-21,912.70,918.77,908.47,914.53,5640192
2022-04-24,914.53,914.63,905.39,905.49,1116769
2022-04-25,905.49,921.83,898.46,914.72,8764128
2022-04-26,914.72,931.52,907.54,924.26,8853875
2022-04-27,924.26,926.65,918.74,921.12,3583539
2022-04-28,921.12,935.80,914.50,929.12,8187688
2022-05-01,929.12,941.19,923.19,935.22,7382373
2022-05-02,935.22,939.74,931.35,935.87,5142901
2022-05-03,935.87,949.50,929.49,943.08,7814951
2022-05-04,943.08,946.43,938.93,942.28,4559019
2022-05-05,942.28,942.40,932.88,933.00,1128189
2022-05-08,933.00,934.85,926.51,928.35,2979252
2022-05-09,928.35,930.87,923.00,925.51,3717146
2022-05-10,925.51,927.25,918.91,920.64,2872736
2022-05-11,920.64,924.66,916.94,920.96,5013923
2022-05-12,920.96,935.64,914.34,928.96,8190089
2022-05-15,928.96,935.37,924.59,930.99,5709876
2022-05-16,930.99,931.22,921.89,922.12,1252297
2022-05-17,922.12,927.14,918.14,923.16,5311179
2022-05-18,923.16,927.06,919.50,923.39,4972942
2022-05-19,923.39,925.26,917.04,918.90,3027709
2022-05-22,918.90,927.59,913.92,922.60,6413751
2022-05-23,922.60,925.36,917.70,920.46,3995267
2022-05-24,920.46,926.68,916.15,922.37,5673491
2022-05-25,922.37,932.50,916.99,927.10,6831138
2022-05-26,927.10,934.84,922.36,930.09,6110185
2022-05-29,930.09,933.37,925.95,929.22,4522976
2022-05-30,929.22,930.05,921.12,921.94,1896673
2022-05-31,921.94,931.46,916.73,926.23,6651028
2022-06-01,926.23,928.00,919.68,921.44,2909499
2022-06-02,921.44,923.23,914.97,916.75,2943689
2022-06-05,916.75,933.92,909.46,926.55,8951131
2022-06-06,926.55,929.48,921.89,924.82,4166392
2022-06-07,924.82,929.83,920.83,925.85,5305521
2022-06-08,925.85,941.13,919.05,934.27,8343827
2022-06-09,934.27,936.72,928.75,931.19,3626989
2022-06-12,931.19,934.28,926.73,929.81,4315500
2022-06-13,929.81,944.54,923.15,937.83,8162448
2022-06-14,937.83,941.23,933.80,937.20,4624622
2022-06-15,937.20,939.36,931.17,933.33,3306961
2022-06-16,933.33,935.88,927.99,930.53,3740329
2022-06-19,930.53,931.92,923.32,924.70,2492626
2022-06-20,924.70,930.76,920.44,926.48,5613237
2022-06-21,926.48,935.24,921.47,930.21,6410802
2022-06-22,930.21,946.31,923.17,939.20,8564334
2022-06-23,939.20,948.62,933.97,943.36,6567661
2022-06-26,943.36,945.73,937.61,939.96,3507201
2022-06-27,939.96,941.07,932.19,933.28,2173079
2022-06-28,933.28,933.75,924.55,925.01,1503566
2022-06-29,925.01,933.59,920.05,928.61,6362860
2022-06-30,928.61,930.15,921.66,923.18,2652194
2022-07-03,923.18,923.88,914.92,915.61,1754286
2022-07-04,915.61,916.81,908.24,909.43,2311111
2022-07-05,909.43,914.47,905.49,910.52,5335013
2022-07-06,910.52,912.03,903.70,905.20,2653155
2022-07-07,905.20,906.72,898.47,899.98,2685288
2022-07-10,899.98,905.68,895.88,901.58,5554869
2022-07-11,901.58,913.79,895.69,907.86,7533504
2022-07-12,907.86,909.51,901.30,902.94,2818724
2022-07-13,902.94,912.25,897.85,907.13,6645096
2022-07-14,907.13,909.60,901.92,904.39,3728669
2022-07-17,904.39,911.73,899.82,907.15,6044753
2022-07-18,907.15,909.82,902.25,904.91,3939026
2022-07-19,904.91,906.33,898.02,899.43,2571982
2022-07-20,899.43,912.15,893.41,906.08,7696707
2022-07-21,906.08,922.44,899.04,915.33,8769993
2022-07-24,915.33,927.27,909.48,921.38,7396776
2022-07-25,921.38,923.32,915.16,917.09,3107921
2022-07-26,917.09,932.65,910.24,925.74,8471330
2022-07-27,925.74,931.54,921.54,927.33,5536385
2022-07-28,927.33,929.76,921.83,924.25,3611728
2022-07-31,924.25,932.87,919.28,927.88,6376371
2022-08-01,927.88,943.12,921.08,936.27,8324142
2022-08-02,936.27,939.58,932.12,935.43,4541460
2022-08-03,935.43,942.26,930.93,937.74,5818449
2022-08-04,937.74,939.70,931.39,933.34,3093381
2022-08-07,933.34,933.55,924.19,924.40,1230452
2022-08-08,924.40,925.44,916.69,917.73,2130898
2022-08-09,917.73,917.89,908.65,908.81,1177434
2022-08-10,908.81,912.77,905.16,909.12,5012037
2022-08-11,909.12,918.50,903.99,913.34,6647050
2022-08-14,913.34,920.30,908.86,915.81,5909636
2022-08-15,915.81,917.84,909.79,911.82,3219547
2022-08-16,911.82,921.40,906.62,916.17,6700240
2022-08-17,916.17,919.49,912.24,915.56,4623319
2022-08-18,915.56,926.80,909.89,921.10,7186316
2022-08-21,921.10,927.16,916.84,922.90,5623799
2022-08-22,922.90,939.17,915.84,932.04,8651817
2022-08-23,932.04,935.06,927.46,930.48,4245679
2022-08-24,930.48,940.43,925.13,935.05,6751063
2022-08-25,935.05,940.21,931.01,936.15,5328463
2022-08-28,936.15,942.68,931.73,938.25,5730967
2022-08-29,938.25,943.71,934.10,939.56,5415363
2022-08-30,939.56,946.99,934.88,942.29,5986591
2022-08-31,942.29,953.14,936.66,947.48,6975514
2022-09-01,947.48,951.39,943.73,947.65,4950034
2022-09-04,947.65,955.05,942.95,950.34,5959533
2022-09-05,950.34,952.53,944.24,946.43,3312654
2022-09-06,946.43,963.24,939.15,955.89,8688408
2022-09-07,955.89,972.49,948.64,965.17,8580624
2022-09-08,965.17,973.12,960.27,968.20,6075720
2022-09-11,968.20,971.07,963.01,965.87,3963820
2022-09-12,965.87,966.05,956.33,956.50,1183196
2022-09-13,956.50,958.03,949.25,950.77,2598045
2022-09-14,950.77,951.83,942.81,943.86,2109602
2022-09-15,943.86,945.84,937.48,939.45,3100582
2022-09-18,939.45,942.47,934.79,937.80,4212962
2022-09-19,937.80,946.83,932.68,941.69,6459087
2022-09-20,941.69,942.32,933.12,933.75,1666117
2022-09-21,933.75,942.04,928.84,937.11,6253806
2022-09-22,937.11,940.25,932.67,935.80,4345610
2022-09-25,935.80,950.80,929.05,943.99,8213134
2022-09-26,943.99,946.87,939.06,941.94,4053909
2022-09-27,941.94,953.22,936.19,947.44,7102503
2022-09-28,947.44,948.45,939.45,940.46,2074965
2022-09-29,940.46,958.05,932.99,950.50,8946604
2022-10-02,950.50,951.51,942.47,943.47,2063100
2022-10-03,943.47,944.97,936.30,937.79,2584945
2022-10-04,937.79,952.99,930.97,946.12,8265226
2022-10-05,946.12,962.48,938.97,955.26,8560733
2022-10-06,955.26,959.65,951.37,955.75,5076406
2022-10-09,955.75,961.07,951.60,956.92,5343106
2022-10-10,956.92,964.28,952.20,959.55,5928737
2022-10-11,959.55,963.28,955.82,959.56,4882681
2022-10-12,959.56,961.97,953.71,956.11,3513580
2022-10-13,956.11,961.98,951.81,957.67,5500445
2022-10-16,957.67,962.98,953.52,958.82,5337105
2022-10-17,958.82,966.83,953.92,961.92,6109979
2022-10-18,961.92,963.46,954.64,956.18,2609190
2022-10-19,956.18,956.92,947.65,948.38,1773010
2022-10-20,948.38,964.46,941.30,957.31,8465637
2022-10-23,957.31,973.96,950.05,966.63,8588305
2022-10-24,966.63,972.64,962.26,968.26,5523731
2022-10-25,968.26,975.66,963.50,970.89,5913888
2022-10-26,970.89,972.61,963.81,965.52,2771124
2022-10-27,965.52,968.34,960.27,963.09,3922599
2022-10-30,963.09,963.85,954.52,955.27,1788065
2022-10-31,955.27,958.61,950.97,954.30,4490980
2022-11-01,954.30,969.90,947.33,962.87,8302949
2022-11-02,962.87,975.52,956.69,969.30,7421502
2022-11-03,969.30,969.37,959.55,959.63,1081207
2022-11-06,959.63,967.26,954.83,962.45,5998113
2022-11-07,962.45,963.55,954.45,955.54,2147530
2022-11-08,955.54,958.29,950.28,953.02,3875137
2022-11-09,953.02,968.74,946.03,961.68,8341426
2022-11-10,961.68,966.88,957.55,962.74,5299485
2022-11-13,962.74,978.14,955.80,971.15,8206104
2022-11-14,971.15,972.76,963.89,965.50,2666220
2022-11-15,965.50,968.60,960.71,963.81,4210699
2022-11-16,963.81,964.20,954.63,955.02,1407441
2022-11-17,955.02,970.65,948.04,963.61,8305829
2022-11-20,963.61,964.78,955.71,956.87,2214506
2022-11-21,956.87,958.60,949.95,951.67,2812482
2022-11-22,951.67,955.09,947.54,950.96,4593587
2022-11-23,950.96,952.52,943.82,945.38,2644238
2022-11-24,945.38,958.94,938.99,952.51,7754561
2022-11-27,952.51,954.29,945.70,947.47,2862825
2022-11-28,947.47,964.80,940.05,957.30,8833230
2022-11-29,957.30,959.76,951.55,954.00,3567009
2022-11-30,954.00,963.14,948.80,957.92,6446879
2022-12-01,957.92,972.93,951.11,966.06,8114814
2022-12-04,966.06,966.62,957.14,957.70,1583161
2022-12-05,957.70,959.31,950.57,952.16,2679080
2022-12-06,952.16,954.85,946.84,949.52,3822325
2022-12-07,949.52,954.09,945.59,950.16,5136351
2022-12-08,950.16,951.96,943.41,945.20,2892764
2022-12-11,945.20,957.16,939.26,951.18,7289094
2022-12-12,951.18,951.71,942.36,942.89,1559910
2022-12-13,942.89,944.23,935.47,936.81,2421262
2022-12-14,936.81,943.74,932.26,939.19,5848456
2022-12-15,939.19,940.30,931.44,932.55,2187174
2022-12-18,932.55,935.90,928.50,931.86,4597908
2022-12-19,931.86,933.57,925.15,926.85,2833744
2022-12-20,926.85,928.10,919.46,920.70,2351474
2022-12-21,920.70,924.16,916.94,920.40,4756035
2022-12-22,920.40,920.93,911.90,912.42,1578292
2022-12-25,912.42,917.64,908.42,913.64,5386145
2022-12-26,913.64,921.67,908.86,916.87,6228978
2022-12-27,916.87,922.21,912.82,918.16,5415432
2022-12-28,918.16,927.55,913.00,922.36,6624519
2022-12-29,922.36,925.45,918.00,921.08,4350068
2023-01-01,921.08,921.71,912.72,913.34,1678497
2023-01-02,913.34,913.71,904.64,905.00,1399931
2023-01-03,905.00,906.31,897.92,899.23,2452640
2023-01-04,899.23,899.86,891.10,891.73,1700823
2023-01-05,891.73,891.77,882.71,882.75,1045713
2023-01-08,882.75,885.28,877.88,880.41,3870027
2023-01-09,880.41,896.46,873.53,889.51,8815740
2023-01-10,889.51,905.98,882.48,898.88,8895198
2023-01-11,898.88,901.52,894.02,896.65,3935562
2023-01-12,896.65,897.87,889.51,890.71,2356584
2023-01-15,890.71,893.64,886.40,889.32,4281721
2023-01-16,889.32,896.33,884.88,891.89,5982578
2023-01-17,891.89,892.47,883.76,884.34,1656687
2023-01-18,884.34,893.11,879.44,888.19,6538614
2023-01-19,888.19,893.14,884.33,889.28,5344410
2023-01-22,889.28,890.21,881.74,882.67,2049382
2023-01-23,882.67,884.43,876.55,878.31,2999211
2023-01-24,878.31,883.23,874.49,879.40,5354389
2023-01-25,879.40,889.18,874.24,883.99,6868004
2023-01-26,883.99,887.80,880.46,884.26,4996844
2023-01-29,884.26,884.57,875.76,876.06,1345850
2023-01-30,876.06,878.20,870.63,872.76,3445884
2023-01-31,872.76,885.64,866.77,879.60,7864849
2023-02-01,879.60,882.81,875.86,879.07,4652126
2023-02-02,879.07,880.94,873.15,875.01,3116358
2023-02-05,875.01,884.95,869.81,879.73,6936556
2023-02-06,879.73,881.14,873.07,874.48,2606550
2023-02-07,874.48,874.66,865.88,866.06,1212757
2023-02-08,866.06,871.52,862.12,867.57,5545301
2023-02-09,867.57,876.19,862.76,871.36,6542455
2023-02-12,871.36,871.42,862.58,862.64,1068415
2023-02-13,862.64,872.72,857.44,867.50,7024417
2023-02-14,867.50,869.92,862.61,865.02,3793175
2023-02-15,865.02,871.96,860.68,867.60,6016666
2023-02-16,867.60,876.74,862.65,871.76,6707235
2023-02-19,871.76,877.72,867.67,873.62,5692043
2023-02-20,873.62,875.71,868.13,870.21,3390843
2023-02-21,870.21,883.24,864.18,877.17,7927091
2023-02-22,877.17,889.17,871.40,883.37,7572393
2023-02-23,883.37,886.48,879.43,882.54,4524279
2023-02-26,882.54,889.62,878.11,885.18,6017318
2023-02-27,885.18,888.51,881.58,884.92,4767558
2023-02-28,884.92,888.23,881.30,884.61,4750308
2023-03-01,884.61,887.54,880.37,883.29,4311248
2023-03-02,883.29,898.73,876.57,891.94,8610871
2023-03-05,891.94,903.60,886.23,897.85,7402263
2023-03-06,897.85,905.46,893.23,900.83,6142215
2023-03-07,900.83,909.42,895.93,904.50,6435665
2023-03-08,904.50,917.68,898.34,911.47,7813477
2023-03-09,911.47,921.52,906.14,916.17,6843552
2023-03-12,916.17,916.69,907.70,908.22,1575274
2023-03-13,908.22,908.51,899.44,899.73,1317283
2023-03-14,899.73,900.40,891.66,892.33,1748593
2023-03-15,892.33,897.36,888.44,893.46,5363031
2023-03-16,893.46,904.63,887.88,899.01,7247016
2023-03-19,899.01,900.08,891.60,892.67,2190672
2023-03-20,892.67,896.95,888.98,893.26,5132270
2023-03-21,893.26,896.90,889.74,893.39,4936008
2023-03-22,893.39,895.62,887.93,890.16,3503120
2023-03-23,890.16,893.02,885.75,888.61,4216323
2023-03-26,888.61,894.76,884.42,890.56,5717592
2023-03-27,890.56,890.58,881.52,881.54,1019272
2023-03-28,881.54,888.38,877.17,884.01,5948525
2023-03-29,884.01,887.58,880.54,884.11,4925102
2023-03-30,884.11,891.38,879.63,886.88,6072462
2023-04-02,886.88,892.85,882.75,888.70,5662208
2023-04-03,888.70,895.42,884.36,891.06,5891872
2023-04-04,891.06,898.14,886.61,893.67,5996021
2023-04-05,893.67,903.03,888.59,897.92,6690706
2023-04-06,897.92,900.57,893.09,895.73,3951234
2023-04-09,895.73,898.53,891.16,893.95,4123285
2023-04-10,893.95,896.96,889.74,892.75,4367352
2023-04-11,892.75,894.03,885.75,887.02,2436522
2023-04-12,887.02,889.50,882.01,884.48,3787585
2023-04-13,884.48,885.39,876.95,877.85,2025480
2023-04-16,877.85,881.08,874.16,877.39,4681069
2023-04-17,877.39,891.81,870.97,885.32,8322256
2023-04-18,885.32,887.09,879.19,880.95,2998422
2023-04-19,880.95,888.02,876.53,883.58,6018209
2023-04-20,883.58,887.59,879.99,884.00,5060631
2023-04-23,884.00,885.43,877.33,878.76,2619513
2023-04-24,878.76,879.44,870.93,871.61,1781275
2023-04-25,871.61,876.43,867.83,872.65,5336042
2023-04-26,872.65,875.46,868.34,871.14,4222085
2023-04-27,871.14,873.15,865.54,867.54,3303600
2023-04-30,867.54,870.56,863.61,866.63,4481824
2023-05-01,866.63,868.49,860.83,862.67,3139471
2023-05-02,862.67,869.28,858.43,865.02,5918518
2023-05-03,865.02,871.37,860.85,867.18,5831310
2023-05-04,867.18,868.66,860.76,862.23,2705006
2023-05-07,862.23,865.83,858.82,862.41,4959362
2023-05-08,862.41,865.62,858.84,862.05,4717832
2023-05-09,862.05,869.69,857.52,865.15,6252023
2023-05-10,865.15,867.54,860.23,862.61,3759465
2023-05-11,862.61,865.60,858.69,861.69,4474725
2023-05-14,861.69,861.79,853.07,853.17,1113854
2023-05-15,853.17,858.88,849.20,854.90,5652160
2023-05-16,854.90,869.29,848.54,862.88,8435322
2023-05-17,862.88,871.70,858.02,866.83,6623834
2023-05-18,866.83,873.63,862.52,869.31,5970781
2023-05-21,869.31,871.86,864.60,867.15,3932956
2023-05-22,867.15,868.12,859.89,860.85,2115294
2023-05-23,860.85,874.13,854.79,868.02,8048662
2023-05-24,868.02,869.14,861.02,862.14,2300960
2023-05-25,862.14,871.89,857.03,866.76,6921570
2023-05-28,866.76,877.50,861.37,872.08,7219135
2023-05-29,872.08,881.79,866.96,876.64,6872668
2023-05-30,876.64,891.21,870.18,884.69,8375994
2023-05-31,884.69,894.35,879.54,889.18,6815534
2023-06-01,889.18,892.96,885.64,889.42,4981412
2023-06-04,889.42,890.14,881.54,882.26,1811899
2023-06-05,882.26,883.29,874.96,875.98,2171193
2023-06-06,875.98,889.21,869.89,883.07,7960528
2023-06-07,883.07,891.90,878.15,886.97,6562620
2023-06-08,886.97,890.18,883.15,886.36,4619444
2023-06-11,886.36,888.26,880.43,882.32,3143347
2023-06-12,882.32,883.17,874.72,875.56,1961488
2023-06-13,875.56,875.99,867.35,867.78,1493621
2023-06-14,867.78,868.53,860.16,860.90,1863203
2023-06-15,860.90,871.96,855.45,866.47,7341838
2023-06-18,866.47,869.18,862.05,864.76,4127057
2023-06-19,864.76,876.22,859.18,870.60,7453429
2023-06-20,870.60,871.50,863.20,864.10,2037002
2023-06-21,864.10,876.81,858.18,870.84,7853086
2023-06-22,870.84,881.73,865.40,876.26,7247359
2023-06-25,876.26,881.25,872.42,877.41,5380315
2023-06-26,877.41,890.80,871.26,884.60,8005041
2023-06-27,884.60,887.77,880.74,883.90,4578326
2023-06-28,883.90,887.18,880.22,883.50,4705109
2023-06-29,883.50,896.70,877.39,890.54,7916255
2023-07-02,890.54,892.12,884.05,885.63,2779663
2023-07-03,885.63,887.71,879.99,882.06,3344718
2023-07-04,882.06,883.75,875.84,877.52,2920061
2023-07-05,877.52,881.90,873.85,878.22,5184705
2023-07-06,878.22,881.41,874.47,877.65,4632475
2023-07-09,877.65,880.59,873.50,876.43,4349794
2023-07-10,876.43,887.00,871.06,881.60,7126783
2023-07-11,881.60,884.16,876.79,879.34,3901714
2023-07-12,879.34,891.26,873.59,885.47,7538786
2023-07-13,885.47,888.08,880.69,883.29,3939231
2023-07-16,883.29,886.37,879.30,882.37,4485768
2023-07-17,882.37,895.25,876.36,889.18,7820370
2023-07-18,889.18,899.35,883.89,894.03,6955384
2023-07-19,894.03,894.67,885.97,886.61,1717969
2023-07-20,886.61,901.84,879.93,895.10,8527880
2023-07-23,895.10,897.34,889.64,891.87,3508573
2023-07-24,891.87,902.00,886.58,896.68,6931652
2023-07-25,896.68,900.53,893.10,896.95,4994650
2023-07-26,896.95,900.60,893.42,897.07,4932133
2023-07-27,897.07,908.98,891.28,903.15,7460150
2023-07-30,903.15,918.75,896.32,911.86,8554012
2023-07-31,911.86,920.97,906.79,915.88,6559396
2023-08-01,915.88,925.29,910.71,920.10,6636796
2023-08-02,920.10,929.23,915.00,924.11,6539300
2023-08-03,924.11,926.62,918.79,921.30,3723696
2023-08-06,921.30,934.66,915.04,928.35,7794924
2023-08-07,928.35,929.54,920.84,922.03,2283847
2023-08-08,922.03,935.27,915.79,928.99,7758367
2023-08-09,928.99,937.29,924.10,932.38,6267866
2023-08-10,932.38,943.60,926.67,937.86,7120987
2023-08-13,937.86,945.31,933.18,940.61,5996742
2023-08-14,940.61,946.00,936.48,941.87,5388957
2023-08-15,941.87,957.55,934.91,950.53,8384053
2023-08-16,950.53,951.27,942.05,942.78,1772153
2023-08-17,942.78,958.84,935.71,951.71,8491529
2023-08-20,951.71,952.10,942.65,943.04,1406378
2023-08-21,943.04,951.97,937.93,946.84,6417935
2023-08-22,946.84,948.65,940.15,941.94,2908916
2023-08-23,941.94,947.80,937.69,943.53,5521296
2023-08-24,943.53,955.39,937.62,949.44,7267421
2023-08-27,949.44,963.83,942.82,957.16,7974451
2023-08-28,957.16,971.97,950.40,965.15,8062139
2023-08-29,965.15,978.65,958.73,972.18,7653943
2023-08-30,972.18,974.14,965.48,967.44,3021467
2023-08-31,967.44,970.69,962.87,966.12,4362242
2023-09-03,966.12,967.97,959.29,961.13,2910836
2023-09-04,961.13,973.62,954.99,967.44,7383299
2023-09-05,967.44,974.28,962.84,969.66,5754938
2023-09-06,969.66,972.93,965.11,968.37,4371433
2023-09-07,968.37,984.53,961.21,977.30,8393278
2023-09-10,977.30,990.68,970.88,984.21,7573559
2023-09-11,984.21,996.95,977.94,990.64,7369067
2023-09-12,990.64,991.02,981.17,981.55,1384739
2023-09-13,981.55,986.33,977.48,982.25,5151440
2023-09-14,982.25,994.49,976.13,988.33,7237071
2023-09-17,988.33,995.08,983.69,990.43,5691015
2023-09-18,990.43,991.25,981.67,982.48,1821913
2023-09-19,982.48,994.98,976.28,988.75,7308779
2023-09-20,988.75,1006.15,981.19,998.52,8645438
2023-09-21,998.52,1017.09,990.61,1009.10,8918312
2023-09-24,1009.10,1011.04,1001.98,1003.91,2917524
2023-09-25,1003.91,1010.36,999.31,1005.75,5581344
2023-09-26,1005.75,1012.93,1000.95,1008.11,5773971
2023-09-27,1008.11,1013.92,1003.68,1009.48,5396639
2023-09-28,1009.48,1024.25,1002.58,1017.30,7832064
2023-10-01,1017.30,1020.07,1011.45,1014.21,3722222
2023-10-02,1014.21,1015.31,1005.67,1006.76,2079458
2023-10-03,1006.76,1008.50,999.34,1001.08,2730932
2023-10-04,1001.08,1009.39,995.98,1004.27,6096399
2023-10-05,1004.27,1007.59,999.43,1002.74,4299314
2023-10-08,1002.74,1003.36,993.53,994.14,1611282
2023-10-09,994.14,1010.13,986.95,1002.88,8229835
2023-10-10,1002.88,1015.94,996.47,1009.49,7389540
2023-10-11,1009.49,1024.17,1002.62,1017.24,7806447
2023-10-12,1017.24,1023.32,1012.71,1018.78,5455864
2023-10-15,1018.78,1029.42,1012.99,1023.60,6683470
2023-10-16,1023.60,1041.64,1015.77,1033.73,8649759
2023-10-17,1033.73,1033.84,1023.39,1023.50,1107818
2023-10-18,1023.50,1029.83,1018.88,1025.20,5514437
2023-10-19,1025.20,1038.87,1018.56,1032.18,7474554
2023-10-22,1032.18,1042.34,1026.49,1036.62,6519032
2023-10-23,1036.62,1049.46,1030.18,1042.98,7215775
2023-10-24,1042.98,1057.41,1036.08,1050.47,7614163
2023-10-25,1050.47,1050.49,1039.81,1039.83,1022839
2023-10-26,1039.83,1052.35,1033.46,1045.95,7120816
2023-10-29,1045.95,1049.50,1041.08,1044.63,4401920
2023-10-30,1044.63,1047.72,1039.01,1042.09,3952572
2023-10-31,1042.09,1060.12,1034.21,1052.16,8562894
2023-11-01,1052.16,1052.34,1041.74,1041.92,1171159
2023-11-02,1041.92,1043.63,1034.10,1035.80,2641563
2023-11-05,1035.80,1047.34,1029.71,1041.22,6875342
2023-11-06,1041.22,1041.49,1031.05,1031.32,1255212
2023-11-07,1031.32,1048.64,1023.66,1040.91,8423148
2023-11-08,1040.91,1046.88,1036.34,1042.31,5391495
2023-11-09,1042.31,1058.15,1035.02,1050.81,7987414
2023-11-12,1050.81,1069.25,1042.79,1061.15,8630658
2023-11-13,1061.15,1075.18,1054.32,1068.30,7444684
2023-11-14,1068.30,1087.32,1060.07,1079.01,8701097
2023-11-15,1079.01,1089.94,1072.97,1083.88,6597427
