Date,Open,High,Low,Close,Volume
2021-03-08,8234.75,8316.62,8184.72,8266.40,7076063
2021-03-09,8266.40,8292.46,8229.85,8255.89,4153463
2021-03-10,8255.89,8291.93,8222.40,8258.43,5055967
2021-03-11,8258.43,8344.29,8206.89,8292.54,7240363
2021-03-14,8292.54,8320.00,8256.86,8284.29,4311591
2021-03-15,8284.29,8307.49,8245.49,8268.64,3800514
2021-03-16,8268.64,8279.19,8220.45,8230.95,2275034
2021-03-17,8230.95,8283.42,8191.57,8243.98,5784533
2021-03-18,8243.98,8338.75,8189.26,8283.76,7637654
2021-03-21,8283.76,8304.58,8243.18,8263.95,3513408
2021-03-22,8263.95,8287.96,8225.89,8249.86,3905624
2021-03-23,8249.86,8273.79,8211.83,8235.72,3900720
2021-03-24,8235.72,8299.69,8192.16,8256.03,6288820
2021-03-25,8256.03,8264.35,8206.25,8214.53,2008196
2021-03-28,8214.53,8238.55,8176.81,8200.78,3923045
2021-03-29,8200.78,8256.46,8160.31,8215.91,5934602
2021-03-30,8215.91,8235.84,8175.12,8195.00,3425582
2021-03-31,8195.00,8211.70,8151.94,8168.58,3037962
2021-04-01,8168.58,8220.65,8129.51,8181.51,5784087
2021-04-04,8181.51,8201.89,8141.29,8161.62,3491117
2021-04-05,8161.62,8190.83,8128.13,8157.32,4578806
2021-04-06,8157.32,8158.71,8102.99,8104.37,1170610
2021-04-07,8104.37,8150.52,8067.59,8113.70,5538134
2021-04-08,8113.70,8137.06,8076.17,8099.49,3878909
2021-04-11,8099.49,8119.15,8059.29,8078.90,3427503
2021-04-12,8078.90,8110.69,8047.39,8079.18,4899965
2021-04-13,8079.18,8105.61,8044.18,8070.58,4271604
2021-04-14,8070.58,8168.95,8014.99,8113.07,7888100
2021-04-15,8113.07,8145.21,8081.34,8113.49,4909945
2021-04-18,8113.49,8114.22,8058.95,8059.68,1090226
2021-04-19,8059.68,8066.82,8010.35,8017.45,1885733
2021-04-20,8017.45,8137.67,7954.10,8073.87,8901406
2021-04-21,8073.87,8122.75,8036.18,8085.01,5668106
2021-04-22,8085.01,8115.36,8052.88,8083.22,4753737
2021-04-25,8083.22,8109.15,8047.81,8073.71,4207681
2021-04-26,8073.71,8115.25,8038.68,8080.19,5338580
2021-04-27,8080.19,8103.02,8042.49,8065.28,3825445
2021-04-28,8065.28,8074.65,8017.59,8026.92,2162105
2021-04-29,8026.92,8046.46,7987.12,8006.62,3434979
2021-05-02,8006.62,8018.10,7960.91,7972.35,2434190
2021-05-03,7972.35,8030.07,7931.71,7989.34,6098010
2021-05-04,7989.34,8007.64,7948.87,7967.12,3290637
2021-05-05,7967.12,7990.33,7930.47,7953.64,3913305
2021-05-06,7953.64,7972.32,7913.70,7932.33,3348731
2021-05-09,7932.33,8036.71,7874.91,7978.96,8238888
2021-05-10,7978.96,7999.67,7940.36,7961.03,3596124
2021-05-11,7961.03,7999.99,7927.21,7966.15,5247599
2021-05-12,7966.15,8013.16,7929.40,7976.37,5613065
2021-05-13,7976.37,8006.81,7945.04,7975.48,4815980
2021-05-16,7975.48,8055.92,7926.60,8006.85,7127949
2021-05-17,8006.85,8079.17,7960.84,8033.00,6746502
2021-05-18,8033.00,8048.32,7990.00,8005.26,2906207
2021-05-19,8005.26,8031.86,7970.88,7997.46,4323113
2021-05-20,7997.46,8074.68,7949.69,8026.74,6972530
2021-05-23,8026.74,8028.35,7973.45,7975.05,1200137
2021-05-24,7975.05,8078.40,7917.90,8020.92,8166426
2021-05-25,8020.92,8025.93,7970.24,7975.22,1624485
2021-05-26,7975.22,7991.42,7933.27,7949.42,3031104
2021-05-27,7949.42,8004.63,7909.74,7964.88,5991220
2021-05-30,7964.88,7973.12,7917.02,7925.23,2035699
2021-05-31,7925.23,7946.89,7887.70,7909.31,3732441
2021-06-01,7909.31,7910.35,7856.39,7857.42,1130829
2021-06-02,7857.42,7877.37,7819.08,7838.99,3539506
2021-06-03,7838.99,7907.43,7794.80,7863.10,6637482
2021-06-06,7863.10,7894.44,7832.29,7863.63,4918587
2021-06-07,7863.63,7867.32,7813.02,7816.69,1469238
2021-06-08,7816.69,7894.49,7769.17,7846.78,7079561
2021-06-09,7846.78,7875.72,7815.21,7844.14,4687825
2021-06-10,7844.14,7923.91,7795.84,7875.42,7158230
2021-06-13,7875.42,7982.39,7817.20,7923.82,8392009
2021-06-14,7923.82,7945.78,7886.53,7908.45,3771879
2021-06-15,7908.45,8005.98,7853.57,7950.80,7939814
2021-06-16,7950.80,8004.20,7911.78,7965.11,5908161
2021-06-17,7965.11,8009.72,7929.23,7973.80,5504080
2021-06-20,7973.80,8054.65,7924.79,8005.44,7147325
2021-06-21,8005.44,8021.14,7962.91,7978.56,2961351
2021-06-22,7978.56,8016.95,7944.91,7983.28,5217764
2021-06-23,7983.28,8085.58,7926.49,8028.46,8114094
2021-06-24,8028.46,8043.59,7985.35,8000.43,2884910
2021-06-27,8000.43,8061.63,7958.46,8019.56,6246262
2021-06-28,8019.56,8079.30,7978.07,8037.71,6173456
2021-06-29,8037.71,8037.81,7983.21,7983.31,1012174
2021-06-30,7983.31,8006.64,7946.64,7969.94,3922908
2021-07-01,7969.94,7999.10,7937.70,7966.85,4658744
2021-07-04,7966.85,8081.34,7905.69,8019.78,8676474
2021-07-05,8019.78,8024.44,7968.85,7973.48,1581035
2021-07-06,7973.48,8048.95,7926.41,8001.71,6903292
2021-07-07,8001.71,8040.07,7968.02,8006.35,5211145
2021-07-08,8006.35,8018.79,7961.37,7973.76,2553978
2021-07-11,7973.76,8078.73,7916.03,8020.65,8240432
2021-07-12,8020.65,8028.27,7971.94,7979.52,1949519
2021-07-13,7979.52,7988.90,7932.42,7941.75,2175068
2021-07-14,7941.75,7965.60,7905.75,7929.57,4003497
2021-07-15,7929.57,7939.28,7883.05,7892.72,2224931
2021-07-18,7892.72,7914.65,7855.62,7877.50,3777640
2021-07-19,7877.50,7922.09,7841.84,7886.40,5525823
2021-07-20,7886.40,7889.32,7835.06,7837.97,1370713
2021-07-21,7837.97,7851.25,7794.76,7808.00,2695027
2021-07-22,7808.00,7908.62,7752.24,7852.55,8140740
2021-07-25,7852.55,7866.06,7809.41,7822.87,2720198
2021-07-26,7822.87,7832.73,7777.20,7787.01,2260562
2021-07-27,7787.01,7866.71,7738.88,7818.38,7181584
2021-07-28,7818.38,7823.12,7768.87,7773.59,1606721
2021-07-29,7773.59,7823.64,7736.22,7786.21,5807578
2021-08-01,7786.21,7840.08,7747.42,7801.22,5981687
2021-08-02,7801.22,7804.06,7750.39,7753.21,1363614
2021-08-03,7753.21,7864.49,7693.75,7804.63,8669410
2021-08-04,7804.63,7899.46,7750.98,7845.53,7874382
2021-08-05,7845.53,7885.58,7811.60,7851.63,5324211
2021-08-08,7851.63,7910.24,7810.96,7869.48,6179389
2021-08-09,7869.48,7972.04,7812.87,7915.11,8193004
2021-08-10,7915.11,8032.04,7853.19,7969.71,8821844
2021-08-11,7969.71,7975.05,7919.63,7924.95,1670850
2021-08-12,7924.95,7935.02,7878.74,7888.76,2270884
2021-08-15,7888.76,7969.68,7839.93,7920.65,7189849
2021-08-16,7920.65,7986.29,7877.27,7942.79,6477126
2021-08-17,7942.79,7946.29,7891.51,7894.99,1441358
2021-08-18,7894.99,7916.79,7857.78,7879.54,3761556
2021-08-19,7879.54,7976.53,7824.92,7921.62,7931550
2021-08-22,7921.62,7921.92,7868.06,7868.35,1037757
2021-08-23,7868.35,7875.20,7820.10,7826.91,1870301
2021-08-24,7826.91,7829.79,7775.94,7778.80,1367455
2021-08-25,7778.80,7805.20,7745.80,7772.18,4393415
2021-08-26,7772.18,7802.09,7741.84,7771.76,4849417
2021-08-29,7771.76,7828.46,7731.98,7788.60,6118175
2021-08-30,7788.60,7860.99,7743.10,7815.34,6841666
2021-08-31,7815.34,7913.71,7760.38,7858.45,8032235
2021-09-01,7858.45,7862.51,7808.16,7812.20,1517043
2021-09-02,7812.20,7833.42,7775.11,7796.29,3715843
2021-09-05,7796.29,7866.82,7751.44,7821.83,6752091
2021-09-06,7821.83,7895.73,7775.70,7849.44,6897393
2021-09-07,7849.44,7911.72,7807.45,7869.62,6349279
2021-09-08,7869.62,7895.93,7835.94,7862.22,4342318
2021-09-09,7862.22,7866.88,7812.36,7816.99,1592558
2021-09-12,7816.99,7825.39,7770.26,7778.62,2075308
2021-09-13,7778.62,7803.02,7744.13,7768.50,4136248
2021-09-14,7768.50,7799.83,7737.92,7769.26,4935871
2021-09-15,7769.26,7778.79,7723.70,7733.19,2227263
2021-09-16,7733.19,7736.80,7683.41,7687.00,1467215
2021-09-19,7687.00,7712.07,7653.63,7678.67,4260665
2021-09-20,7678.67,7687.41,7633.13,7641.83,2138477
2021-09-21,7641.83,7730.33,7590.87,7679.12,7668552
2021-09-22,7679.12,7693.72,7637.98,7652.52,2900274
2021-09-23,7652.52,7687.75,7620.82,7656.03,5142283
2021-09-26,7656.03,7664.25,7610.25,7618.43,2073593
2021-09-27,7618.43,7642.72,7584.95,7609.21,4188031
2021-09-28,7609.21,7674.26,7566.81,7631.74,6572016
2021-09-29,7631.74,7654.75,7597.21,7620.19,4015672
2021-09-30,7620.19,7638.92,7582.54,7601.22,3457270
2021-10-03,7601.22,7607.01,7553.98,7559.73,1761008
2021-10-04,7559.73,7671.55,7500.55,7611.96,8828120
2021-10-05,7611.96,7635.11,7577.68,7600.79,4041323
2021-10-06,7600.79,7608.72,7555.17,7563.05,2042592
2021-10-07,7563.05,7584.56,7527.87,7549.34,3844272
2021-10-10,7549.34,7551.41,7499.64,7501.70,1273525
2021-10-11,7501.70,7514.82,7460.65,7473.73,2750102
2021-10-12,7473.73,7575.37,7418.45,7519.74,8397462
2021-10-13,7519.74,7582.27,7478.48,7540.89,6487208
2021-10-14,7540.89,7618.80,7494.01,7571.73,7216872
2021-10-17,7571.73,7577.94,7525.01,7531.20,1821021
2021-10-18,7531.20,7604.82,7485.89,7559.34,7015706
2021-10-19,7559.34,7572.77,7518.13,7531.51,2776234
2021-10-20,7531.51,7549.95,7494.25,7512.64,3448285
2021-10-21,7512.64,7568.99,7473.63,7529.90,6192352
2021-10-24,7529.90,7639.88,7471.45,7581.04,8761522
2021-10-25,7581.04,7688.65,7523.33,7630.56,8612585
2021-10-26,7630.56,7712.22,7582.11,7663.55,7350480
2021-10-27,7663.55,7690.42,7631.69,7658.54,4506069
2021-10-28,7658.54,7686.47,7627.50,7655.42,4647256
2021-10-31,7655.42,7705.04,7618.49,7668.06,5823422
2021-11-01,7668.06,7670.69,7617.98,7620.60,1343209
2021-11-02,7620.60,7634.97,7579.68,7594.00,2885631
2021-11-03,7594.00,7624.82,7564.05,7594.86,4944513
2021-11-04,7594.86,7607.06,7552.49,7564.64,2606275
2021-11-07,7564.64,7631.17,7521.81,7588.22,6661042
2021-11-08,7588.22,7684.04,7534.74,7630.27,8047085
2021-11-09,7630.27,7650.33,7593.55,7613.56,3628600
2021-11-10,7613.56,7631.13,7575.09,7592.60,3306824
2021-11-11,7592.60,7603.72,7549.43,7560.51,2464471
2021-11-14,7560.51,7649.63,7509.52,7598.39,7743518
2021-11-15,7598.39,7622.38,7564.82,7588.77,4156310
2021-11-16,7588.77,7673.75,7539.22,7623.96,7530006
2021-11-17,7623.96,7633.76,7579.59,7589.33,2284362
2021-11-18,7589.33,7616.22,7557.98,7584.85,4542832
2021-11-21,7584.85,7596.82,7542.37,7554.29,2577023
2021-11-22,7554.29,7619.13,7512.10,7576.82,6584465
2021-11-23,7576.82,7667.32,7525.30,7615.53,7799725
2021-11-24,7615.53,7688.36,7570.31,7642.97,6938854
2021-11-25,7642.97,7738.01,7589.65,7684.40,7977160
2021-11-28,7684.40,7686.40,7633.73,7635.72,1260322
2021-11-29,7635.72,7730.07,7582.66,7676.73,7948834
2021-11-30,7676.73,7682.84,7629.22,7635.29,1795781
2021-12-01,7635.29,7660.17,7602.13,7626.98,4257956
2021-12-02,7626.98,7742.17,7566.42,7681.18,8940294
2021-12-05,7681.18,7763.87,7632.22,7714.70,7373662
2021-12-06,7714.70,7738.81,7680.43,7704.52,4125960
2021-12-07,7704.52,7742.20,7671.80,7709.46,5246570
2021-12-08,7709.46,7732.93,7674.75,7698.18,4044135
2021-12-09,7698.18,7722.80,7664.40,7688.99,4197668
2021-12-12,7688.99,7789.37,7633.62,7733.68,8200994
2021-12-13,7733.68,7750.23,7693.63,7710.13,3140534
2021-12-14,7710.13,7802.37,7657.65,7749.62,7806412
2021-12-15,7749.62,7785.18,7717.56,7753.10,5136899
2021-12-16,7753.10,7849.92,7698.86,7795.38,7996193
2021-12-19,7795.38,7805.40,7750.01,7759.99,2285528
2021-12-20,7759.99,7843.83,7710.42,7794.04,7387620
2021-12-21,7794.04,7847.17,7755.51,7808.56,5944444
2021-12-22,7808.56,7883.87,7761.96,7837.10,6968347
2021-12-23,7837.10,7847.18,7791.49,7801.53,2286488
2021-12-26,7801.53,7905.92,7744.43,7848.48,8318621
2021-12-27,7848.48,7849.95,7796.30,7797.77,1188203
2021-12-28,7797.77,7799.07,7745.81,7747.10,1166838
2021-12-29,7747.10,7758.35,7702.98,7714.18,2452057
2021-12-30,7714.18,7739.47,7680.80,7706.06,4278429
2022-01-02,7706.06,7788.77,7657.04,7739.53,7362002
2022-01-03,7739.53,7829.37,7687.85,7777.43,7678086
2022-01-04,7777.43,7797.44,7739.67,7759.63,3572359
2022-01-05,7759.63,7861.02,7703.72,7804.79,8205315
2022-01-06,7804.79,7822.97,7765.48,7783.62,3330041
2022-01-09,7783.62,7794.54,7739.01,7749.88,2403326
2022-01-10,7749.88,7825.95,7703.15,7779.04,7030109
2022-01-11,7779.04,7892.23,7718.82,7831.61,8741255
2022-01-12,7831.61,7855.92,7796.70,7820.98,4104663
2022-01-13,7820.98,7900.77,7772.73,7852.32,7169718
2022-01-16,7852.32,7869.95,7812.28,7829.85,3245061
2022-01-17,7829.85,7853.42,7794.40,7817.93,4009705
2022-01-18,7817.93,7841.05,7782.22,7805.31,3957475
2022-01-19,7805.31,7863.48,7764.92,7822.99,6174794
2022-01-20,7822.99,7865.68,7788.17,7830.82,5451783
2022-01-23,7830.82,7944.45,7770.31,7883.54,8726714
2022-01-24,7883.54,7914.00,7852.85,7883.31,4863786
2022-01-25,7883.31,7905.10,7846.17,7867.92,3764231
2022-01-26,7867.92,7983.92,7806.46,7922.04,8810768
2022-01-27,7922.04,7935.08,7878.08,7891.06,2645370
2022-01-30,7891.06,7901.17,7845.11,7855.16,2280384
2022-01-31,7855.16,7943.40,7803.77,7891.77,7542969
2022-02-01,7891.77,7906.39,7849.20,7863.77,2852880
2022-02-02,7863.77,7889.99,7830.06,7856.25,4333573
2022-02-03,7856.25,7960.02,7799.24,7902.68,8256652
2022-02-06,7902.68,8019.38,7840.88,7957.16,8819650
2022-02-07,7957.16,7996.31,7923.29,7962.41,5257133
2022-02-08,7962.41,8024.18,7920.33,7981.99,6285150
2022-02-09,7981.99,8079.08,7927.08,8023.88,7879012
2022-02-10,8023.88,8132.71,7964.63,8073.09,8384396
2022-02-13,8073.09,8106.24,8041.11,8074.25,4961796
2022-02-14,8074.25,8093.34,8033.79,8052.83,3364300
2022-02-15,8052.83,8053.22,7998.45,7998.84,1048696
2022-02-16,7998.84,8090.40,7945.89,8037.19,7619924
2022-02-17,8037.19,8106.72,7992.11,8061.51,6608847
2022-02-20,8061.51,8074.27,8016.40,8029.11,2583367
2022-02-21,8029.11,8033.87,7978.19,7982.92,1592866
2022-02-22,7982.92,8015.35,7951.42,7983.84,4945987
2022-02-23,7983.84,8090.74,7925.39,8031.93,8321742
2022-02-24,8031.93,8092.66,7990.05,8050.68,6213957
2022-02-27,8050.68,8056.39,8000.33,8006.01,1709053
2022-02-28,8006.01,8052.90,7969.20,8016.05,5597153
2022-03-01,8016.05,8134.36,7953.40,8071.28,8816529
2022-03-02,8071.28,8177.32,8012.91,8118.61,8231378
2022-03-03,8118.61,8169.44,8080.11,8130.87,5742935
2022-03-06,8130.87,8161.23,8098.44,8128.79,4733916
2022-03-07,8128.79,8151.93,8090.99,8114.09,3846296
2022-03-08,8114.09,8139.18,8077.85,8102.91,4092421
2022-03-09,8102.91,8143.72,8068.07,8108.85,5299451
2022-03-10,8108.85,8207.67,8053.01,8151.53,7887139
2022-03-13,8151.53,8175.81,8114.43,8138.67,3978943
2022-03-14,8138.67,8191.95,8099.23,8152.44,5846467
2022-03-15,8152.44,8247.27,8097.92,8192.49,7687242
2022-03-16,8192.49,8311.57,8129.11,8247.77,8735836
2022-03-17,8247.77,8253.61,8196.18,8201.99,1708299
2022-03-20,8201.99,8272.29,8156.22,8226.39,6579938
2022-03-21,8226.39,8276.83,8187.76,8238.14,5696433
2022-03-22,8238.14,8264.66,8202.12,8228.60,4218278
2022-03-23,8228.60,8329.14,8171.84,8272.07,7898559
2022-03-24,8272.07,8334.16,8229.11,8291.09,6194067
2022-03-27,8291.09,8411.01,8227.17,8346.66,8709739
2022-03-28,8346.66,8427.35,8296.78,8377.28,6976440
2022-03-29,8377.28,8425.55,8339.07,8387.28,5562071
2022-03-30,8387.28,8400.00,8339.92,8352.58,2516015
2022-03-31,8352.58,8437.27,8301.24,8385.72,7146913
2022-04-03,8385.72,8470.43,8334.28,8418.79,7133779
2022-04-04,8418.79,8453.56,8385.37,8420.13,4970438
2022-04-05,8420.13,8443.23,8380.32,8403.38,3743312
2022-04-06,8403.38,8467.57,8359.32,8423.41,6242524
2022-04-07,8423.41,8443.68,8381.47,8401.69,3406344
2022-04-10,8401.69,8509.00,8342.05,8449.02,8098971
2022-04-11,8449.02,8513.08,8404.90,8468.86,6221639
2022-04-12,8468.86,8470.19,8412.36,8413.68,1157064
2022-04-13,8413.68,8508.30,8358.59,8452.95,7547222
2022-04-14,8452.95,8464.83,8404.51,8416.33,2404458
2022-04-17,8416.33,8421.01,8362.72,8367.37,1555932
2022-04-18,8367.37,8412.33,8330.38,8375.30,5421399
2022-04-19,8375.30,8436.55,8332.38,8393.54,6124314
2022-04-20,8393.54,8496.96,8335.32,8438.43,7936282
2022-04-21,8438.43,8475.24,8404.22,8441.01,5054835
2022-04-24,8441.01,8472.37,8407.22,8438.57,4714540
2022-04-25,8438.57,8535.43,8382.61,8479.20,7631447
2022-04-26,8479.20,8485.82,8426.63,8433.22,1780864
2022-04-27,8433.22,8437.50,8379.20,8383.46,1508470
2022-04-28,8383.46,8408.40,8345.28,8370.18,3974759
2022-05-01,8370.18,8450.08,8320.52,8400.25,6932818
2022-05-02,8400.25,8501.50,8342.79,8443.75,7839437
2022-05-03,8443.75,8556.29,8382.12,8494.28,8299554
2022-05-04,8494.28,8596.78,8436.15,8538.34,7844032
2022-05-05,8538.34,8555.77,8493.49,8510.86,3040775
2022-05-08,8510.86,8615.80,8451.80,8556.42,7939163
2022-05-09,8556.42,8659.76,8497.83,8600.86,7847839
2022-05-10,8600.86,8671.40,8554.02,8624.43,6445816
2022-05-11,8624.43,8689.94,8579.35,8644.76,6226920
2022-05-12,8644.76,8655.80,8594.39,8605.39,2277572
2022-05-15,8605.39,8650.83,8567.63,8613.04,5387894
2022-05-16,8613.04,8684.87,8565.70,8637.40,6496159
2022-05-17,8637.40,8650.06,8588.30,8600.92,2466563
2022-05-18,8600.92,8619.84,8556.77,8575.64,3200342
2022-05-19,8575.64,8602.05,8537.25,8563.63,4080212
2022-05-22,8563.63,8587.17,8523.18,8546.67,3748148
2022-05-23,8546.67,8565.61,8502.90,8521.79,3216495
2022-05-24,8521.79,8532.97,8472.37,8483.50,2312414
2022-05-25,8483.50,8487.36,8428.82,8432.66,1455658
2022-05-26,8432.66,8556.03,8367.14,8490.06,8769684
2022-05-29,8490.06,8520.00,8454.89,8484.80,4526097
2022-05-30,8484.80,8565.56,8434.55,8515.13,6922427
2022-05-31,8515.13,8602.55,8462.39,8549.60,7193244
2022-06-01,8549.60,8610.48,8506.39,8567.17,6054595
2022-06-02,8567.17,8661.97,8511.64,8606.18,7481790
2022-06-05,8606.18,8613.24,8553.08,8560.10,1820507
2022-06-06,8560.10,8570.64,8509.93,8520.43,2231241
2022-06-07,8520.43,8590.80,8473.84,8544.09,6467078
2022-06-08,8544.09,8569.59,8505.24,8530.70,3984807
2022-06-09,8530.70,8559.62,8494.49,8523.38,4389368
2022-06-12,8523.38,8611.32,8470.44,8558.16,7211625
2022-06-13,8558.16,8558.33,8500.17,8500.34,1019478
2022-06-14,8500.34,8603.34,8442.01,8544.70,7862311
2022-06-15,8544.70,8581.83,8510.11,8547.23,5048765
2022-06-16,8547.23,8575.07,8510.11,8537.92,4257853
2022-06-19,8537.92,8644.24,8478.30,8584.29,7983401
2022-06-20,8584.29,8604.14,8540.94,8560.73,3311831
2022-06-21,8560.73,8561.02,8502.82,8503.10,1033264
2022-06-22,8503.10,8611.40,8442.85,8550.81,8085973
2022-06-23,8550.81,8594.70,8513.75,8557.61,5334156
2022-06-26,8557.61,8571.97,8510.33,8524.65,2679046
2022-06-27,8524.65,8545.99,8482.82,8504.11,3503360
2022-06-28,8504.11,8573.93,8457.77,8527.46,6449074
2022-06-29,8527.46,8557.55,8492.14,8522.21,4528532
2022-06-30,8522.21,8571.47,8483.28,8532.49,5568895
2022-07-03,8532.49,8540.93,8480.93,8489.33,1989917
2022-07-04,8489.33,8497.10,8437.56,8445.29,1915054
2022-07-05,8445.29,8450.49,8391.87,8397.05,1615912
2022-07-06,8397.05,8416.27,8354.50,8373.68,3290020
2022-07-07,8373.68,8436.02,8330.37,8392.61,6171947
2022-07-10,8392.61,8409.21,8348.13,8364.67,2977743
2022-07-11,8364.67,8415.65,8325.50,8376.42,5682716
2022-07-12,8376.42,8406.85,8342.38,8372.80,4632544
2022-07-13,8372.80,8407.77,8339.41,8374.38,4987722
2022-07-14,8374.38,8403.70,8339.52,8368.83,4501337
2022-07-17,8368.83,8488.02,8304.97,8423.75,8630178
2022-07-18,8423.75,8440.42,8379.11,8395.73,2979183
2022-07-19,8395.73,8413.18,8351.87,8369.27,3079218
2022-07-20,8369.27,8416.01,8331.62,8378.32,5498182
2022-07-21,8378.32,8489.66,8317.28,8428.26,8285459
2022-07-24,8428.26,8459.86,8394.74,8426.33,4749691
2022-07-25,8426.33,8498.33,8379.40,8451.25,6569890
2022-07-26,8451.25,8562.49,8390.07,8500.94,8239883
2022-07-27,8500.94,8533.64,8467.75,8500.44,4846090
2022-07-28,8500.44,8587.37,8447.92,8534.63,7178635
2022-07-31,8534.63,8598.26,8490.46,8553.99,6175788
2022-08-01,8553.99,8630.19,8505.21,8581.26,6701748
2022-08-02,8581.26,8595.48,8533.72,8547.89,2657750
2022-08-03,8547.89,8593.93,8510.05,8556.06,5426508
2022-08-04,8556.06,8607.43,8516.28,8567.59,5650000
2022-08-07,8567.59,8596.21,8530.91,8559.50,4340569
2022-08-08,8559.50,8562.29,8503.49,8506.26,1325377
2022-08-09,8506.26,8542.64,8472.03,8508.40,5024176
2022-08-10,8508.40,8604.39,8452.58,8548.31,7560425
2022-08-11,8548.31,8589.16,8512.36,8553.19,5205727
2022-08-14,8553.19,8663.82,8491.97,8602.25,8157613
2022-08-15,8602.25,8701.44,8545.04,8643.96,7650651
2022-08-16,8643.96,8673.35,8607.34,8636.71,4400891
2022-08-17,8636.71,8648.66,8587.08,8598.98,2383641
2022-08-18,8598.98,8705.13,8539.26,8645.09,7944581
2022-08-21,8645.09,8655.85,8594.51,8605.22,2244204
2022-08-22,8605.22,8689.81,8553.28,8637.68,7035596
2022-08-23,8637.68,8661.65,8597.06,8620.98,3775548
2022-08-24,8620.98,8630.20,8569.40,8578.58,2068998
2022-08-25,8578.58,8582.41,8523.22,8527.03,1446810
2022-08-28,8527.03,8597.70,8480.33,8550.86,6476886
2022-08-29,8550.86,8639.01,8497.77,8585.71,7208607
2022-08-30,8585.71,8620.69,8551.79,8586.77,4950617
2022-08-31,8586.77,8607.22,8543.86,8564.26,3381927
2022-09-01,8564.26,8600.24,8530.03,8566.00,4996364
2022-09-04,8566.00,8599.25,8532.76,8566.01,4880349
2022-09-05,8566.01,8621.55,8524.69,8580.16,5824005
2022-09-06,8580.16,8658.11,8530.69,8608.47,6765603
2022-09-07,8608.47,8639.20,8573.08,8603.79,4569341
2022-09-08,8603.79,8604.97,8546.26,8547.43,1136454
2022-09-11,8547.43,8650.70,8488.88,8591.85,7849657
2022-09-12,8591.85,8683.80,8537.28,8629.00,7350925
2022-09-13,8629.00,8752.44,8562.96,8685.97,8652606
2022-09-14,8685.97,8708.39,8643.86,8666.24,3581858
2022-09-15,8666.24,8787.95,8600.73,8722.02,8558436
2022-09-18,8722.02,8823.93,8663.53,8765.15,7705795
2022-09-19,8765.15,8809.21,8727.50,8771.53,5295541
2022-09-20,8771.53,8793.68,8728.63,8750.73,3525205
2022-09-21,8750.73,8756.24,8695.48,8700.95,1629355
2022-09-22,8700.95,8817.50,8637.23,8753.39,8324039
2022-09-25,8753.39,8776.02,8710.98,8733.55,3584567
2022-09-26,8733.55,8740.16,8679.24,8685.81,1756618
2022-09-27,8685.81,8794.39,8625.01,8733.25,8000685
2022-09-28,8733.25,8760.06,8694.09,8720.87,4069855
2022-09-29,8720.87,8741.98,8677.54,8698.60,3420919
2022-10-02,8698.60,8799.10,8640.68,8740.90,7658813
2022-10-03,8740.90,8857.75,8676.96,8793.43,8314403
2022-10-04,8793.43,8801.84,8740.07,8748.43,1955589
2022-10-05,8748.43,8762.71,8699.79,8714.01,2631755
2022-10-06,8714.01,8737.12,8672.22,8695.28,3651543
2022-10-09,8695.28,8820.66,8628.38,8753.31,8693964
2022-10-10,8753.31,8781.79,8715.27,8743.71,4252846
2022-10-11,8743.71,8747.33,8687.08,8690.68,1414609
2022-10-12,8690.68,8707.80,8644.57,8661.62,2969375
2022-10-13,8661.62,8766.41,8602.24,8706.72,7855418
2022-10-16,8706.72,8741.87,8672.45,8707.59,4936934
2022-10-17,8707.59,8734.72,8668.85,8695.94,4115157
2022-10-18,8695.94,8823.23,8628.35,8755.18,8772805
2022-10-19,8755.18,8760.01,8699.38,8704.18,1551851
2022-10-20,8704.18,8800.08,8647.92,8743.55,7464643
2022-10-23,8743.55,8755.26,8693.01,8704.66,2338340
2022-10-24,8704.66,8718.53,8656.01,8669.82,2592695
2022-10-25,8669.82,8786.61,8606.09,8722.49,8351165
2022-10-26,8722.49,8828.73,8662.43,8768.36,7885356
2022-10-27,8768.36,8789.34,8724.61,8745.54,3392798
2022-10-30,8745.54,8755.23,8693.47,8703.12,2108058
2022-10-31,8703.12,8735.73,8668.49,8701.09,4747187
2022-11-01,8701.09,8792.64,8646.40,8737.72,7285493
2022-11-02,8737.72,8848.59,8675.96,8786.48,8068655
2022-11-03,8786.48,8815.10,8748.32,8776.90,4257167
2022-11-06,8776.90,8782.21,8721.32,8726.59,1604115
2022-11-07,8726.59,8776.96,8686.74,8737.07,5566289
2022-11-08,8737.07,8743.61,8682.68,8689.19,1748628
2022-11-09,8689.19,8742.12,8648.51,8701.38,5681995
2022-11-10,8701.38,8760.45,8658.45,8717.44,5934293
2022-11-13,8717.44,8839.78,8651.58,8773.50,8554903
2022-11-14,8773.50,8855.31,8722.16,8803.79,6852469
2022-11-15,8803.79,8834.65,8767.18,8798.02,4506001
2022-11-16,8798.02,8824.50,8758.18,8784.62,4009327
2022-11-17,8784.62,8905.33,8719.18,8839.48,8448868
2022-11-20,8839.48,8871.44,8803.44,8835.38,4614746
2022-11-21,8835.38,8932.25,8778.43,8875.04,7445233
2022-11-22,8875.04,8932.11,8832.40,8889.40,5804526
2022-11-23,8889.40,8894.68,8833.03,8838.28,1593861
2022-11-24,8838.28,8904.66,8792.36,8858.64,6195953
2022-11-27,8858.64,8869.73,8806.86,8817.91,2252777
2022-11-28,8817.91,8898.28,8766.97,8847.18,6776680
