Date,Open,High,Low,Close,Volume
2021-03-08,1884.61,1886.90,1871.66,1873.93,2213374
2021-03-09,1873.93,1901.25,1860.28,1887.50,8286659
2021-03-10,1887.50,1912.80,1874.45,1899.67,7913443
2021-03-11,1899.67,1929.38,1885.18,1914.78,8624588
2021-03-14,1914.78,1934.88,1903.32,1923.36,6987997
2021-03-15,1923.36,1923.46,1907.62,1907.72,1053052
2021-03-16,1907.72,1934.58,1894.12,1920.89,8128395
2021-03-17,1920.89,1946.51,1907.65,1933.18,7893038
2021-03-18,1933.18,1936.74,1921.26,1924.81,2840809
2021-03-21,1924.81,1930.69,1915.57,1921.45,4058127
2021-03-22,1921.45,1937.67,1911.20,1927.39,6335116
2021-03-23,1927.39,1957.45,1912.72,1942.66,8610048
2021-03-24,1942.66,1967.69,1929.56,1954.50,7747119
2021-03-25,1954.50,1966.79,1945.42,1957.69,5647565
2021-03-28,1957.69,1970.28,1948.50,1961.08,5694101
2021-03-29,1961.08,1978.83,1950.23,1967.95,6528703
2021-03-30,1967.95,1968.27,1952.09,1952.40,1163717
2021-03-31,1952.40,1963.32,1943.76,1954.67,5426303
2021-04-01,1954.67,1960.02,1944.59,1949.92,3736213
2021-04-04,1949.92,1956.19,1940.91,1947.17,4216906
2021-04-05,1947.17,1951.34,1935.82,1939.97,3139986
2021-04-06,1939.97,1943.28,1927.71,1931.00,2702983
2021-04-07,1931.00,1933.20,1917.57,1919.76,2140466
2021-04-08,1919.76,1922.00,1906.47,1908.70,2168484
2021-04-11,1908.70,1927.37,1897.70,1916.33,6762345
2021-04-12,1916.33,1932.11,1906.24,1921.98,6267729
2021-04-13,1921.98,1935.25,1912.67,1925.92,5845130
2021-04-14,1925.92,1930.25,1914.93,1919.24,3247633
2021-04-15,1919.24,1924.87,1909.76,1915.38,3932030
2021-04-18,1915.38,1916.34,1900.68,1901.63,1503257
2021-04-19,1901.63,1906.37,1891.30,1896.02,3492181
2021-04-20,1896.02,1912.82,1885.66,1902.42,6466700
2021-04-21,1902.42,1931.29,1888.19,1916.96,8476200
2021-04-22,1916.96,1920.46,1905.11,1908.60,2829320
2021-04-25,1908.60,1908.99,1893.31,1893.70,1205075
2021-04-26,1893.70,1908.27,1884.04,1898.60,6097290
2021-04-27,1898.60,1905.42,1890.62,1897.44,4592386
2021-04-28,1897.44,1920.29,1885.14,1907.92,7480486
2021-04-29,1907.92,1920.23,1898.95,1911.24,5699862
2021-05-02,1911.24,1917.20,1902.19,1908.14,4114711
2021-05-03,1908.14,1915.06,1900.19,1907.11,4626268
2021-05-04,1907.11,1910.19,1894.87,1897.94,2617249
2021-05-05,1897.94,1905.02,1890.26,1897.33,4729629
2021-05-06,1897.33,1902.98,1888.05,1893.69,3975754
2021-05-09,1893.69,1920.67,1880.08,1906.98,8182784
2021-05-10,1906.98,1908.45,1892.92,1894.38,1770473
2021-05-11,1894.38,1925.43,1879.48,1910.41,8862277
2021-05-12,1910.41,1911.80,1896.23,1897.62,1729801
2021-05-13,1897.62,1915.04,1887.05,1904.43,6570576
2021-05-16,1904.43,1922.21,1893.73,1911.47,6619170
2021-05-17,1911.47,1914.52,1899.15,1902.18,2591632
2021-05-18,1902.18,1919.00,1891.79,1908.58,6463271
2021-05-19,1908.58,1938.16,1894.11,1923.58,8579766
2021-05-20,1923.58,1938.42,1913.77,1928.58,6101611
2021-05-23,1928.58,1935.87,1920.88,1928.17,4781893
2021-05-24,1928.17,1930.25,1914.63,1916.69,2077400
2021-05-25,1916.69,1940.45,1904.05,1927.74,7593072
2021-05-26,1927.74,1935.18,1920.22,1927.66,4859773
2021-05-27,1927.66,1944.60,1917.16,1934.07,6445404
2021-05-30,1934.07,1936.78,1921.18,1923.88,2399348
2021-05-31,1923.88,1925.86,1910.26,1912.23,2030246
2021-06-01,1912.23,1912.26,1896.50,1896.53,1017112
2021-06-02,1896.53,1898.15,1882.72,1884.33,1853772
2021-06-03,1884.33,1907.89,1871.85,1895.33,7626646
2021-06-06,1895.33,1904.14,1887.51,1896.32,5125857
2021-06-07,1896.32,1896.87,1881.31,1881.85,1289677
2021-06-08,1881.85,1913.41,1866.83,1898.26,8982304
2021-06-09,1898.26,1912.91,1888.57,1903.20,6104972
2021-06-10,1903.20,1908.99,1894.03,1899.80,4040397
2021-06-13,1899.80,1900.62,1885.07,1885.88,1430555
2021-06-14,1885.88,1907.45,1874.02,1895.53,7287791
2021-06-15,1895.53,1906.20,1887.11,1897.78,5439266
2021-06-16,1897.78,1904.05,1889.20,1895.46,4304732
2021-06-17,1895.46,1901.16,1886.26,1891.95,4007647
2021-06-20,1891.95,1922.70,1877.15,1907.78,8819615
2021-06-21,1907.78,1915.53,1900.27,1908.02,4938168
2021-06-22,1908.02,1931.70,1895.43,1919.04,7597873
2021-06-23,1919.04,1920.03,1904.34,1905.32,1514780
2021-06-24,1905.32,1923.37,1894.53,1912.54,6664197
2021-06-27,1912.54,1923.03,1904.14,1914.62,5391803
2021-06-28,1914.62,1918.18,1902.85,1906.39,2858093
2021-06-29,1906.39,1913.67,1898.86,1906.14,4816152
2021-06-30,1906.14,1936.54,1891.42,1921.70,8722770
2021-07-01,1921.70,1949.09,1907.90,1935.19,8182887
2021-07-04,1935.19,1938.53,1923.01,1926.34,2727366
2021-07-05,1926.34,1934.08,1918.78,1926.52,4924108
2021-07-06,1926.52,1933.88,1918.92,1926.28,4822496
2021-07-07,1926.28,1931.54,1916.33,1921.58,3731172
2021-07-08,1921.58,1931.74,1913.26,1923.41,5329149
2021-07-11,1923.41,1929.40,1914.29,1920.27,4110253
2021-07-12,1920.27,1924.42,1909.12,1913.25,3160905
2021-07-13,1913.25,1923.02,1905.08,1914.84,5271227
2021-07-14,1914.84,1915.57,1899.88,1900.60,1379492
2021-07-15,1900.60,1906.97,1892.10,1898.46,4349897
2021-07-18,1898.46,1924.92,1885.01,1911.38,8083676
2021-07-19,1911.38,1937.30,1898.07,1923.91,7963545
2021-07-20,1923.91,1927.05,1911.59,1914.71,2631481
2021-07-21,1914.71,1914.91,1899.14,1899.33,1099828
2021-07-22,1899.33,1903.50,1888.38,1892.54,3195747
2021-07-25,1892.54,1893.18,1877.66,1878.30,1338991
2021-07-26,1878.30,1883.28,1868.43,1873.40,3653017
2021-07-27,1873.40,1889.65,1863.26,1879.49,6409430
2021-07-28,1879.49,1884.76,1869.94,1875.20,3805761
2021-07-29,1875.20,1879.09,1864.13,1868.01,3076577
2021-08-01,1868.01,1875.60,1860.65,1868.24,4937928
2021-08-02,1868.24,1878.33,1860.08,1870.17,5365123
2021-08-03,1870.17,1873.35,1858.35,1861.52,2703840
2021-08-04,1861.52,1863.59,1848.52,1850.58,2114574
2021-08-05,1850.58,1851.23,1836.05,1836.70,1350411
2021-08-08,1836.70,1849.52,1827.76,1840.56,5868141
2021-08-09,1840.56,1841.06,1825.95,1826.45,1272702
2021-08-10,1826.45,1830.27,1815.71,1819.52,3094958
2021-08-11,1819.52,1843.85,1806.96,1831.21,7902812
2021-08-12,1831.21,1843.28,1822.52,1834.57,5745644
2021-08-15,1834.57,1847.74,1825.53,1838.68,5932098
2021-08-16,1838.68,1844.45,1830.02,1835.79,4141186
2021-08-17,1835.79,1839.22,1824.52,1827.94,2866735
2021-08-18,1827.94,1836.83,1820.27,1829.16,5195164
2021-08-19,1829.16,1842.20,1820.17,1833.19,5916598
2021-08-22,1833.19,1838.63,1824.21,1829.64,3969307
2021-08-23,1829.64,1835.53,1821.19,1827.07,4217489
2021-08-24,1827.07,1855.29,1813.25,1841.36,8562379
2021-08-25,1841.36,1847.60,1833.20,1839.43,4386694
2021-08-26,1839.43,1854.95,1829.62,1845.11,6332407
2021-08-29,1845.11,1866.93,1833.28,1855.04,7411865
2021-08-30,1855.04,1877.21,1843.07,1865.18,7452229
2021-08-31,1865.18,1884.08,1854.22,1873.08,6873251
2021-09-01,1873.08,1885.74,1864.09,1876.73,5798388
2021-09-02,1876.73,1905.35,1862.66,1891.17,8499245
2021-09-05,1891.17,1891.49,1875.94,1876.27,1173353
2021-09-06,1876.27,1896.36,1864.91,1884.94,7055281
2021-09-07,1884.94,1888.45,1873.36,1876.86,2861076
2021-09-08,1876.86,1905.87,1862.66,1891.56,8566049
2021-09-09,1891.56,1908.60,1881.12,1898.13,6515877
2021-09-12,1898.13,1899.79,1884.35,1886.00,1871056
2021-09-13,1886.00,1914.07,1872.07,1900.04,8384670
2021-09-14,1900.04,1923.12,1887.67,1910.67,7513511
2021-09-15,1910.67,1941.99,1895.65,1926.84,8862517
2021-09-16,1926.84,1932.55,1917.39,1923.09,3962551
2021-09-19,1923.09,1933.57,1914.66,1925.14,5381515
2021-09-20,1925.14,1929.31,1913.98,1918.14,3168792
2021-09-21,1918.14,1936.13,1907.33,1925.28,6633024
2021-09-22,1925.28,1930.01,1914.74,1919.44,3453223
2021-09-23,1919.44,1925.44,1910.37,1916.36,4123216
2021-09-26,1916.36,1921.59,1906.45,1911.67,3729423
2021-09-27,1911.67,1920.18,1903.91,1912.41,5061968
2021-09-28,1912.41,1932.91,1900.82,1921.27,7059122
2021-09-29,1921.27,1939.00,1910.54,1928.23,6585082
2021-09-30,1928.23,1939.71,1919.47,1930.94,5541083
2021-10-03,1930.94,1953.15,1918.75,1940.91,7309842
2021-10-04,1940.91,1943.88,1928.27,1931.23,2533333
2021-10-05,1931.23,1959.00,1917.28,1944.95,8223902
2021-10-06,1944.95,1972.83,1930.93,1958.71,8208710
2021-10-07,1958.71,1962.45,1946.78,1950.50,2907510
2021-10-10,1950.50,1979.90,1935.98,1965.27,8443758
2021-10-11,1965.27,1974.18,1957.23,1966.14,5089060
2021-10-12,1966.14,1970.16,1954.46,1958.46,3040946
2021-10-13,1958.46,1959.51,1943.50,1944.53,1533984
2021-10-14,1944.53,1945.09,1929.13,1929.68,1284224
2021-10-17,1929.68,1945.56,1919.51,1935.36,6266975
2021-10-18,1935.36,1954.70,1924.08,1943.38,6827914
2021-10-19,1943.38,1970.73,1929.52,1956.79,8127537
2021-10-20,1956.79,1983.05,1943.25,1969.42,7918930
2021-10-21,1969.42,1974.66,1959.09,1964.31,3658882
2021-10-24,1964.31,1972.38,1956.55,1964.61,4952331
2021-10-25,1964.61,1969.19,1953.58,1958.14,3330144
2021-10-26,1958.14,1962.77,1947.21,1951.82,3360219
2021-10-27,1951.82,1955.90,1940.34,1944.40,3091941
2021-10-28,1944.40,1949.91,1934.58,1940.08,3833950
2021-10-31,1940.08,1940.60,1924.67,1925.18,1265260
2021-11-01,1925.18,1938.68,1915.79,1929.27,5879698
2021-11-02,1929.27,1936.53,1921.53,1928.79,4763683
2021-11-03,1928.79,1959.47,1913.93,1944.48,8707338
2021-11-04,1944.48,1975.05,1929.61,1960.05,8648936
2021-11-07,1960.05,1960.94,1944.90,1945.78,1452674
2021-11-08,1945.78,1954.18,1937.96,1946.36,5019787
2021-11-09,1946.36,1965.22,1935.20,1954.02,6732990
2021-11-10,1954.02,1963.77,1945.75,1955.49,5234259
2021-11-11,1955.49,1956.54,1940.55,1941.59,1535939
2021-11-14,1941.59,1946.38,1930.99,1935.76,3465192
2021-11-15,1935.76,1940.48,1925.13,1929.84,3441769
2021-11-16,1929.84,1930.98,1915.22,1916.35,1589128
2021-11-17,1916.35,1918.60,1903.10,1905.35,2178875
2021-11-18,1905.35,1927.86,1893.14,1915.58,7408539
2021-11-21,1915.58,1944.87,1901.19,1930.37,8512688
2021-11-22,1930.37,1945.90,1920.32,1935.82,6207373
2021-11-23,1935.82,1942.53,1927.41,1934.12,4467901
2021-11-24,1934.12,1935.36,1919.57,1920.80,1639951
2021-11-25,1920.80,1924.42,1909.05,1912.66,2884019
2021-11-28,1912.66,1926.51,1903.18,1917.02,5953189
2021-11-29,1917.02,1945.07,1903.02,1930.97,8304252
2021-11-30,1930.97,1935.88,1920.58,1925.48,3542146
2021-12-01,1925.48,1946.95,1913.54,1934.96,7197736
2021-12-02,1934.96,1960.44,1921.73,1947.13,7838923
2021-12-05,1947.13,1952.03,1936.60,1941.48,3515089
2021-12-06,1941.48,1946.40,1931.02,1935.93,3534876
2021-12-07,1935.93,1940.92,1925.60,1930.57,3577297
2021-12-08,1930.57,1945.67,1920.66,1935.73,6136179
2021-12-09,1935.73,1951.84,1925.47,1941.56,6297942
2021-12-12,1941.56,1961.11,1930.19,1949.70,6852709
2021-12-13,1949.70,1968.63,1938.51,1957.40,6738751
2021-12-14,1957.40,1960.96,1945.28,1948.83,2820267
2021-12-15,1948.83,1957.12,1941.04,1949.32,4998491
2021-12-16,1949.32,1980.01,1934.40,1964.96,8656138
2021-12-19,1964.96,1971.71,1956.36,1963.11,4435185
2021-12-20,1963.11,1963.79,1947.69,1948.37,1347976
2021-12-21,1948.37,1970.25,1936.25,1958.07,7221673
2021-12-22,1958.07,1975.47,1947.34,1964.71,6476028
2021-12-23,1964.71,1986.85,1952.46,1974.54,7234499
2021-12-26,1974.54,1987.70,1965.12,1978.27,5768689
2021-12-27,1978.27,1984.75,1969.26,1975.73,4276131
2021-12-28,1975.73,1977.69,1961.65,1963.60,1991392
2021-12-29,1963.60,1988.17,1950.58,1975.08,7630521
2021-12-30,1975.08,1975.41,1959.17,1959.50,1168827
2022-01-02,1959.50,1967.55,1951.76,1959.80,4951989
2022-01-03,1959.80,1987.47,1945.81,1973.38,8140500
2022-01-04,1973.38,2003.40,1958.60,1988.51,8487448
2022-01-05,1988.51,1993.38,1977.61,1982.46,3449622
2022-01-06,1982.46,1985.70,1969.77,1972.99,2631961
2022-01-09,1972.99,1984.89,1963.99,1975.87,5565329
2022-01-10,1975.87,2007.98,1960.42,1992.40,8817626
2022-01-11,1992.40,1995.26,1979.21,1982.06,2438237
2022-01-12,1982.06,1987.48,1971.83,1977.24,3735802
2022-01-13,1977.24,2006.71,1962.63,1991.99,8389334
2022-01-16,1991.99,1995.76,1979.82,1983.57,2892661
2022-01-17,1983.57,2000.31,1973.00,1989.70,6332201
2022-01-18,1989.70,2001.27,1980.75,1992.31,5498079
2022-01-19,1992.31,2015.35,1979.70,2002.68,7328566
2022-01-20,2002.68,2034.40,1987.28,2018.88,8687860
2022-01-23,2018.88,2023.88,2007.88,2012.86,3477194
2022-01-24,2012.86,2017.05,2000.99,2005.16,3079286
2022-01-25,2005.16,2020.84,1994.86,2010.51,6136111
2022-01-26,2010.51,2023.23,2001.14,2013.84,5660013
2022-01-27,2013.84,2014.81,1998.33,1999.29,1478155
2022-01-30,1999.29,2001.31,1985.09,1987.10,2010288
2022-01-31,1987.10,2010.40,1974.42,1997.65,7379869
2022-02-01,1997.65,2011.53,1987.95,2001.80,5858504
2022-02-02,2001.80,2026.94,1988.51,2013.56,7643724
2022-02-03,2013.56,2019.54,2003.70,2009.67,3970096
2022-02-06,2009.67,2014.80,1998.89,2004.00,3553669
2022-02-07,2004.00,2006.75,1990.58,1993.31,2369753
2022-02-08,1993.31,2012.83,1981.82,2001.29,6764026
2022-02-09,2001.29,2015.44,1991.49,2005.62,5896982
2022-02-10,2005.62,2017.44,1996.55,2008.35,5521707
2022-02-13,2008.35,2012.56,1996.54,2000.74,3094993
2022-02-14,2000.74,2029.50,1986.29,2014.94,8221776
2022-02-15,2014.94,2021.86,2006.12,2013.03,4432921
2022-02-16,2013.03,2019.67,2003.91,2010.53,4296330
2022-02-17,2010.53,2024.52,2000.76,2014.73,5861385
2022-02-20,2014.73,2017.62,2001.39,2004.27,2436728
2022-02-21,2004.27,2017.20,1994.84,2007.76,5701371
2022-02-22,2007.76,2010.07,1993.82,1996.11,2149142
2022-02-23,1996.11,1999.84,1983.86,1987.57,2866460
2022-02-24,1987.57,1990.84,1974.87,1978.13,2643449
2022-02-27,1978.13,2007.78,1963.45,1993.00,8418381
2022-02-28,1993.00,1993.11,1976.69,1976.80,1055452
2022-03-01,1976.80,1994.24,1966.02,1983.42,6455898
2022-03-02,1983.42,1989.38,1973.78,1979.72,4002434
2022-03-03,1979.72,2008.90,1965.20,1994.27,8337037
2022-03-06,1994.27,2001.19,1985.62,1992.54,4472050
2022-03-07,1992.54,2021.26,1978.12,2006.74,8234636
2022-03-08,2006.74,2012.85,1997.08,2003.18,4044547
2022-03-09,2003.18,2030.73,1989.11,2016.57,8025240
2022-03-10,2016.57,2046.99,2001.55,2031.86,8448319
2022-03-13,2031.86,2056.52,2018.63,2043.22,7511316
2022-03-14,2043.22,2050.27,2034.31,2041.35,4448799
2022-03-15,2041.35,2069.12,2027.10,2054.78,7976817
2022-03-16,2054.78,2070.43,2044.36,2059.98,6070679
2022-03-17,2059.98,2069.24,2051.58,2060.84,5076063
2022-03-20,2060.84,2063.22,2046.53,2048.90,2153463
2022-03-21,2048.90,2053.11,2036.76,2040.96,3055967
2022-03-22,2040.96,2051.18,2032.30,2042.52,5240363
2022-03-23,2042.52,2045.20,2028.71,2031.37,2311591
2022-03-24,2031.37,2033.00,2016.46,2018.08,1800514
2022-03-27,2018.08,2047.42,2003.40,2032.64,8275034
2022-03-28,2032.64,2038.30,2022.26,2027.91,3784533
2022-03-29,2027.91,2040.59,2018.50,2031.17,5637654
2022-03-30,2031.17,2032.21,2015.60,2016.64,1513408
2022-03-31,2016.64,2018.47,2002.08,2003.89,1905624
2022-04-03,2003.89,2005.70,1989.41,1991.21,1900720
2022-04-04,1991.21,1997.76,1982.16,1988.71,4288820
2022-04-05,1988.71,2015.95,1974.77,2001.92,8008196
2022-04-06,2001.92,2003.77,1987.51,1989.35,1923045
2022-04-07,1989.35,1995.18,1979.52,1985.35,3934602
2022-04-10,1985.35,1986.19,1969.94,1970.78,1425582
2022-04-11,1970.78,1970.85,1954.61,1954.69,1037962
2022-04-12,1954.69,1960.13,1944.70,1950.13,3784087
2022-04-13,1950.13,1951.09,1935.14,1936.09,1491117
2022-04-14,1936.09,1939.15,1923.58,1926.62,2578806
2022-04-17,1926.62,1947.95,1914.73,1936.00,7170610
2022-04-18,1936.00,1940.91,1925.58,1930.48,3538134
2022-04-19,1930.48,1932.18,1916.48,1918.17,1878909
2022-04-20,1918.17,1918.99,1903.28,1904.10,1427503
2022-04-21,1904.10,1907.71,1892.48,1896.08,2899965
2022-04-24,1896.08,1898.50,1883.18,1885.57,2271604
2022-04-25,1885.57,1898.85,1876.36,1889.61,5888100
2022-04-26,1889.61,1893.22,1878.11,1881.70,2909945
2022-04-27,1881.70,1902.05,1870.24,1890.54,7090226
2022-04-28,1890.54,1915.72,1877.52,1902.62,7885733
2022-05-01,1902.62,1922.07,1891.39,1910.79,6901406
2022-05-02,1910.79,1915.89,1900.78,1905.87,3668106
2022-05-03,1905.87,1909.21,1893.93,1897.26,2753737
2022-05-04,1897.26,1899.55,1884.20,1886.48,2207681
2022-05-05,1886.48,1890.89,1875.91,1880.30,3338580
2022-05-08,1880.30,1881.86,1866.56,1868.10,1825445
2022-05-09,1868.10,1894.60,1854.72,1881.13,8162105
2022-05-10,1881.13,1881.95,1866.54,1867.36,1434979
2022-05-11,1867.36,1895.45,1853.47,1881.46,8434190
2022-05-12,1881.46,1887.29,1872.51,1878.33,4098010
2022-05-15,1878.33,1878.88,1863.47,1864.01,1290637
2022-05-16,1864.01,1865.71,1850.56,1852.26,1913305
2022-05-17,1852.26,1852.90,1837.72,1838.36,1348731
2022-05-18,1838.36,1853.32,1828.73,1843.66,6238888
2022-05-19,1843.66,1844.76,1829.71,1830.80,1596124
2022-05-22,1830.80,1834.91,1820.35,1824.45,3247599
2022-05-23,1824.45,1829.22,1814.78,1819.54,3613065
2022-05-24,1819.54,1822.84,1808.27,1811.56,2815980
2022-05-25,1811.56,1819.99,1804.08,1812.51,5127949
2022-05-26,1812.51,1819.30,1805.21,1812.00,4746502
2022-05-29,1812.00,1841.95,1797.67,1827.50,8906207
2022-05-30,1827.50,1829.92,1815.17,1817.57,2323113
2022-05-31,1817.57,1825.15,1810.35,1817.93,4972530
2022-06-01,1817.93,1838.22,1806.66,1826.89,7200137
2022-06-02,1826.89,1841.35,1817.45,1831.88,6166426
2022-06-05,1831.88,1854.77,1819.75,1842.57,7624485
2022-06-06,1842.57,1842.63,1827.44,1827.50,1031104
2022-06-07,1827.50,1832.96,1818.59,1824.05,3991220
2022-06-08,1824.05,1849.20,1811.21,1836.28,8035699
2022-06-09,1836.28,1837.62,1822.66,1824.00,1732441
2022-06-12,1824.00,1843.96,1812.81,1832.72,7130829
2022-06-13,1832.72,1833.71,1818.73,1819.71,1539506
2022-06-14,1819.71,1826.33,1812.16,1818.77,4637482
2022-06-15,1818.77,1822.26,1807.72,1811.19,2918587
2022-06-16,1811.19,1832.94,1799.48,1821.16,7469238
2022-06-19,1821.16,1829.36,1813.73,1821.93,5079561
2022-06-20,1821.93,1825.00,1810.38,1813.44,2687825
2022-06-21,1813.44,1822.06,1805.90,1814.51,5158230
2022-06-22,1814.51,1830.16,1804.73,1820.34,6392009
2022-06-23,1820.34,1821.75,1806.93,1808.32,1771879
2022-06-26,1808.32,1821.35,1799.39,1812.39,5939814
2022-06-27,1812.39,1817.67,1803.39,1808.65,3908161
2022-06-28,1808.65,1813.18,1798.85,1803.36,3504080
2022-06-29,1803.36,1811.87,1795.88,1804.39,5147325
2022-06-30,1804.39,1834.53,1790.02,1820.04,8961351
2022-07-03,1820.04,1824.07,1809.59,1813.61,3217764
2022-07-04,1813.61,1827.66,1804.33,1818.36,6114094
2022-07-05,1818.36,1848.30,1804.03,1833.84,8884910
2022-07-06,1833.84,1839.79,1825.42,1831.37,4246262
2022-07-07,1831.37,1837.18,1822.82,1828.62,4173456
2022-07-10,1828.62,1847.95,1817.63,1836.91,7012174
2022-07-11,1836.91,1838.60,1823.68,1825.36,1922908
2022-07-12,1825.36,1828.39,1813.73,1816.75,2658744
2022-07-13,1816.75,1834.03,1806.43,1823.68,6676474
2022-07-14,1823.68,1846.22,1811.68,1834.15,7581035
2022-07-17,1834.15,1841.40,1826.99,1834.24,4903292
2022-07-18,1834.24,1838.30,1823.69,1827.74,3211145
2022-07-19,1827.74,1855.92,1813.93,1842.00,8553978
2022-07-20,1842.00,1857.01,1832.35,1847.33,6240432
2022-07-21,1847.33,1872.30,1834.49,1859.38,7949519
2022-07-24,1859.38,1885.83,1846.04,1872.40,8175068
2022-07-25,1872.40,1874.28,1859.09,1860.95,2003497
2022-07-26,1860.95,1887.72,1847.51,1874.18,8224931
2022-07-27,1874.18,1875.64,1860.38,1861.83,1777640
2022-07-28,1861.83,1866.53,1851.78,1856.47,3525823
2022-07-31,1856.47,1878.18,1844.64,1866.29,7370713
2022-08-01,1866.29,1895.90,1851.93,1881.42,8695027
2022-08-02,1881.42,1896.16,1871.75,1886.46,6140740
2022-08-03,1886.46,1916.54,1871.90,1901.86,8720198
2022-08-04,1901.86,1929.43,1888.05,1915.52,8260562
2022-08-07,1915.52,1924.76,1907.51,1916.75,5181584
2022-08-08,1916.75,1940.59,1904.09,1927.86,7606721
2022-08-09,1927.86,1933.27,1918.06,1923.46,3807578
2022-08-10,1923.46,1929.20,1914.07,1919.79,3981687
2022-08-11,1919.79,1942.20,1907.57,1929.92,7363614
2022-08-14,1929.92,1948.24,1918.98,1937.26,6669410
2022-08-15,1937.26,1950.82,1927.82,1941.35,5874382
2022-08-16,1941.35,1945.87,1930.44,1934.94,3324211
2022-08-17,1934.94,1941.09,1925.91,1932.06,4179389
2022-08-18,1932.06,1947.51,1922.02,1937.45,6193004
2022-08-21,1937.45,1956.77,1926.17,1945.44,6821844
2022-08-22,1945.44,1970.03,1932.46,1956.98,7670850
2022-08-23,1956.98,1985.41,1942.75,1971.08,8270884
2022-08-24,1971.08,1980.64,1962.82,1972.38,5189849
2022-08-25,1972.38,1979.24,1963.84,1970.69,4477126
2022-08-28,1970.69,1994.18,1957.99,1981.41,7441358
2022-08-29,1981.41,1982.92,1966.79,1968.28,1761556
2022-08-30,1968.28,1982.41,1958.58,1972.68,5931550
2022-08-31,1972.68,1993.69,1960.77,1981.73,7037757
2022-09-01,1981.73,2008.02,1968.11,1994.32,7870301
2022-09-04,1994.32,2017.63,1981.62,2004.86,7367455
2022-09-05,2004.86,2007.66,1991.49,1994.27,2393415
2022-09-06,1994.27,1997.96,1981.99,1985.66,2849417
2022-09-07,1985.66,1991.86,1976.27,1982.45,4118175
2022-09-08,1982.45,1990.06,1974.67,1982.29,4841666
2022-09-11,1982.29,1997.14,1972.31,1987.14,6032235
2022-09-12,1987.14,2011.30,1974.19,1998.28,7517043
2022-09-13,1998.28,1999.71,1983.42,1984.84,1715843
2022-09-14,1984.84,1992.29,1976.86,1984.30,4752091
2022-09-15,1984.30,1992.11,1976.57,1984.37,4897393
2022-09-18,1984.37,1991.02,1975.50,1982.14,4349279
2022-09-19,1982.14,1984.80,1968.80,1971.45,2342318
2022-09-20,1971.45,1995.88,1958.45,1982.81,7592558
2022-09-21,1982.81,2010.40,1968.78,1996.27,8075308
2022-09-22,1996.27,1998.54,1982.38,1984.64,2136248
2022-09-25,1984.64,1988.48,1972.61,1976.44,2935871
2022-09-26,1976.44,2004.88,1962.15,1990.49,8227263
2022-09-27,1990.49,2014.38,1977.62,2001.44,7467215
2022-09-28,2001.44,2003.96,1987.79,1990.30,2260665
2022-09-29,1990.30,2018.39,1976.09,2004.08,8138477
2022-10-02,2004.08,2016.81,1994.72,2007.44,5668552
2022-10-03,2007.44,2040.58,1991.58,2024.59,8900274
2022-10-04,2024.59,2028.92,2012.79,2017.11,3142283
2022-10-05,2017.11,2045.16,2002.84,2030.80,8073593
2022-10-06,2030.80,2033.21,2016.78,2019.18,2188031
2022-10-09,2019.18,2026.40,2010.65,2017.86,4572016
2022-10-10,2017.86,2019.91,2003.54,2005.58,2015672
2022-10-11,2005.58,2006.50,1990.08,1990.99,1457270
2022-10-12,1990.99,2016.72,1977.53,2003.18,7761008
2022-10-13,2003.18,2023.20,1991.51,2011.47,6828120
2022-10-16,2011.47,2013.57,1997.26,1999.34,2041323
2022-10-17,1999.34,2026.95,1985.26,2012.78,8042592
2022-10-18,2012.78,2014.48,1998.10,1999.79,1844272
2022-10-19,1999.79,2022.57,1987.25,2009.96,7273525
2022-10-20,2009.96,2042.20,1994.39,2026.49,8750102
2022-10-23,2026.49,2044.00,2015.56,2033.03,6397462
2022-10-24,2033.03,2040.12,2024.25,2031.33,4487208
2022-10-25,2031.33,2041.36,2022.77,2032.79,5216872
2022-10-26,2032.79,2059.44,2018.92,2045.49,7821021
2022-10-27,2045.49,2054.30,2037.28,2046.08,5015706
2022-10-30,2046.08,2079.06,2030.17,2063.02,8776234
2022-10-31,2063.02,2063.95,2047.06,2047.98,1448285
2022-11-01,2047.98,2054.51,2038.46,2044.98,4192352
2022-11-02,2044.98,2064.99,2033.20,2053.16,6761522
2022-11-03,2053.16,2072.28,2041.64,2060.72,6612585
2022-11-06,2060.72,2071.75,2051.75,2062.78,5350480
2022-11-07,2062.78,2065.89,2049.28,2052.37,2506069
2022-11-08,2052.37,2055.75,2039.27,2042.64,2647256
2022-11-09,2042.64,2048.40,2032.30,2038.05,3823422
2022-11-10,2038.05,2061.71,2025.12,2048.72,7343209
2022-11-13,2048.72,2082.45,2032.56,2066.16,8885631
2022-11-14,2066.16,2070.17,2053.66,2057.66,2944513
2022-11-15,2057.66,2089.73,2042.01,2073.95,8606275
2022-11-16,2073.95,2081.54,2065.40,2072.99,4661042
2022-11-17,2072.99,2088.62,2062.52,2078.13,6047085
2022-11-20,2078.13,2079.43,2062.47,2063.77,1628600
2022-11-21,2063.77,2064.40,2047.47,2048.10,1306824
2022-11-22,2048.10,2079.10,2032.81,2063.70,8464471
2022-11-23,2063.70,2077.29,2053.91,2067.49,5743518
2022-11-24,2067.49,2069.88,2053.14,2055.52,2156310
2022-11-27,2055.52,2067.68,2046.21,2058.36,5530006
2022-11-28,2058.36,2088.35,2043.37,2073.25,8284362
