Date,Open,High,Low,Close,Volume
2021-03-08,1838.98,1853.91,1828.73,1843.64,6569821
2021-03-09,1843.64,1863.39,1831.47,1851.17,7601954
2021-03-10,1851.17,1870.39,1839.19,1858.36,7471536
2021-03-11,1858.36,1861.06,1848.90,1851.59,2450171
2021-03-14,1851.59,1854.80,1842.43,1845.63,2735390
2021-03-15,1845.63,1865.22,1833.52,1853.06,7561762
2021-03-16,1853.06,1854.25,1842.88,1844.07,1645336
2021-03-17,1844.07,1851.60,1836.76,1844.29,4961419
2021-03-18,1844.29,1865.22,1831.65,1852.52,7855692
2021-03-21,1852.52,1871.84,1840.50,1859.77,7488648
2021-03-22,1859.77,1860.91,1849.52,1850.66,1613374
2021-03-23,1850.66,1855.63,1842.38,1847.35,3686659
2021-03-24,1847.35,1865.79,1835.68,1854.09,7313443
2021-03-25,1854.09,1859.70,1846.11,1851.71,4024588
2021-03-28,1851.71,1865.90,1841.73,1855.90,6387997
2021-03-29,1855.90,1862.31,1848.31,1854.71,4453052
2021-03-30,1854.71,1874.23,1842.60,1862.08,7528395
2021-03-31,1862.08,1866.35,1853.39,1857.65,3293038
2021-04-01,1857.65,1859.95,1848.00,1850.29,2240809
2021-04-04,1850.29,1869.44,1838.34,1857.45,7458127
2021-04-05,1857.45,1868.64,1848.65,1859.83,5735116
2021-04-06,1859.83,1865.43,1851.81,1857.40,4010048
2021-04-07,1857.40,1875.18,1845.98,1863.72,7147119
2021-04-08,1863.72,1863.81,1852.92,1853.00,1047565
2021-04-11,1853.00,1861.19,1845.42,1853.60,5094101
2021-04-12,1853.60,1855.32,1843.68,1845.39,1928703
2021-04-13,1845.39,1869.63,1831.44,1855.59,8563717
2021-04-14,1855.59,1881.18,1841.07,1866.58,8826303
2021-04-15,1866.58,1870.56,1857.72,1861.69,3136213
2021-04-18,1861.69,1881.70,1849.37,1869.34,7616906
2021-04-19,1869.34,1872.21,1859.91,1862.77,2539986
2021-04-20,1862.77,1875.71,1853.27,1866.19,6102983
2021-04-21,1866.19,1867.20,1855.84,1856.84,1540466
2021-04-22,1856.84,1867.25,1848.36,1858.76,5568484
2021-04-25,1858.76,1871.95,1849.17,1862.34,6162345
2021-04-26,1862.34,1863.58,1852.13,1853.36,1667729
2021-04-27,1853.36,1862.25,1845.49,1854.38,5245130
2021-04-28,1854.38,1869.80,1843.90,1859.29,6647633
2021-04-29,1859.29,1863.63,1850.65,1854.98,3332030
2021-05-02,1854.98,1862.28,1847.74,1855.04,4903257
2021-05-03,1855.04,1858.55,1846.01,1849.51,2892181
2021-05-04,1849.51,1851.11,1839.56,1841.15,1866700
2021-05-05,1841.15,1862.14,1828.49,1849.43,7876200
2021-05-06,1849.43,1862.86,1839.75,1853.17,6229320
2021-05-09,1853.17,1877.70,1839.08,1863.52,8605075
2021-05-10,1863.52,1864.45,1853.15,1854.07,1497290
2021-05-11,1854.07,1859.62,1846.06,1851.60,3992386
2021-05-12,1851.60,1855.08,1842.57,1846.05,2880486
2021-05-13,1846.05,1854.23,1838.48,1846.66,5099862
2021-05-16,1846.66,1866.03,1834.62,1853.95,7514711
2021-05-17,1853.95,1859.56,1845.98,1851.58,4026268
2021-05-18,1851.58,1864.04,1842.29,1854.74,6017249
2021-05-19,1854.74,1860.54,1846.85,1852.65,4129629
2021-05-20,1852.65,1871.44,1840.84,1859.59,7375754
2021-05-23,1859.59,1879.42,1847.34,1867.12,7582784
2021-05-24,1867.12,1875.73,1859.34,1867.94,5170473
2021-05-25,1867.94,1891.05,1854.37,1877.42,8262277
2021-05-26,1877.42,1885.87,1869.66,1878.12,5129801
2021-05-27,1878.12,1890.54,1868.78,1881.19,5970576
2021-05-30,1881.19,1883.11,1871.21,1873.12,2019170
2021-05-31,1873.12,1874.98,1863.15,1865.00,1991632
2021-06-01,1865.00,1866.61,1854.96,1856.56,1863271
2021-06-02,1856.56,1878.21,1843.61,1865.20,7979766
2021-06-03,1865.20,1866.13,1854.81,1855.74,1501611
2021-06-06,1855.74,1861.65,1847.90,1853.80,4181893
2021-06-07,1853.80,1863.77,1845.50,1855.46,5477400
2021-06-08,1855.46,1872.50,1844.34,1861.34,6993072
2021-06-09,1861.34,1884.36,1847.83,1870.78,8259773
2021-06-10,1870.78,1882.57,1861.71,1873.49,5845404
2021-06-13,1873.49,1885.08,1864.50,1876.07,5799348
2021-06-14,1876.07,1876.88,1865.56,1866.36,1430246
2021-06-15,1866.36,1872.74,1858.69,1865.07,4417112
2021-06-16,1865.07,1865.54,1854.45,1854.92,1253772
2021-06-17,1854.92,1858.68,1846.02,1849.77,3026646
2021-06-20,1849.77,1856.29,1842.27,1848.78,4525857
2021-06-21,1848.78,1855.61,1841.44,1848.26,4689677
2021-06-22,1848.26,1871.68,1834.61,1857.97,8382304
2021-06-23,1857.97,1858.90,1847.63,1848.56,1504972
2021-06-24,1848.56,1853.07,1840.07,1844.57,3440397
2021-06-27,1844.57,1851.63,1837.37,1844.43,4830555
2021-06-28,1844.43,1859.95,1833.94,1849.43,6687791
2021-06-29,1849.43,1875.00,1834.93,1860.42,8839266
2021-06-30,1860.42,1865.45,1852.11,1857.14,3704732
2021-07-01,1857.14,1876.12,1845.24,1864.18,7407647
2021-07-04,1864.18,1887.04,1850.72,1873.52,8219615
2021-07-05,1873.52,1897.05,1859.77,1883.23,8338168
2021-07-06,1883.23,1900.55,1871.94,1889.22,6997873
2021-07-07,1889.22,1896.71,1881.82,1889.32,4914780
2021-07-08,1889.32,1902.26,1879.75,1892.67,6064197
2021-07-11,1892.67,1918.61,1877.92,1903.78,8791803
2021-07-12,1903.78,1906.17,1893.90,1896.29,2258093
2021-07-13,1896.29,1919.53,1882.61,1905.78,8216152
2021-07-14,1905.78,1928.69,1892.21,1915.05,8122770
2021-07-15,1915.05,1920.00,1906.39,1911.32,3582887
2021-07-18,1911.32,1913.48,1901.29,1903.43,2127366
2021-07-19,1903.43,1927.28,1889.49,1913.27,8324108
2021-07-20,1913.27,1919.43,1905.22,1911.38,4222496
2021-07-21,1911.38,1929.59,1899.66,1917.83,7131172
2021-07-22,1917.83,1924.98,1910.25,1917.40,4729149
2021-07-25,1917.40,1937.50,1904.92,1924.96,7510253
2021-07-26,1924.96,1927.97,1915.27,1918.27,2560905
2021-07-27,1918.27,1943.98,1903.55,1929.18,8671227
2021-07-28,1929.18,1955.56,1914.17,1940.46,8779492
2021-07-29,1940.46,1961.97,1927.36,1948.81,7749897
2021-08-01,1948.81,1969.11,1936.18,1956.43,7483676
2021-08-02,1956.43,1961.05,1947.36,1951.97,3363545
2021-08-03,1951.97,1953.99,1941.63,1943.63,2031481
2021-08-04,1943.63,1950.44,1935.73,1942.53,4499828
2021-08-05,1942.53,1945.63,1932.78,1935.87,2595747
2021-08-08,1935.87,1943.11,1928.22,1935.46,4738991
2021-08-09,1935.46,1939.43,1926.19,1930.16,3053017
2021-08-10,1930.16,1931.72,1919.71,1921.27,1809430
2021-08-11,1921.27,1925.50,1912.21,1916.44,3205761
2021-08-12,1916.44,1931.55,1905.95,1921.03,6476577
2021-08-15,1921.03,1927.44,1913.06,1919.47,4337928
2021-08-16,1919.47,1945.65,1904.56,1930.66,8765123
2021-08-17,1930.66,1932.79,1920.49,1922.62,2103840
2021-08-18,1922.62,1933.13,1913.94,1924.45,5514574
2021-08-19,1924.45,1950.62,1909.53,1935.62,8750411
2021-08-22,1935.62,1936.14,1924.62,1925.13,1268141
2021-08-23,1925.13,1950.94,1910.36,1936.08,8672702
2021-08-24,1936.08,1951.44,1925.45,1940.77,6494958
2021-08-25,1940.77,1960.10,1928.54,1947.83,7302812
2021-08-26,1947.83,1948.11,1936.63,1936.92,1145644
2021-08-29,1936.92,1946.63,1928.53,1938.23,5332098
2021-08-30,1938.23,1958.70,1925.55,1945.97,7541186
2021-08-31,1945.97,1948.43,1935.88,1938.34,2266735
2021-09-01,1938.34,1963.94,1923.62,1949.14,8595164
2021-09-02,1949.14,1958.84,1940.73,1950.42,5316598
2021-09-05,1950.42,1970.17,1937.99,1957.70,7369307
2021-09-06,1957.70,1962.82,1948.88,1953.99,3617489
2021-09-07,1953.99,1959.78,1945.52,1951.30,3962379
2021-09-08,1951.30,1956.74,1942.67,1948.10,3786694
2021-09-09,1948.10,1949.53,1937.48,1938.91,1732407
2021-09-12,1938.91,1955.82,1927.64,1944.52,6811865
2021-09-13,1944.52,1948.13,1935.02,1938.61,2852229
2021-09-14,1938.61,1952.90,1928.39,1942.66,6273251
2021-09-15,1942.66,1943.05,1931.55,1931.93,1198388
2021-09-16,1931.93,1954.07,1918.60,1940.68,7899245
2021-09-19,1940.68,1947.62,1932.86,1939.79,4573353
2021-09-20,1939.79,1954.98,1929.21,1944.37,6455281
2021-09-21,1944.37,1958.65,1934.14,1948.40,6261076
2021-09-22,1948.40,1971.06,1934.83,1957.42,7966049
2021-09-23,1957.42,1959.21,1946.93,1948.72,1915877
2021-09-26,1948.72,1949.25,1937.64,1938.17,1271056
2021-09-27,1938.17,1943.56,1929.59,1934.98,3784670
2021-09-28,1934.98,1952.36,1923.54,1940.89,6913511
2021-09-29,1940.89,1947.22,1932.76,1939.09,4262517
2021-09-30,1939.09,1943.67,1930.10,1934.67,3362551
2021-10-03,1934.67,1961.14,1919.62,1946.00,8781515
2021-10-04,1946.00,1949.05,1936.21,1939.25,2568792
2021-10-05,1939.25,1941.25,1928.97,1930.97,2033024
2021-10-06,1930.97,1934.55,1921.53,1925.10,2853223
2021-10-07,1925.10,1945.34,1912.54,1932.73,7523216
2021-10-10,1932.73,1936.85,1923.55,1927.66,3129423
2021-10-11,1927.66,1952.47,1913.27,1938.01,8461968
2021-10-12,1938.01,1953.21,1927.43,1942.60,6459122
2021-10-13,1942.60,1944.52,1932.26,1934.17,1985082
2021-10-14,1934.17,1941.97,1926.55,1934.35,4941083
2021-10-17,1934.35,1937.65,1924.75,1928.05,2709842
2021-10-18,1928.05,1929.85,1917.73,1919.53,1933333
2021-10-19,1919.53,1924.56,1910.88,1915.91,3623902
2021-10-20,1915.91,1936.47,1903.25,1923.75,7608710
2021-10-21,1923.75,1938.10,1913.54,1927.87,6307510
2021-10-24,1927.87,1949.69,1914.68,1936.44,7843758
2021-10-25,1936.44,1961.51,1921.94,1946.92,8489060
2021-10-26,1946.92,1949.73,1937.01,1939.80,2440946
2021-10-27,1939.80,1947.59,1932.17,1939.96,4933984
2021-10-28,1939.96,1966.02,1925.05,1951.03,8684224
2021-10-31,1951.03,1952.33,1940.33,1941.63,1666975
2021-11-01,1941.63,1955.72,1931.48,1945.55,6227914
2021-11-02,1945.55,1950.47,1936.70,1941.60,3527537
2021-11-03,1941.60,1961.02,1929.34,1948.71,7318930
2021-11-04,1948.71,1966.92,1936.90,1955.08,7058882
2021-11-07,1955.08,1961.63,1946.98,1953.53,4352331
2021-11-08,1953.53,1970.18,1942.34,1958.95,6730144
2021-11-09,1958.95,1962.40,1949.28,1952.72,2760219
2021-11-10,1952.72,1968.19,1942.00,1957.44,6491941
2021-11-11,1957.44,1961.82,1948.25,1952.61,3233950
2021-11-14,1952.61,1959.77,1944.83,1951.98,4665260
2021-11-15,1951.98,1961.51,1943.63,1953.15,5279698
2021-11-16,1953.15,1976.83,1939.16,1962.77,8163683
2021-11-17,1962.77,1986.29,1948.82,1972.27,8107338
2021-11-18,1972.27,1978.29,1963.81,1969.82,4048936
2021-11-21,1969.82,1997.11,1954.35,1981.55,8852674
2021-11-22,1981.55,2006.86,1966.85,1992.07,8419787
2021-11-23,1992.07,2006.06,1981.85,1995.82,6132990
2021-11-24,1995.82,2022.38,1980.58,2007.06,8634259
2021-11-25,2007.06,2035.29,1991.13,2019.27,8935939
2021-11-28,2019.27,2037.16,2007.43,2025.28,6865192
2021-11-29,2025.28,2029.01,2015.37,2019.09,2841769
2021-11-30,2019.09,2027.48,2011.04,2019.42,4989128
2021-12-01,2019.42,2020.59,2008.26,2009.42,1578875
2021-12-02,2009.42,2013.05,1999.55,2003.18,2808539
2021-12-05,2003.18,2026.20,1989.33,2012.29,7912688
2021-12-06,2012.29,2013.51,2001.20,2002.41,1607373
2021-12-07,2002.41,2008.15,1993.64,1999.37,3867901
2021-12-08,1999.37,2007.93,1991.29,1999.85,5039951
2021-12-09,1999.85,2002.42,1989.51,1992.06,2284019
2021-12-12,1992.06,1992.77,1980.83,1981.53,1353189
2021-12-13,1981.53,2003.26,1968.24,1989.92,7704252
2021-12-14,1989.92,2007.94,1978.10,1996.07,6942146
2021-12-15,1996.07,2012.42,1984.90,2001.22,6597736
2021-12-16,2001.22,2005.70,1991.82,1996.29,3238923
2021-12-19,1996.29,2000.11,1986.60,1990.41,2915089
2021-12-20,1990.41,2008.39,1978.60,1996.54,6934876
2021-12-21,1996.54,2000.49,1986.91,1990.84,2977297
2021-12-22,1990.84,1991.91,1979.80,1980.86,1536179
2021-12-23,1980.86,1992.61,1971.55,1983.29,5697942
2021-12-26,1983.29,1985.77,1973.00,1975.47,2252709
2021-12-27,1975.47,1989.37,1965.32,1979.20,6138751
2021-12-28,1979.20,1993.54,1968.87,1983.18,6220267
2021-12-29,1983.18,1989.92,1975.02,1981.75,4398491
2021-12-30,1981.75,1987.81,1973.25,1979.30,4056138
2022-01-02,1979.30,1984.91,1970.60,1976.20,3835185
2022-01-03,1976.20,1983.61,1968.40,1975.81,4747976
2022-01-04,1975.81,1992.11,1964.70,1980.97,6621673
2022-01-05,1980.97,1982.71,1970.32,1972.04,1876028
2022-01-06,1972.04,1988.37,1960.93,1977.23,6634499
2022-01-09,1977.23,1977.57,1965.89,1966.23,1168689
2022-01-10,1966.23,1971.49,1957.42,1962.68,3676131
2022-01-11,1962.68,1972.81,1954.06,1964.18,5391392
2022-01-12,1964.18,1982.40,1952.34,1970.52,7030521
2022-01-13,1970.52,1977.55,1962.57,1969.60,4568827
2022-01-16,1969.60,1976.20,1961.44,1968.04,4351989
2022-01-17,1968.04,1973.04,1959.09,1964.08,3540500
2022-01-18,1964.08,1986.53,1950.56,1972.94,7887448
2022-01-19,1972.94,1990.35,1961.40,1978.77,6849622
2022-01-20,1978.77,1980.81,1968.29,1970.32,2031961
2022-01-23,1970.32,1998.18,1954.62,1982.39,8965329
2022-01-24,1982.39,2006.70,1968.08,1992.32,8217626
2022-01-25,1992.32,2004.83,1982.68,1995.18,5838237
2022-01-26,1995.18,1999.44,1985.71,1989.96,3135802
2022-01-27,1989.96,1995.51,1981.16,1986.71,3789334
2022-01-30,1986.71,1989.27,1976.44,1979.00,2292661
2022-01-31,1979.00,1980.44,1968.21,1969.65,1732201
2022-02-01,1969.65,1977.38,1961.97,1969.70,4898079
2022-02-02,1969.70,1973.11,1959.95,1963.35,2728566
2022-02-03,1963.35,1986.78,1949.43,1972.80,8087860
2022-02-06,1972.80,1990.33,1961.20,1978.71,6877194
2022-02-07,1978.71,1981.63,1968.66,1971.58,2479286
2022-02-08,1971.58,1972.64,1960.64,1961.69,1536111
2022-02-09,1961.69,1970.19,1953.73,1962.22,5060013
2022-02-10,1962.22,1969.83,1954.61,1962.22,4878155
2022-02-13,1962.22,1963.02,1951.20,1952.00,1410288
2022-02-14,1952.00,1955.48,1942.39,1945.85,2779869
2022-02-15,1945.85,1955.25,1937.57,1946.96,5258504
2022-02-16,1946.96,1950.94,1937.63,1941.60,3043724
2022-02-17,1941.60,1946.20,1932.61,1937.20,3370096
2022-02-20,1937.20,1954.79,1925.66,1943.22,6953669
2022-02-21,1943.22,1944.72,1932.67,1934.16,1769753
2022-02-22,1934.16,1936.41,1924.04,1926.28,2164026
2022-02-23,1926.28,1935.77,1918.00,1927.48,5296982
2022-02-24,1927.48,1954.53,1912.21,1939.17,8921707
2022-02-27,1939.17,1942.07,1929.34,1932.23,2494993
2022-02-28,1932.23,1937.30,1923.53,1928.58,3621776
2022-03-01,1928.58,1934.05,1920.10,1925.56,3832921
2022-03-02,1925.56,1946.64,1912.66,1933.69,7696330
2022-03-03,1933.69,1943.04,1925.45,1934.80,5261385
2022-03-06,1934.80,1946.94,1925.44,1937.57,5836728
2022-03-07,1937.57,1946.17,1929.63,1938.22,5101371
2022-03-08,1938.22,1948.99,1929.40,1940.16,5549142
2022-03-09,1940.16,1942.62,1930.11,1932.56,2266460
2022-03-10,1932.56,1945.69,1922.81,1935.93,6043449
2022-03-13,1935.93,1957.72,1922.73,1944.46,7818381
2022-03-14,1944.46,1951.18,1936.51,1943.22,4455452
2022-03-15,1943.22,1955.52,1933.79,1946.07,5855898
2022-03-16,1946.07,1965.94,1933.61,1953.43,7402434
2022-03-17,1953.43,1975.02,1940.27,1961.80,7737037
2022-03-20,1961.80,1984.15,1948.32,1970.61,7872050
2022-03-21,1970.61,1991.88,1957.53,1978.75,7634636
2022-03-22,1978.75,1999.16,1966.00,1986.36,7444547
2022-03-23,1986.36,2006.76,1973.60,1993.94,7425240
2022-03-24,1993.94,1999.62,1985.19,1990.86,3848319
2022-03-27,1990.86,2008.73,1979.09,1996.93,6911316
2022-03-28,1996.93,2019.56,1983.25,2005.82,7848799
2022-03-29,2005.82,2026.17,1993.03,2013.33,7376817
2022-03-30,2013.33,2014.28,2002.09,2003.03,1470679
2022-03-31,2003.03,2010.00,1994.86,2001.82,4476063
2022-04-03,2001.82,2012.97,1992.70,2003.84,5553463
2022-04-04,2003.84,2006.76,1993.65,1996.56,2455967
2022-04-05,1996.56,2023.16,1981.30,2007.82,8640363
2022-04-06,2007.82,2009.25,1996.85,1998.28,1711591
2022-04-07,1998.28,2007.63,1989.88,1999.24,5200514
2022-04-10,1999.24,2021.02,1985.89,2007.62,7675034
2022-04-11,2007.62,2027.02,1995.20,2014.56,7184533
2022-04-12,2014.56,2023.17,2006.42,2015.03,5037654
2022-04-13,2015.03,2023.02,2007.15,2015.14,4913408
2022-04-14,2015.14,2015.75,2003.72,2004.33,1305624
2022-04-17,2004.33,2014.22,1995.71,2005.60,5300720
2022-04-18,2005.60,2010.99,1996.63,2002.01,3688820
2022-04-19,2002.01,2006.83,1992.78,1997.59,3408196
2022-04-20,1997.59,1998.24,1986.29,1986.93,1323045
2022-04-21,1986.93,2006.88,1974.35,1994.25,7334602
2022-04-24,1994.25,2021.75,1978.64,2006.05,8825582
2022-04-25,2006.05,2012.95,1997.83,2004.72,4437962
2022-04-26,2004.72,2009.10,1995.26,1999.62,3184087
2022-04-27,1999.62,2007.44,1991.84,1999.66,4891117
2022-04-28,1999.66,2001.61,1989.01,1990.95,1978806
2022-05-01,1990.95,1994.08,1980.94,1984.06,2570610
2022-05-02,1984.06,1987.90,1974.44,1978.28,2938134
2022-05-03,1978.28,1987.93,1969.81,1979.46,5278909
2022-05-04,1979.46,2006.77,1963.97,1991.18,8827503
2022-05-05,1991.18,2006.00,1980.63,1995.42,6299965
2022-05-08,1995.42,1996.76,1984.49,1985.82,1671604
2022-05-09,1985.82,1986.39,1974.55,1975.12,1288100
2022-05-10,1975.12,1977.71,1964.93,1967.51,2309945
2022-05-11,1967.51,1970.44,1957.53,1960.45,2490226
2022-05-12,1960.45,1979.90,1948.13,1967.53,7285733
2022-05-15,1967.53,1970.09,1957.37,1959.92,2301406
2022-05-16,1959.92,1963.97,1950.55,1954.59,3068106
2022-05-17,1954.59,1968.42,1944.52,1958.33,6153737
2022-05-18,1958.33,1959.52,1947.53,1948.71,1607681
2022-05-19,1948.71,1965.36,1937.53,1954.15,6738580
2022-05-22,1954.15,1954.59,1943.00,1943.43,1225445
2022-05-23,1943.43,1948.41,1934.62,1939.59,3562105
2022-05-24,1939.59,1966.39,1924.40,1951.10,8834979
2022-05-25,1951.10,1956.63,1942.52,1948.04,3834190
2022-05-26,1948.04,1952.91,1939.14,1944.00,3498010
2022-05-29,1944.00,1951.18,1936.28,1943.45,4690637
2022-05-30,1943.45,1944.06,1932.45,1933.05,1313305
2022-05-31,1933.05,1940.30,1925.43,1932.67,4748731
2022-06-01,1932.67,1943.85,1923.70,1934.87,5638888
2022-06-02,1934.87,1942.94,1927.14,1935.21,4996124
2022-06-05,1935.21,1938.40,1925.55,1928.73,2647599
2022-06-06,1928.73,1946.53,1917.13,1934.90,7013065
2022-06-07,1934.90,1937.25,1924.82,1927.17,2215980
2022-06-08,1927.17,1952.30,1912.66,1937.71,8527949
2022-06-09,1937.71,1943.81,1929.49,1935.58,4146502
2022-06-12,1935.58,1941.98,1927.52,1933.91,4306207
2022-06-13,1933.91,1935.31,1923.36,1924.76,1723113
2022-06-14,1924.76,1949.10,1910.57,1934.84,8372530
2022-06-15,1934.84,1950.70,1924.00,1939.83,6600137
2022-06-16,1939.83,1940.93,1929.10,1930.19,1566426
2022-06-19,1930.19,1948.06,1918.56,1936.40,7024485
2022-06-20,1936.40,1943.04,1928.46,1935.10,4431104
2022-06-21,1935.10,1939.72,1926.16,1930.77,3391220
2022-06-22,1930.77,1935.48,1921.90,1926.59,3435699
2022-06-23,1926.59,1926.85,1915.51,1915.76,1132441
2022-06-26,1915.76,1918.69,1906.09,1909.01,2530829
2022-06-27,1909.01,1935.88,1893.85,1920.63,8939506
2022-06-28,1920.63,1943.31,1907.12,1929.73,8037482
2022-06-29,1929.73,1932.28,1919.78,1922.32,2318587
2022-06-30,1922.32,1925.91,1912.94,1916.52,2869238
2022-07-03,1916.52,1923.19,1908.70,1915.37,4479561
2022-07-04,1915.37,1928.60,1905.62,1918.84,6087825
2022-07-05,1918.84,1925.67,1911.09,1917.91,4558230
2022-07-06,1917.91,1919.43,1907.52,1909.03,1792009
2022-07-07,1909.03,1909.36,1898.08,1898.41,1171879
2022-07-10,1898.41,1899.05,1887.69,1888.33,1339814
2022-07-11,1888.33,1892.69,1879.53,1883.88,3308161
2022-07-12,1883.88,1900.75,1872.75,1889.60,6904080
2022-07-13,1889.60,1896.30,1881.95,1888.65,4547325
2022-07-14,1888.65,1895.00,1880.84,1887.18,4361351
2022-07-17,1887.18,1890.24,1877.74,1880.78,2617764
2022-07-18,1880.78,1881.75,1870.32,1871.28,1514094
2022-07-19,1871.28,1894.54,1857.65,1880.84,8284910
2022-07-20,1880.84,1901.20,1868.34,1888.65,7646262
2022-07-21,1888.65,1893.51,1880.09,1884.94,3573456
2022-07-24,1884.94,1887.61,1875.31,1877.97,2412174
2022-07-25,1877.97,1878.57,1867.34,1867.95,1322908
2022-07-26,1867.95,1880.72,1858.50,1871.25,6058744
2022-07-27,1871.25,1884.12,1861.75,1874.61,6076474
2022-07-28,1874.61,1878.32,1865.56,1869.27,2981035
2022-07-31,1869.27,1875.44,1861.48,1867.65,4303292
2022-08-01,1867.65,1883.01,1857.17,1872.50,6611145
2022-08-02,1872.50,1894.22,1859.48,1881.13,7953978
2022-08-03,1881.13,1882.34,1870.79,1871.99,1640432
2022-08-04,1871.99,1890.86,1860.11,1878.93,7349519
2022-08-07,1878.93,1883.77,1870.42,1875.25,3575068
2022-08-08,1875.25,1876.01,1864.72,1865.47,1403497
2022-08-09,1865.47,1870.37,1857.07,1861.96,3624931
2022-08-10,1861.96,1862.29,1851.29,1851.62,1177640
2022-08-11,1851.62,1868.31,1840.65,1857.30,6925823
2022-08-14,1857.30,1873.32,1846.58,1862.57,6770713
2022-08-15,1862.57,1868.33,1854.62,1860.38,4095027
2022-08-16,1860.38,1870.68,1851.93,1862.22,5540740
2022-08-17,1862.22,1868.03,1854.29,1860.10,4120198
2022-08-18,1860.10,1880.30,1847.71,1867.85,7660562
2022-08-21,1867.85,1892.47,1853.69,1878.23,8581584
2022-08-22,1878.23,1895.54,1866.94,1884.22,7006721
2022-08-23,1884.22,1902.53,1872.52,1890.80,7207578
2022-08-24,1890.80,1895.30,1882.05,1886.55,3381687
2022-08-25,1886.55,1889.87,1877.24,1880.56,2763614
2022-08-28,1880.56,1893.46,1871.02,1883.91,6069410
2022-08-29,1883.91,1884.43,1873.21,1873.72,1274382
2022-08-30,1873.72,1876.95,1864.44,1867.66,2724211
2022-08-31,1867.66,1887.56,1855.38,1875.23,7579389
2022-09-01,1875.23,1885.85,1866.61,1877.23,5593004
2022-09-04,1877.23,1879.53,1867.46,1869.75,2221844
2022-09-05,1869.75,1887.28,1858.40,1875.89,7070850
2022-09-06,1875.89,1880.90,1867.49,1872.49,3670884
2022-09-07,1872.49,1879.21,1864.96,1871.68,4589849
2022-09-08,1871.68,1893.02,1858.80,1880.09,7877126
2022-09-11,1880.09,1896.64,1869.11,1885.62,6841358
2022-09-12,1885.62,1894.27,1877.77,1886.42,5161556
2022-09-13,1886.42,1895.87,1878.25,1887.69,5331550
2022-09-14,1887.69,1890.41,1878.08,1880.78,2437757
2022-09-15,1880.78,1899.36,1868.99,1887.52,7270301
2022-09-18,1887.52,1890.86,1878.22,1881.54,2767455
2022-09-19,1881.54,1883.03,1871.34,1872.83,1793415
2022-09-20,1872.83,1886.53,1863.00,1876.68,6249417
2022-09-21,1876.68,1881.40,1868.13,1872.84,3518175
2022-09-22,1872.84,1895.92,1859.28,1882.29,8241666
2022-09-25,1882.29,1892.20,1873.95,1883.85,5432235
2022-09-26,1883.85,1887.46,1874.70,1878.30,2917043
2022-09-27,1878.30,1878.52,1867.48,1867.69,1115843
2022-09-28,1867.69,1890.29,1854.34,1876.86,8152091
2022-09-29,1876.86,1883.05,1869.04,1875.22,4297393
2022-10-02,1875.22,1896.00,1862.57,1883.29,7749279
2022-10-03,1883.29,1884.69,1873.04,1874.43,1742318
2022-10-04,1874.43,1878.16,1865.40,1869.12,2992558
2022-10-05,1869.12,1888.55,1857.02,1876.40,7475308
2022-10-06,1876.40,1886.77,1867.89,1878.25,5536248
2022-10-09,1878.25,1880.75,1868.58,1871.08,2335871
2022-10-10,1871.08,1875.99,1862.65,1867.56,3627263
2022-10-11,1867.56,1884.12,1856.60,1873.13,6867215
2022-10-12,1873.13,1884.06,1864.40,1875.32,5660665
2022-10-13,1875.32,1895.11,1863.06,1882.80,7538477
2022-10-16,1882.80,1882.93,1871.91,1872.04,1068552
2022-10-17,1872.04,1895.38,1858.37,1881.64,8300274
2022-10-18,1881.64,1896.79,1871.21,1886.33,6542283
2022-10-19,1886.33,1905.93,1874.12,1893.67,7473593
2022-10-20,1893.67,1904.38,1884.98,1895.68,5588031
2022-10-23,1895.68,1901.32,1887.47,1893.10,3972016
2022-10-24,1893.10,1902.99,1884.74,1894.62,5415672
2022-10-25,1894.62,1920.90,1879.73,1905.92,8857270
2022-10-26,1905.92,1910.04,1896.90,1901.01,3161008
2022-10-27,1901.01,1914.81,1891.07,1904.85,6228120
2022-10-30,1904.85,1914.92,1896.39,1906.46,5441323
2022-10-31,1906.46,1926.12,1894.18,1913.79,7442592
2022-11-01,1913.79,1922.96,1905.66,1914.83,5244272
2022-11-02,1914.83,1930.88,1903.97,1919.98,6673525
2022-11-03,1919.98,1926.03,1911.84,1917.88,4150102
2022-11-06,1917.88,1929.73,1908.68,1920.52,5797462
2022-11-07,1920.52,1942.47,1907.29,1929.18,7887208
2022-11-08,1929.18,1936.16,1921.45,1928.42,4616872
2022-11-09,1928.42,1932.70,1919.35,1923.62,3221021
2022-11-10,1923.62,1930.19,1915.72,1922.28,4415706
2022-11-13,1922.28,1928.39,1914.15,1920.25,4176234
2022-11-14,1920.25,1946.84,1905.18,1931.68,8848285
2022-11-15,1931.68,1952.33,1918.95,1939.54,7592352
2022-11-16,1939.54,1953.30,1929.53,1943.27,6161522
2022-11-17,1943.27,1945.24,1932.95,1934.91,2012585
2022-11-20,1934.91,1942.17,1927.28,1934.54,4750480
2022-11-21,1934.54,1947.02,1925.05,1937.52,5906069
2022-11-22,1937.52,1939.54,1927.26,1929.28,2047256
2022-11-23,1929.28,1948.11,1917.28,1936.06,7223422
2022-11-24,1936.06,1952.63,1924.94,1941.47,6743209
2022-11-27,1941.47,1947.85,1933.37,1939.74,4285631
2022-11-28,1939.74,1942.35,1929.77,1932.37,2344513
