Date,Open,High,Low,Close,Volume
2021-12-12,798.60,800.25,793.52,795.16,3069307
2021-12-13,795.16,795.42,788.19,788.44,1317489
2021-12-14,788.44,790.53,784.06,786.16,3662379
2021-12-15,786.16,790.82,782.63,787.29,5486694
2021-12-16,787.29,791.82,783.80,788.32,5432407
2021-12-19,788.32,791.09,784.87,787.63,4511865
2021-12-20,787.63,788.85,782.06,783.28,2552229
2021-12-21,783.28,794.53,777.82,789.03,7973251
2021-12-22,789.03,792.14,785.96,789.07,4898388
2021-12-23,789.07,794.05,785.44,790.41,5599245
2021-12-26,790.41,793.00,786.69,789.28,4273353
2021-12-27,789.28,801.11,783.63,795.42,8155281
2021-12-28,795.42,796.18,789.14,789.90,1961076
2021-12-29,789.90,795.07,786.22,791.38,5666049
2021-12-30,791.38,791.86,784.76,785.24,1615877
2022-01-02,785.24,786.79,780.14,781.68,2971056
2022-01-03,781.68,791.62,776.61,786.52,7484670
2022-01-04,786.52,789.36,783.18,786.02,4613511
2022-01-05,786.02,788.35,781.98,784.31,3962517
2022-01-06,784.31,787.83,781.12,784.65,5062551
2022-01-09,784.65,787.38,781.17,783.90,4481515
2022-01-10,783.90,795.96,778.21,790.21,8268792
2022-01-11,790.21,790.79,783.73,784.31,1733024
2022-01-12,784.31,787.09,780.91,783.70,4553223
2022-01-13,783.70,785.44,778.88,780.61,3223216
2022-01-16,780.61,794.10,774.50,787.94,8829423
2022-01-17,787.94,799.76,782.29,794.08,8161968
2022-01-18,794.08,805.99,788.39,800.26,8159122
2022-01-19,800.26,805.55,796.51,801.79,5685082
2022-01-20,801.79,803.11,796.22,797.53,2641083
2022-01-23,797.53,798.65,791.73,792.85,2409842
2022-01-24,792.85,794.94,788.42,790.50,3633333
2022-01-25,790.50,800.12,785.50,795.09,7323902
2022-01-26,795.09,799.33,791.66,795.90,5308710
2022-01-27,795.90,802.03,791.91,798.03,6007510
2022-01-30,798.03,798.47,791.28,791.71,1543758
2022-01-31,791.71,794.23,787.89,790.41,4189060
2022-02-01,790.41,802.22,784.76,796.53,8140946
2022-02-02,796.53,799.42,793.17,796.06,4633984
2022-02-03,796.06,797.17,790.25,791.35,2384224
2022-02-06,791.35,795.72,787.89,792.26,5366975
2022-02-07,792.26,794.58,788.16,790.47,3927914
2022-02-08,790.47,792.23,785.61,787.37,3227537
2022-02-09,787.37,787.38,780.13,780.15,1018930
2022-02-10,780.15,781.52,774.85,776.22,2758882
2022-02-13,776.22,777.03,770.19,771.00,2052331
2022-02-14,771.00,778.05,766.82,773.84,6430144
2022-02-15,773.84,776.52,770.40,773.07,4460219
2022-02-16,773.07,773.99,767.22,768.14,2191941
2022-02-17,768.14,781.68,762.04,775.53,8933950
2022-02-20,775.53,778.14,771.98,774.58,4365260
2022-02-21,774.58,783.10,769.95,778.45,6979698
2022-02-22,778.45,780.68,774.34,776.57,3863683
2022-02-23,776.57,782.02,772.83,778.28,5807338
2022-02-24,778.28,780.42,774.05,776.19,3748936
2022-02-27,776.19,777.39,770.70,771.90,2552674
2022-02-28,771.90,774.31,768.10,770.50,4119787
2022-03-01,770.50,772.69,766.41,768.59,3832990
2022-03-02,768.59,780.58,762.95,774.89,8334259
2022-03-03,774.89,776.16,769.50,770.76,2635939
2022-03-06,770.76,771.97,765.33,766.53,2565192
2022-03-07,766.53,779.02,760.74,773.19,8541769
2022-03-08,773.19,776.04,769.99,772.84,4689128
2022-03-09,772.84,774.60,768.15,769.90,3278875
2022-03-10,769.90,777.14,765.66,772.88,6508539
2022-03-13,772.88,777.80,769.31,774.22,5612688
2022-03-14,774.22,774.46,767.42,767.66,1307373
2022-03-15,767.66,772.42,764.15,768.91,5567901
2022-03-16,768.91,781.96,762.96,775.96,8739951
2022-03-17,775.96,787.14,770.54,781.68,7984019
2022-03-20,781.68,781.72,774.53,774.57,1053189
2022-03-21,774.57,774.89,767.87,768.18,1404252
2022-03-22,768.18,769.44,762.84,764.10,2642146
2022-03-23,764.10,766.62,760.52,763.04,4297736
2022-03-24,763.04,764.52,758.05,759.52,2938923
2022-03-27,759.52,762.27,756.30,759.05,4615089
2022-03-28,759.05,760.29,753.76,755.00,2634876
2022-03-29,755.00,767.66,749.20,761.81,8677297
2022-03-30,761.81,761.99,755.04,755.21,1236179
2022-03-31,755.21,764.59,750.38,759.73,7397942
2022-04-03,759.73,765.44,755.97,761.67,5952709
2022-04-04,761.67,763.83,757.63,759.78,3838751
2022-04-05,759.78,765.41,756.04,761.66,5920267
2022-04-06,761.66,767.76,757.78,763.86,6098491
2022-04-07,763.86,774.28,758.70,769.08,7756138
2022-04-10,769.08,769.49,762.56,762.97,1535185
2022-04-11,762.97,765.60,759.56,762.19,4447976
2022-04-12,762.19,774.05,756.61,768.42,8321673
2022-04-13,768.42,773.21,764.90,769.69,5576028
2022-04-14,769.69,772.26,766.13,768.69,4334499
2022-04-17,768.69,782.08,762.64,775.97,8868689
2022-04-18,775.97,780.29,772.58,776.89,5376131
2022-04-19,776.89,776.96,769.83,769.90,1091392
2022-04-20,769.90,772.77,766.75,769.63,4730521
2022-04-21,769.63,772.14,766.00,768.51,4268827
2022-04-24,768.51,774.54,764.63,770.65,6051989
2022-04-25,770.65,779.80,765.84,774.97,7240500
2022-04-26,774.97,779.83,771.41,776.27,5587448
2022-04-27,776.27,783.67,771.96,779.35,6549622
2022-04-28,779.35,781.48,775.10,777.22,3731961
2022-05-01,777.22,780.07,773.98,776.83,4665329
2022-05-02,776.83,782.57,773.01,778.74,5917626
2022-05-03,778.74,783.50,775.21,779.96,5538237
2022-05-04,779.96,782.95,776.89,779.88,4835802
2022-05-05,779.88,789.80,774.82,784.71,7489334
2022-05-08,784.71,796.04,779.22,790.51,7992661
2022-05-09,790.51,790.85,783.70,784.04,1432201
2022-05-10,784.04,791.64,779.65,787.24,6598079
2022-05-11,787.24,794.42,782.96,790.13,6428566
2022-05-12,790.13,795.63,786.35,791.84,5787860
2022-05-15,791.84,799.46,787.42,795.03,6577194
2022-05-16,795.03,797.56,791.18,793.70,4179286
2022-05-17,793.70,797.74,790.34,794.38,5236111
2022-05-18,794.38,795.77,788.99,790.38,2760013
2022-05-19,790.38,793.20,786.98,789.81,4578155
2022-05-22,789.81,791.48,784.83,786.49,3110288
2022-05-23,786.49,793.80,782.18,789.48,6479869
2022-05-24,789.48,791.02,784.34,785.88,2958504
2022-05-25,785.88,787.25,780.52,781.89,2743724
2022-05-26,781.89,785.43,778.71,782.24,5070096
2022-05-29,782.24,783.53,776.82,778.11,2653669
2022-05-30,778.11,787.96,773.07,782.89,7469753
2022-05-31,782.89,783.57,776.61,777.28,1864026
2022-06-01,777.28,785.88,772.62,781.19,6996982
2022-06-02,781.19,784.02,777.88,780.71,4621707
2022-06-05,780.71,792.52,775.09,786.86,8194993
2022-06-06,786.86,788.69,782.13,783.95,3321776
2022-06-07,783.95,788.72,780.39,785.16,5532921
2022-06-08,785.16,787.04,780.52,782.40,3396330
2022-06-09,782.40,783.93,777.30,778.83,2961385
2022-06-12,778.83,783.58,775.30,780.05,5536728
2022-06-13,780.05,788.15,775.52,783.60,6801371
2022-06-14,783.60,783.80,776.65,776.85,1249142
2022-06-15,776.85,787.99,771.44,782.54,7966460
2022-06-16,782.54,787.87,778.83,784.15,5743449
2022-06-19,784.15,784.55,777.48,777.89,1518381
2022-06-20,777.89,789.55,772.32,783.94,8155452
2022-06-21,783.94,785.94,779.48,781.47,3555898
2022-06-22,781.47,790.39,776.70,785.60,7102434
2022-06-23,785.60,785.94,778.83,779.17,1437037
2022-06-26,779.17,781.18,774.76,776.75,3572050
2022-06-27,776.75,780.96,773.39,777.59,5334636
2022-06-28,777.59,786.58,772.81,781.77,7144547
2022-06-29,781.77,781.87,774.71,774.80,1125240
2022-06-30,774.80,784.82,769.73,779.71,7548319
2022-07-03,779.71,782.53,776.40,779.21,4611316
2022-07-04,779.21,789.29,774.11,784.15,7548799
2022-07-05,784.15,784.21,777.01,777.07,1076817
2022-07-06,777.07,780.85,773.83,777.61,5170679
2022-07-07,777.61,778.52,771.71,772.61,2176063
2022-07-10,772.61,776.59,769.33,773.30,5253463
2022-07-11,773.30,775.74,769.53,771.97,4155967
2022-07-12,771.97,774.55,768.40,770.98,4340363
2022-07-13,770.98,780.59,766.04,775.62,7411591
2022-07-14,775.62,778.68,772.59,775.65,4900514
2022-07-17,775.65,775.94,768.91,769.20,1375034
2022-07-18,769.20,770.65,764.11,765.55,2884533
2022-07-19,765.55,766.88,760.33,761.66,2737654
2022-07-20,761.66,764.41,758.42,761.17,4613408
2022-07-21,761.17,762.70,756.27,757.79,3005624
2022-07-24,757.79,757.79,750.80,750.80,1000720
2022-07-25,750.80,751.10,744.29,744.58,1388820
2022-07-26,744.58,746.15,739.88,741.44,3108196
2022-07-27,741.44,742.94,736.68,738.17,3023045
2022-07-28,738.17,739.68,733.44,734.94,3034602
2022-07-31,734.94,741.89,730.88,737.81,6525582
2022-08-01,737.81,740.13,734.20,736.51,4137962
2022-08-02,736.51,739.38,733.65,736.52,4884087
2022-08-03,736.52,748.65,730.93,743.01,8591117
2022-08-04,743.01,752.94,738.05,747.95,7678806
2022-08-07,747.95,748.90,742.37,743.31,2270610
2022-08-08,743.31,746.02,740.18,742.89,4638134
2022-08-09,742.89,756.10,736.96,750.12,8978909
2022-08-10,750.12,757.22,745.97,753.05,6527503
2022-08-11,753.05,758.83,749.29,755.06,5999965
2022-08-14,755.06,756.85,750.57,752.35,3371604
2022-08-15,752.35,755.55,749.35,752.55,4988100
2022-08-16,752.55,763.45,747.27,758.14,8009945
2022-08-17,758.14,759.04,752.40,753.30,2190226
2022-08-18,753.30,766.72,747.28,760.64,8985733
2022-08-21,760.64,766.48,756.84,762.67,6001406
2022-08-22,762.67,775.69,756.74,769.71,8768106
2022-08-23,769.71,775.24,765.97,771.49,5853737
2022-08-24,771.49,773.27,766.84,768.61,3307681
2022-08-25,768.61,769.72,763.05,764.15,2438580
2022-08-28,764.15,772.41,759.62,767.87,6925445
2022-08-29,767.87,769.60,763.18,764.91,3262105
2022-08-30,764.91,766.09,759.49,760.65,2534979
2022-08-31,760.65,770.45,755.68,765.45,7534190
2022-09-01,765.45,765.60,758.61,758.76,1198010
2022-09-04,758.76,761.33,755.30,757.87,4390637
2022-09-05,757.87,759.40,752.99,754.51,3013305
2022-09-06,754.51,766.58,748.89,760.91,8448731
2022-09-07,760.91,762.69,756.35,758.12,3338888
2022-09-08,758.12,760.93,754.99,757.79,4696124
2022-09-11,757.79,760.33,754.30,756.83,4347599
2022-09-12,756.83,758.13,751.65,752.94,2713065
2022-09-13,752.94,763.61,747.73,758.37,7915980
2022-09-14,758.37,769.92,752.89,764.40,8227949
2022-09-15,764.40,769.87,760.69,766.15,5846502
2022-09-18,766.15,777.25,760.79,771.84,8006207
2022-09-19,771.84,781.49,766.88,776.50,7423113
2022-09-20,776.50,787.92,771.01,782.39,8072530
2022-09-21,782.39,794.50,776.68,788.75,8300137
2022-09-22,788.75,792.84,785.38,789.47,5266426
2022-09-25,789.47,792.41,786.24,789.18,4724485
2022-09-26,789.18,791.65,785.31,787.78,4131104
2022-09-27,787.78,791.39,784.55,788.17,5091220
2022-09-28,788.17,797.25,783.33,792.39,7135699
2022-09-29,792.39,800.71,787.77,796.07,6832441
2022-10-02,796.07,797.05,790.08,791.06,2230829
2022-10-03,791.06,792.36,785.56,786.85,2639506
2022-10-04,786.85,789.00,782.57,784.71,3737482
2022-10-05,784.71,796.11,779.21,790.56,8018587
2022-10-06,790.56,791.80,784.99,786.22,2569238
2022-10-09,786.22,792.74,782.15,788.65,6179561
2022-10-10,788.65,789.27,782.24,782.86,1787825
2022-10-11,782.86,783.84,777.01,777.99,2258230
2022-10-12,777.99,778.37,771.35,771.72,1492009
2022-10-13,771.72,773.17,766.61,768.04,2871879
2022-10-16,768.04,771.44,764.94,768.34,5039814
2022-10-17,768.34,768.34,761.26,761.27,1008161
2022-10-18,761.27,768.67,757.00,764.39,6604080
2022-10-19,764.39,770.89,760.38,766.87,6247325
2022-10-20,766.87,778.12,761.45,772.66,8061351
2022-10-23,772.66,784.67,767.01,778.97,8317764
2022-10-24,778.97,779.14,772.03,772.19,1214094
2022-10-25,772.19,772.95,766.13,766.88,1984910
2022-10-26,766.88,768.68,762.30,764.09,3346262
2022-10-27,764.09,764.30,757.34,757.54,1273456
2022-10-30,757.54,758.39,751.73,752.56,2112174
2022-10-31,752.56,754.09,747.73,749.24,3022908
2022-11-01,749.24,749.81,743.13,743.69,1758744
2022-11-02,743.69,745.75,739.68,741.74,3776474
2022-11-03,741.74,742.99,736.63,737.87,2681035
2022-11-06,737.87,743.54,734.18,739.84,6003292
2022-11-07,739.84,740.81,734.36,735.32,2311145
2022-11-08,735.32,740.10,731.90,736.67,5653978
2022-11-09,736.67,736.92,730.23,730.48,1340432
2022-11-10,730.48,730.52,723.80,723.84,1049519
2022-11-13,723.84,732.52,719.29,727.95,7275068
2022-11-14,727.95,736.26,723.51,731.80,7103497
2022-11-15,731.80,733.50,727.40,729.09,3324931
2022-11-16,729.09,730.46,724.26,725.63,2877640
2022-11-17,725.63,726.81,720.57,721.74,2625823
2022-11-20,721.74,724.25,718.54,721.04,4470713
2022-11-21,721.04,723.06,717.17,719.18,3795027
2022-11-22,719.18,727.73,714.69,723.21,7240740
2022-11-23,723.21,733.23,718.28,728.26,7820198
2022-11-24,728.26,732.28,725.09,729.10,5360562
2022-11-27,729.10,740.34,723.79,734.99,8281584
2022-11-28,734.99,747.38,729.32,741.67,8706721
2022-11-29,741.67,743.08,736.78,738.19,2907578
2022-11-30,738.19,738.25,731.47,731.53,1081687
2022-12-01,731.53,732.60,726.27,727.33,2463614
2022-12-04,727.33,737.28,722.41,732.33,7769410
2022-12-05,732.33,735.40,729.41,732.49,4974382
2022-12-06,732.49,744.14,727.05,738.66,8424211
2022-12-07,738.66,747.53,734.02,742.86,7279389
2022-12-08,742.86,751.82,738.19,747.12,7293004
2022-12-11,747.12,752.66,743.44,748.97,5921844
2022-12-12,748.97,751.79,745.95,748.78,4770850
2022-12-13,748.78,750.55,744.32,746.09,3370884
2022-12-14,746.09,752.55,742.15,748.59,6289849
2022-12-15,748.59,750.52,744.35,746.27,3577126
2022-12-18,746.27,748.92,743.03,745.67,4541358
2022-12-19,745.67,748.55,742.76,745.64,4861556
2022-12-20,745.64,753.97,741.14,749.45,7031550
2022-12-21,749.45,755.55,745.60,751.69,6137757
2022-12-22,751.69,754.84,748.71,751.85,4970301
2022-12-25,751.85,752.96,746.45,747.54,2467455
2022-12-26,747.54,749.41,743.22,745.08,3493415
2022-12-27,745.08,745.79,739.19,739.90,1949417
2022-12-28,739.90,740.06,733.30,733.46,1218175
2022-12-29,733.46,743.92,728.37,738.79,7941666
2023-01-01,738.79,747.30,734.26,742.75,7132235
2023-01-02,742.75,750.00,738.57,745.81,6617043
2023-01-03,745.81,753.60,741.47,749.24,6815843
2023-01-04,749.24,759.70,744.11,754.53,7852091
2023-01-05,754.53,760.31,750.76,756.53,5997393
2023-01-08,756.53,758.38,752.11,753.96,3449279
2023-01-09,753.96,763.44,749.10,758.55,7442318
2023-01-10,758.55,759.83,753.33,754.61,2692558
2023-01-11,754.61,754.74,747.84,747.97,1175308
2023-01-12,747.97,748.14,741.32,741.50,1236248
2023-01-15,741.50,752.31,736.28,747.05,8035871
2023-01-16,747.05,748.79,742.57,744.30,3327263
2023-01-17,744.30,756.50,738.67,750.82,8567215
2023-01-18,750.82,751.09,744.27,744.54,1360665
2023-01-19,744.54,748.33,741.38,745.17,5238477
2023-01-22,745.17,757.90,739.39,752.06,8768552
2023-01-23,752.06,752.81,746.17,746.91,2000274
2023-01-24,746.91,747.84,741.31,742.23,2242283
2023-01-25,742.23,745.85,739.14,742.75,5173593
2023-01-26,742.75,746.66,739.57,743.47,5288031
2023-01-29,743.47,748.35,740.00,744.87,5672016
2023-01-30,744.87,744.96,738.12,738.21,1115672
2023-01-31,738.21,745.27,734.11,741.15,6557270
2023-02-01,741.15,742.53,736.22,737.60,2861008
2023-02-02,737.60,748.08,732.49,742.94,7928120
2023-02-05,742.94,743.04,736.24,736.34,1141323
2023-02-06,736.34,739.85,733.29,736.80,5142592
2023-02-07,736.80,739.82,733.89,736.91,4944272
2023-02-08,736.91,748.50,731.48,743.03,8373525
2023-02-09,743.03,753.39,737.94,748.27,7850102
2023-02-12,748.27,750.14,743.95,745.81,3497462
2023-02-13,745.81,755.55,740.90,750.61,7587208
2023-02-14,750.61,757.17,746.61,753.17,6316872
2023-02-15,753.17,761.30,748.71,756.82,6921021
2023-02-16,756.82,757.66,751.01,751.85,2115706
2023-02-19,751.85,754.01,747.90,750.06,3876234
2023-02-20,750.06,751.22,744.75,745.90,2548285
2023-02-21,745.90,747.61,741.39,743.09,3292352
2023-02-22,743.09,745.22,739.17,741.29,3861522
2023-02-23,741.29,741.82,735.19,735.72,1712585
2023-02-26,735.72,742.49,731.71,738.46,6450480
2023-02-27,738.46,738.91,732.27,732.72,1606069
2023-02-28,732.72,742.69,727.77,737.71,7747256
2023-03-01,737.71,745.68,733.34,741.29,6923422
2023-03-02,741.29,753.13,735.77,747.56,8443209
2023-03-05,747.56,758.34,742.34,753.08,7985631
2023-03-06,753.08,764.08,747.77,758.74,8044513
2023-03-07,758.74,760.79,754.57,756.62,3706275
2023-03-08,756.62,761.81,753.02,758.20,5761042
2023-03-09,758.20,761.83,755.06,758.68,5147085
2023-03-12,758.68,766.38,754.34,762.02,6728600
2023-03-13,762.02,764.61,758.57,761.16,4406824
2023-03-14,761.16,761.59,754.74,755.17,1564471
2023-03-15,755.17,758.07,752.20,755.10,4843518
2023-03-16,755.10,764.11,750.38,759.36,7256310
2023-03-19,759.36,771.97,753.57,766.12,8630006
2023-03-20,766.12,766.42,759.47,759.76,1384362
2023-03-21,759.76,760.25,753.44,753.92,1642832
2023-03-22,753.92,758.88,750.40,755.35,5677023
2023-03-23,755.35,765.46,750.30,760.38,7684465
2023-03-26,760.38,768.54,755.90,764.03,6899725
2023-03-27,764.03,766.35,760.19,762.50,4038854
2023-03-28,762.50,764.09,757.66,759.24,3077160
2023-03-29,759.24,760.27,753.67,754.69,2360322
2023-03-30,754.69,763.17,750.13,758.58,7048834
2023-04-02,758.58,766.71,754.11,762.21,6895781
2023-04-03,762.21,771.57,757.37,766.70,7357956
2023-04-04,766.70,767.50,760.74,761.53,2040294
2023-04-05,761.53,768.59,757.36,764.41,6473662
2023-04-06,764.41,764.58,757.61,757.78,1225960
2023-04-09,757.78,769.63,752.21,764.02,8346570
2023-04-10,764.02,767.66,760.85,764.49,5144135
2023-04-11,764.49,766.25,759.87,761.62,3297668
2023-04-12,761.62,765.66,758.35,762.38,5300994
2023-04-13,762.38,768.85,758.39,764.85,6240534
2023-04-16,764.85,778.27,758.80,772.16,8906412
2023-04-17,772.16,774.66,768.49,770.98,4236899
2023-04-18,770.98,774.54,767.82,771.38,5096193
2023-04-19,771.38,775.69,767.99,772.30,5385528
2023-04-20,772.30,784.75,766.52,778.92,8487620
2023-04-23,778.92,782.38,775.77,779.22,5044444
2023-04-24,779.22,781.62,775.34,777.72,4068347
2023-04-25,777.72,782.07,774.31,778.66,5386488
2023-04-26,778.66,778.98,771.93,772.26,1418621
2023-04-27,772.26,784.18,766.63,778.51,8288203
2023-04-30,778.51,785.19,774.41,781.07,6266838
2023-05-01,781.07,785.88,777.52,782.32,5552057
2023-05-02,782.32,786.67,778.89,783.24,5378429
2023-05-03,783.24,790.48,778.97,786.19,6462002
2023-05-04,786.19,789.16,783.03,786.00,4778086
2023-05-07,786.00,793.82,781.54,789.34,6672359
2023-05-08,789.34,789.58,782.40,782.64,1305315
2023-05-09,782.64,783.76,776.98,778.09,2430041
2023-05-10,778.09,788.03,773.03,782.94,7503326
2023-05-11,782.94,783.82,776.94,777.82,2130109
2023-05-14,777.82,778.48,771.56,772.21,1841255
2023-05-15,772.21,773.91,767.44,769.14,3204663
2023-05-16,769.14,771.65,765.51,768.02,4269718
2023-05-17,768.02,774.81,763.92,770.69,6345061
2023-05-18,770.69,774.28,767.53,771.11,5109705
2023-05-21,771.11,772.70,766.20,767.78,3057475
2023-05-22,767.78,769.52,763.11,764.85,3274794
2023-05-23,764.85,777.35,759.07,771.52,8551783
2023-05-24,771.52,772.16,765.29,765.92,1826714
2023-05-25,765.92,768.19,761.99,764.26,3963786
2023-05-28,764.26,777.56,758.25,771.49,8864231
2023-05-29,771.49,773.74,767.47,769.71,3910768
2023-05-30,769.71,771.83,765.53,767.64,3745370
2023-05-31,767.64,767.93,760.97,761.26,1380384
2023-06-01,761.26,764.03,758.06,760.83,4642969
2023-06-04,760.83,766.55,757.06,762.77,5952880
2023-06-05,762.77,767.16,759.39,763.77,5433573
2023-06-06,763.77,773.15,758.92,768.26,7356652
2023-06-07,768.26,773.95,764.49,770.16,5919650
2023-06-08,770.16,782.24,764.50,776.52,8357133
2023-06-11,776.52,786.13,771.56,781.14,7385150
2023-06-12,781.14,789.73,776.47,785.04,6979012
2023-06-13,785.04,789.69,781.52,786.16,5484396
2023-06-14,786.16,797.70,780.61,792.10,8061796
2023-06-15,792.10,794.85,788.58,791.32,4464300
2023-06-18,791.32,803.17,785.67,797.47,8148696
2023-06-19,797.47,800.43,794.20,797.16,4719924
2023-06-20,797.16,797.73,790.60,791.16,1708847
2023-06-21,791.16,793.28,786.79,788.91,3683367
2023-06-22,788.91,802.18,782.84,796.05,8692866
2023-06-25,796.05,796.89,789.87,790.70,2045987
2023-06-26,790.70,792.61,786.05,787.96,3421742
2023-06-27,787.96,797.52,782.98,792.51,7313957
2023-06-28,792.51,806.15,786.32,799.91,8809053
2023-06-29,799.91,801.26,794.41,795.76,2697153
2023-07-02,795.76,798.08,791.62,793.94,3916529
2023-07-03,793.94,794.20,786.99,787.25,1331378
2023-07-04,787.25,790.27,784.15,787.18,4842935
2023-07-05,787.18,787.84,780.83,781.48,1833916
2023-07-06,781.48,789.99,776.84,785.32,6946296
2023-07-09,785.32,789.20,782.03,785.90,5192421
2023-07-10,785.90,788.57,782.34,785.00,4399451
2023-07-11,785.00,788.34,781.88,785.20,4987139
2023-07-12,785.20,794.10,780.43,789.31,7078943
2023-07-13,789.31,797.90,784.61,793.18,6946467
2023-07-16,793.18,801.38,788.59,796.77,6787242
2023-07-17,796.77,802.44,792.92,798.58,5835836
2023-07-18,798.58,801.62,795.40,798.44,4808299
2023-07-19,798.44,809.12,793.11,803.75,7679938
2023-07-20,803.75,806.81,800.54,803.59,4796433
2023-07-23,803.59,803.85,796.54,796.80,1318278
2023-07-24,796.80,798.39,791.65,793.24,2998559
2023-07-25,793.24,802.81,788.24,797.78,7294067
2023-07-26,797.78,808.81,792.35,803.34,7809739
2023-07-27,803.34,805.81,799.34,801.80,4076440
2023-07-30,801.80,815.20,795.66,809.00,8662071
2023-07-31,809.00,811.12,804.47,806.58,3616015
2023-08-01,806.58,813.44,802.34,809.19,6246913
2023-08-02,809.19,811.81,805.34,807.95,4233779
2023-08-03,807.95,819.83,802.24,814.07,8070438
2023-08-06,814.07,817.20,810.88,814.00,4843312
2023-08-07,814.00,818.44,810.47,814.90,5342524
2023-08-08,814.90,828.09,808.78,821.92,8506344
2023-08-09,821.92,823.72,816.83,818.64,3198971
2023-08-10,818.64,828.59,813.46,823.38,7321639
2023-08-13,823.38,836.01,817.41,829.99,8257064
2023-08-14,829.99,833.01,826.50,829.53,4647222
2023-08-15,829.53,834.50,825.79,830.76,5504458
2023-08-16,830.76,832.13,825.00,826.37,2655932
2023-08-17,826.37,829.28,822.76,825.67,4521399
2023-08-20,825.67,827.50,820.59,822.42,3224314
2023-08-21,822.42,824.09,817.15,818.82,3036282
2023-08-22,818.82,825.53,814.60,821.30,6154835
2023-08-23,821.30,823.61,816.91,819.22,3814540
2023-08-24,819.22,822.28,815.87,818.93,4731447
2023-08-27,818.93,822.11,815.75,818.93,4880864
2023-08-28,818.93,820.25,813.20,814.51,2608470
2023-08-29,814.51,816.20,809.34,811.02,3074759
2023-08-30,811.02,813.48,806.93,809.39,4032818
2023-08-31,809.39,810.96,804.10,805.66,2939437
2023-09-03,805.66,805.98,798.68,799.00,1399554
2023-09-04,799.00,807.69,794.25,802.92,6944032
2023-09-05,802.92,814.91,797.18,809.13,8140775
2023-09-06,809.13,810.78,803.95,805.60,3039163
2023-09-07,805.60,819.84,799.19,813.38,8947839
2023-09-10,813.38,818.37,809.68,814.67,5545816
2023-09-11,814.67,816.56,809.77,811.66,3326920
2023-09-12,811.66,816.18,808.11,812.62,5377572
2023-09-13,812.62,820.20,808.16,815.72,6487894
2023-09-14,815.72,820.87,811.97,817.11,5596159
2023-09-17,817.11,827.72,811.74,822.32,7566563
2023-09-18,822.32,829.47,817.97,825.10,6300342
2023-09-19,825.10,829.14,821.65,825.69,5180212
2023-09-20,825.69,827.21,820.18,821.70,2848148
2023-09-21,821.70,834.47,815.69,828.41,8316495
2023-09-24,828.41,833.12,824.75,829.46,5412414
2023-09-25,829.46,830.75,823.59,824.88,2555658
2023-09-26,824.88,836.44,819.21,830.73,7869684
2023-09-27,830.73,831.25,823.80,824.31,1626097
2023-09-28,824.31,825.16,817.88,818.72,2022427
2023-10-01,818.72,831.38,812.75,825.36,8293244
2023-10-02,825.36,829.33,821.93,825.89,5154595
2023-10-03,825.89,828.85,822.35,825.31,4581790
2023-10-04,825.31,828.63,822.07,825.39,4920507
2023-10-05,825.39,827.31,820.44,822.35,3331241
2023-10-08,822.35,827.46,818.60,823.70,5567078
2023-10-09,823.70,823.77,816.20,816.27,1084807
2023-10-10,816.27,826.66,810.97,821.33,7489368
2023-10-11,821.33,834.08,815.32,828.02,8311625
2023-10-12,828.02,840.33,822.13,834.39,8119478
2023-10-15,834.39,837.86,831.09,834.56,4962311
2023-10-16,834.56,847.05,828.59,841.04,8148765
2023-10-17,841.04,845.66,837.37,841.99,5357853
2023-10-18,841.99,851.55,836.87,846.40,7083401
2023-10-19,846.40,859.82,840.12,853.50,8411831
2023-10-22,853.50,856.17,849.31,851.98,4133264
2023-10-23,851.98,852.14,844.35,844.51,1185973
2023-10-24,844.51,847.41,840.72,843.61,4434156
2023-10-25,843.61,855.18,837.89,849.42,7779046
2023-10-26,849.42,857.68,844.66,852.90,6603360
2023-10-29,852.90,863.93,847.31,858.31,7549074
2023-10-30,858.31,860.56,853.51,855.75,3628532
2023-10-31,855.75,857.18,849.84,851.26,2668895
2023-11-01,851.26,855.17,847.78,851.68,5089917
2023-11-02,851.68,853.40,846.20,847.91,3015054
2023-11-05,847.91,862.24,841.37,855.64,8715912
2023-11-06,855.64,869.15,849.31,862.77,8390020
2023-11-07,862.77,863.00,855.14,855.38,1271947
2023-11-08,855.38,858.01,851.12,853.75,4077743
2023-11-09,853.75,856.98,850.32,853.55,4782716
2023-11-12,853.55,854.18,846.55,847.17,1732544
2023-11-13,847.17,859.67,841.17,853.62,8087722
2023-11-14,853.62,859.02,849.70,855.09,5601337
2023-11-15,855.09,866.67,849.33,860.87,7730178
2023-11-16,860.87,873.56,854.78,867.42,8079183
2023-11-19,867.42,874.60,862.92,870.09,6179218
2023-11-20,870.09,878.53,865.22,873.64,6598182
2023-11-21,873.64,884.45,868.06,878.84,7385459
2023-11-22,878.84,879.59,871.77,872.52,1849691
2023-11-23,872.52,873.10,865.28,865.86,1669890
2023-11-26,865.86,866.16,858.29,858.58,1339883
2023-11-27,858.58,861.11,854.16,856.68,3946090
2023-11-28,856.68,859.49,852.65,855.46,4278635
2023-11-29,855.46,855.69,847.90,848.13,1275788
2023-11-30,848.13,859.83,842.36,854.02,7801748
2023-12-03,854.02,854.67,847.04,847.69,1757750
2023-12-04,847.69,848.98,841.66,842.95,2526508
