Date,Open,High,Low,Close,Volume
2021-03-08,1283.07,1293.83,1275.79,1286.53,6676611
2021-03-09,1286.53,1304.37,1276.42,1294.20,8856893
2021-03-10,1294.20,1308.23,1285.59,1299.58,7652400
2021-03-11,1299.58,1304.35,1294.41,1299.17,4668072
2021-03-14,1299.17,1312.54,1290.81,1304.15,7434773
2021-03-15,1304.15,1308.74,1298.86,1303.45,4520404
2021-03-16,1303.45,1304.72,1296.50,1297.77,1974348
2021-03-17,1297.77,1297.90,1290.28,1290.42,1105246
2021-03-18,1290.42,1297.73,1284.49,1291.80,5592112
2021-03-21,1291.80,1293.00,1284.88,1286.08,1928772
2021-03-22,1286.08,1286.34,1278.72,1278.98,1201646
2021-03-23,1278.98,1288.18,1272.33,1281.52,6200857
2021-03-24,1281.52,1296.09,1272.72,1287.25,7864677
2021-03-25,1287.25,1289.90,1281.09,1283.73,3057304
2021-03-28,1283.73,1284.61,1276.70,1277.57,1679972
2021-03-29,1277.57,1289.69,1269.76,1281.86,7115397
2021-03-30,1281.86,1283.14,1275.04,1276.33,2005555
2021-03-31,1276.33,1279.34,1270.41,1273.42,3362791
2021-04-01,1273.42,1275.99,1267.30,1269.86,3014266
2021-04-04,1269.86,1270.34,1262.71,1263.19,1379732
2021-04-05,1263.19,1273.49,1256.14,1266.42,6582647
2021-04-06,1266.42,1277.73,1258.95,1270.25,6894615
2021-04-07,1270.25,1274.71,1265.09,1269.55,4513168
2021-04-08,1269.55,1280.18,1262.34,1272.96,6672873
2021-04-11,1272.96,1281.76,1266.48,1275.27,6089780
2021-04-12,1275.27,1286.17,1267.95,1278.83,6739197
2021-04-13,1278.83,1290.48,1271.20,1282.83,6966803
2021-04-14,1282.83,1286.59,1277.25,1281.01,3933093
2021-04-15,1281.01,1284.07,1275.09,1278.15,3391152
2021-04-18,1278.15,1280.45,1271.86,1274.16,2797770
2021-04-19,1274.16,1277.67,1268.50,1272.01,3757887
2021-04-20,1272.01,1279.89,1265.90,1273.77,5802366
2021-04-21,1273.77,1280.69,1268.04,1274.95,5499108
2021-04-22,1274.95,1292.77,1264.88,1282.64,8897496
2021-04-25,1282.64,1283.03,1275.37,1275.76,1306172
2021-04-26,1275.76,1277.55,1269.24,1271.02,2404149
2021-04-27,1271.02,1281.71,1263.80,1274.46,6685253
2021-04-28,1274.46,1274.77,1267.20,1267.50,1235905
2021-04-29,1267.50,1272.37,1262.56,1267.43,4846227
2021-05-02,1267.43,1283.73,1257.99,1274.23,8454492
2021-05-03,1274.23,1292.12,1264.13,1281.96,8924897
2021-05-04,1281.96,1297.49,1272.78,1288.27,8158676
2021-05-05,1288.27,1288.96,1281.12,1281.81,1538545
2021-05-06,1281.81,1285.28,1276.09,1279.55,3706481
2021-05-09,1279.55,1293.49,1271.01,1284.92,7674828
2021-05-10,1284.92,1291.16,1279.43,1285.67,5270747
2021-05-11,1285.67,1290.77,1280.64,1285.74,4913991
2021-05-12,1285.74,1296.68,1278.37,1289.30,6728017
2021-05-13,1289.30,1301.11,1281.58,1293.37,6984430
2021-05-16,1293.37,1308.13,1284.47,1299.19,7880761
2021-05-17,1299.19,1316.54,1289.25,1306.54,8651577
2021-05-18,1306.54,1307.86,1299.60,1300.92,2012928
2021-05-19,1300.92,1315.96,1291.89,1306.89,7940123
2021-05-20,1306.89,1324.76,1296.73,1314.54,8778840
2021-05-23,1314.54,1315.44,1307.34,1308.25,1689574
2021-05-24,1308.25,1324.97,1298.53,1315.20,8425411
2021-05-25,1315.20,1317.10,1308.50,1310.40,2443141
2021-05-26,1310.40,1310.85,1303.00,1303.45,1347702
2021-05-27,1303.45,1308.24,1298.26,1303.04,4669958
2021-05-30,1303.04,1321.51,1292.65,1311.05,8977812
2021-05-31,1311.05,1315.40,1305.60,1309.95,4320644
2021-06-01,1309.95,1325.32,1300.77,1316.10,8007098
2021-06-02,1316.10,1330.57,1307.26,1321.69,7716186
2021-06-03,1321.69,1330.34,1315.16,1323.80,5941735
2021-06-06,1323.80,1331.89,1317.49,1325.57,5770164
2021-06-07,1325.57,1326.88,1318.52,1319.82,1991598
2021-06-08,1319.82,1320.54,1312.51,1313.22,1544307
2021-06-09,1313.22,1313.60,1305.77,1306.15,1292489
2021-06-10,1306.15,1308.95,1299.96,1302.74,3137379
2021-06-13,1302.74,1304.64,1296.12,1298.01,2461694
2021-06-14,1298.01,1306.39,1291.64,1300.01,5907407
2021-06-15,1300.01,1310.30,1292.88,1303.15,6486865
2021-06-16,1303.15,1307.09,1297.54,1301.48,4027229
2021-06-17,1301.48,1313.28,1293.74,1305.52,6948251
2021-06-20,1305.52,1318.75,1297.20,1310.40,7373388
2021-06-21,1310.40,1311.15,1303.15,1303.90,1574245
2021-06-22,1303.90,1318.35,1295.10,1309.51,7748353
2021-06-23,1309.51,1309.68,1301.98,1302.15,1130281
2021-06-24,1302.15,1312.28,1295.07,1305.19,6436076
2021-06-27,1305.19,1308.63,1299.32,1302.76,3641049
2021-06-28,1302.76,1315.04,1294.83,1307.08,7090877
2021-06-29,1307.08,1315.65,1300.62,1309.17,5946056
2021-06-30,1309.17,1317.80,1302.68,1311.29,5959670
2021-07-01,1311.29,1316.00,1306.02,1310.72,4588511
2021-07-04,1310.72,1313.91,1304.70,1307.88,3437517
2021-07-05,1307.88,1309.24,1300.96,1302.31,2037551
2021-07-06,1302.31,1307.61,1297.15,1302.46,4956515
2021-07-07,1302.46,1304.08,1295.69,1297.31,2243792
2021-07-08,1297.31,1300.17,1291.19,1294.05,3208024
2021-07-11,1294.05,1297.32,1288.16,1291.43,3528223
2021-07-12,1291.43,1299.09,1285.36,1293.01,5698216
2021-07-13,1293.01,1297.93,1287.95,1292.87,4804423
2021-07-14,1292.87,1296.28,1287.05,1290.46,3636968
2021-07-15,1290.46,1290.63,1283.03,1283.21,1134122
2021-07-18,1283.21,1284.69,1276.49,1277.97,2160082
2021-07-19,1277.97,1294.92,1268.24,1285.13,8616083
2021-07-20,1285.13,1299.81,1276.28,1290.92,7884842
2021-07-21,1290.92,1301.53,1283.68,1294.27,6608333
2021-07-22,1294.27,1302.27,1288.06,1296.06,5798902
2021-07-25,1296.06,1302.40,1290.50,1296.84,5283710
2021-07-26,1296.84,1303.83,1291.03,1298.01,5482510
2021-07-27,1298.01,1308.38,1290.85,1301.20,6518758
2021-07-28,1301.20,1305.97,1296.01,1300.78,4664060
2021-07-29,1300.78,1302.23,1293.94,1295.39,2115946
2021-08-01,1295.39,1304.41,1288.77,1297.78,6108984
2021-08-02,1297.78,1298.24,1290.46,1290.92,1359224
2021-08-03,1290.92,1305.53,1282.09,1296.66,7841975
2021-08-04,1296.66,1311.53,1287.71,1302.54,7902914
2021-08-05,1302.54,1313.55,1295.11,1306.10,6702537
2021-08-08,1306.10,1307.40,1299.15,1300.44,1993930
2021-08-09,1300.44,1313.17,1292.34,1305.04,7233882
2021-08-10,1305.04,1320.41,1295.86,1311.20,8027331
2021-08-11,1311.20,1315.01,1305.48,1309.28,3905144
2021-08-12,1309.28,1322.76,1300.85,1314.30,7435219
2021-08-15,1314.30,1331.90,1304.22,1321.76,8666941
2021-08-16,1321.76,1340.27,1311.31,1329.75,8908950
2021-08-17,1329.75,1333.53,1323.91,1327.68,3840260
2021-08-18,1327.68,1331.60,1321.92,1325.83,3954698
2021-08-19,1325.83,1330.26,1320.34,1324.76,4338683
2021-08-22,1324.76,1339.55,1315.77,1330.53,7782338
2021-08-23,1330.53,1336.83,1324.91,1331.21,5223936
2021-08-24,1331.21,1331.91,1323.82,1324.52,1527674
2021-08-25,1324.52,1335.35,1317.11,1327.92,6594787
2021-08-26,1327.92,1342.84,1318.88,1333.76,7807990
2021-08-29,1333.76,1337.50,1327.87,1331.61,3809259
2021-08-30,1331.61,1335.09,1325.61,1329.08,3610939
2021-08-31,1329.08,1341.44,1321.05,1333.39,7040192
2021-09-01,1333.39,1344.03,1326.03,1336.66,6516769
2021-09-02,1336.66,1338.22,1329.67,1331.21,2164128
2021-09-05,1331.21,1340.97,1324.22,1333.96,6253875
2021-09-06,1333.96,1339.48,1328.64,1334.17,4983539
2021-09-07,1334.17,1341.71,1328.04,1335.58,5587688
2021-09-08,1335.58,1353.85,1325.19,1343.40,8782373
2021-09-09,1343.40,1345.47,1336.62,1338.69,2542901
2021-09-12,1338.69,1338.98,1331.04,1331.33,1214951
2021-09-13,1331.33,1332.61,1324.23,1325.50,1959019
2021-09-14,1325.50,1327.52,1318.80,1320.82,2528189
2021-09-15,1320.82,1337.55,1311.07,1327.75,8379252
2021-09-16,1327.75,1333.70,1322.29,1328.23,5117146
2021-09-19,1328.23,1344.70,1318.57,1334.99,8272736
2021-09-20,1334.99,1345.30,1327.76,1338.06,6413923
2021-09-21,1338.06,1345.63,1331.92,1339.48,5590089
2021-09-22,1339.48,1352.17,1331.30,1343.96,7109876
2021-09-23,1343.96,1355.15,1336.37,1347.54,6652297
2021-09-26,1347.54,1358.95,1339.84,1351.24,6711179
2021-09-27,1351.24,1353.09,1344.31,1346.16,2372942
2021-09-28,1346.16,1350.77,1340.63,1345.24,4427709
2021-09-29,1345.24,1349.03,1339.31,1343.09,3813751
2021-09-30,1343.09,1350.04,1337.19,1344.13,5395267
2021-10-03,1344.13,1346.92,1337.71,1340.49,3073491
2021-10-04,1340.49,1356.97,1330.79,1347.23,8231138
2021-10-05,1347.23,1350.61,1341.08,1344.46,3510185
2021-10-06,1344.46,1353.19,1337.84,1346.56,5922976
2021-10-07,1346.56,1359.95,1338.08,1351.44,7296673
2021-10-10,1351.44,1367.44,1341.91,1357.87,8051028
2021-10-11,1357.87,1374.83,1347.94,1364.86,8309499
2021-10-12,1364.86,1369.42,1359.20,1363.76,4343689
2021-10-13,1363.76,1374.08,1356.46,1366.77,6351131
2021-10-14,1366.77,1374.42,1360.53,1368.17,5566392
2021-10-17,1368.17,1370.51,1361.39,1363.71,2705521
2021-10-18,1363.71,1364.73,1356.29,1357.30,1743827
2021-10-19,1357.30,1357.33,1349.42,1349.45,1026989
2021-10-20,1349.45,1357.51,1343.09,1351.14,5715500
2021-10-21,1351.14,1358.70,1344.98,1352.53,5562448
2021-10-24,1352.53,1361.66,1345.73,1354.85,6024622
2021-10-25,1354.85,1373.13,1344.41,1362.63,8706961
2021-10-26,1362.63,1368.80,1356.98,1363.16,5140329
2021-10-27,1363.16,1378.76,1353.76,1369.32,7892626
2021-10-28,1369.32,1381.96,1361.08,1373.70,7013237
2021-10-31,1373.70,1377.56,1367.64,1371.50,3810802
2021-11-01,1371.50,1372.82,1364.18,1365.50,1964334
2021-11-02,1365.50,1369.55,1359.58,1363.63,3967661
2021-11-03,1363.63,1369.01,1358.30,1363.68,4907201
2021-11-04,1363.68,1378.19,1354.72,1369.19,7573079
2021-11-07,1369.19,1371.80,1362.54,1365.13,2903566
2021-11-08,1365.13,1368.91,1359.08,1362.85,3762860
2021-11-09,1362.85,1367.01,1357.00,1361.15,4052194
2021-11-10,1361.15,1374.20,1352.78,1365.80,7154286
2021-11-11,1365.80,1369.50,1359.71,1363.40,3711111
2021-11-14,1363.40,1365.77,1356.66,1359.02,2735013
2021-11-15,1359.02,1363.17,1353.19,1357.33,4053155
2021-11-16,1357.33,1373.52,1347.71,1363.86,8085288
2021-11-17,1363.86,1376.25,1355.74,1368.10,6954869
2021-11-18,1368.10,1373.59,1362.72,1368.21,4933504
2021-11-21,1368.21,1372.62,1362.45,1366.85,4218724
2021-11-22,1366.85,1371.02,1360.99,1365.14,4045096
2021-11-23,1365.14,1371.29,1359.51,1365.65,5128669
2021-11-24,1365.65,1368.99,1359.38,1362.71,3444753
2021-11-25,1362.71,1369.57,1356.80,1363.65,5339026
2021-11-28,1363.65,1379.53,1354.14,1369.97,7971982
2021-11-29,1369.97,1370.11,1362.07,1362.20,1096707
2021-11-30,1362.20,1371.89,1355.16,1364.84,6169993
2021-12-01,1364.84,1383.56,1354.19,1372.85,8796776
2021-12-02,1372.85,1390.69,1362.55,1380.33,8507921
2021-12-05,1380.33,1381.53,1372.90,1374.10,1871330
2021-12-06,1374.10,1376.76,1367.44,1370.09,2936385
2021-12-07,1370.09,1375.86,1364.59,1370.36,5011728
2021-12-08,1370.36,1374.17,1364.29,1368.09,3776371
2021-12-09,1368.09,1369.08,1360.63,1361.62,1724142
2021-12-12,1361.62,1362.90,1354.34,1355.61,1941460
2021-12-13,1355.61,1368.83,1347.18,1360.37,7218449
2021-12-14,1360.37,1377.99,1350.18,1367.74,8493381
2021-12-15,1367.74,1369.97,1360.90,1363.13,2630452
2021-12-16,1363.13,1377.49,1354.22,1368.55,7530898
2021-12-19,1368.55,1370.71,1361.67,1363.82,2577434
2021-12-20,1363.82,1365.75,1356.85,1358.77,2412037
2021-12-21,1358.77,1374.85,1349.20,1365.23,8047050
2021-12-22,1365.23,1368.38,1358.87,1362.01,3309636
2021-12-23,1362.01,1366.94,1356.55,1361.48,4619547
2021-12-26,1361.48,1365.70,1355.67,1359.89,4100240
2021-12-27,1359.89,1369.06,1353.06,1362.22,6023319
2021-12-28,1362.22,1367.10,1356.74,1361.62,4586316
2021-12-29,1361.62,1374.23,1353.42,1366.00,7023799
2021-12-30,1366.00,1375.31,1359.10,1368.40,6051817
2022-01-02,1368.40,1376.33,1362.04,1369.97,5645679
2022-01-03,1369.97,1374.29,1364.16,1368.47,4151063
2022-01-04,1368.47,1380.13,1360.63,1372.27,6728463
2022-01-05,1372.27,1375.19,1365.75,1368.67,3130967
2022-01-06,1368.67,1380.62,1360.71,1372.64,6815363
2022-01-09,1372.64,1375.92,1366.30,1369.56,3386591
2022-01-10,1369.56,1386.90,1359.46,1376.75,8375514
2022-01-11,1376.75,1378.60,1369.67,1371.52,2350034
2022-01-12,1371.52,1385.38,1362.80,1376.62,7359533
2022-01-13,1376.62,1395.21,1366.00,1384.54,8712654
2022-01-16,1384.54,1386.04,1377.24,1378.74,2088408
2022-01-17,1378.74,1387.89,1371.87,1381.01,5980624
2022-01-18,1381.01,1395.37,1372.07,1386.39,7475720
2022-01-19,1386.39,1386.90,1378.58,1379.08,1363820
2022-01-20,1379.08,1381.26,1372.15,1374.33,2583196
2022-01-23,1374.33,1390.42,1364.71,1380.76,7998045
2022-01-24,1380.76,1384.22,1374.46,1377.92,3509602
2022-01-25,1377.92,1395.79,1367.58,1385.40,8500582
2022-01-26,1385.40,1393.32,1379.01,1386.92,5612962
2022-01-27,1386.92,1390.89,1380.84,1384.80,3859087
2022-01-30,1384.80,1387.66,1378.18,1381.03,3066117
2022-01-31,1381.03,1384.70,1374.83,1378.49,3653806
2022-02-01,1378.49,1386.83,1371.95,1380.28,5745610
2022-02-02,1380.28,1388.17,1373.92,1381.80,5613134
2022-02-03,1381.80,1389.15,1375.65,1382.99,5453909
2022-02-06,1382.99,1387.83,1377.37,1382.21,4502503
2022-02-07,1382.21,1385.63,1375.88,1379.29,3474965
2022-02-08,1379.29,1389.72,1371.92,1382.33,6346604
2022-02-09,1382.33,1385.73,1375.99,1379.39,3463100
2022-02-10,1379.39,1395.49,1369.76,1385.81,7984945
2022-02-13,1385.81,1386.74,1378.21,1379.13,1665226
2022-02-14,1379.13,1388.22,1372.29,1381.37,5960733
2022-02-15,1381.37,1392.26,1373.80,1384.68,6476406
2022-02-16,1384.68,1387.09,1377.83,1380.24,2743106
2022-02-17,1380.24,1394.07,1371.50,1385.31,7328737
2022-02-20,1385.31,1387.08,1378.14,1379.91,2282681
2022-02-21,1379.91,1385.38,1374.51,1379.98,4913580
2022-02-22,1379.98,1382.60,1373.27,1375.88,2900445
2022-02-23,1375.88,1387.63,1367.99,1379.71,6737105
2022-02-24,1379.71,1383.18,1373.42,1376.88,3509979
2022-02-27,1376.88,1381.02,1370.94,1375.08,4009190
2022-02-28,1375.08,1388.33,1366.59,1379.81,7173010
2022-03-01,1379.81,1381.00,1372.38,1373.57,1865637
2022-03-02,1373.57,1382.72,1366.72,1375.85,5988305
2022-03-03,1375.85,1388.25,1367.70,1380.07,6923731
2022-03-06,1380.07,1383.27,1373.64,1376.83,3313888
2022-03-07,1376.83,1381.20,1371.01,1375.37,4171124
2022-03-08,1375.37,1375.81,1367.59,1368.03,1322599
2022-03-09,1368.03,1371.02,1361.57,1364.56,3188065
2022-03-10,1364.56,1365.77,1357.23,1358.44,1890980
2022-03-13,1358.44,1359.39,1351.01,1351.96,1702949
2022-03-14,1351.96,1357.13,1346.68,1351.85,4821502
2022-03-15,1351.85,1353.85,1344.99,1346.98,2481207
2022-03-16,1346.98,1350.21,1340.76,1343.99,3398113
2022-03-17,1343.99,1347.41,1337.88,1341.30,3547530
2022-03-20,1341.30,1341.67,1333.68,1334.05,1275137
2022-03-21,1334.05,1335.04,1326.78,1327.77,1741426
2022-03-22,1327.77,1330.02,1321.18,1323.42,2699485
2022-03-23,1323.42,1324.23,1316.13,1316.93,1606104
2022-03-24,1316.93,1332.57,1307.62,1323.22,8066220
2022-03-27,1323.22,1330.78,1317.12,1324.67,5610699
2022-03-28,1324.67,1336.21,1316.98,1328.50,6807441
2022-03-29,1328.50,1329.44,1321.24,1322.17,1705829
2022-03-30,1322.17,1336.38,1313.43,1327.60,7614506
2022-03-31,1327.60,1331.86,1322.01,1326.27,4212482
2022-04-03,1326.27,1327.59,1319.21,1320.53,1993587
2022-04-04,1320.53,1324.55,1314.86,1318.87,4044238
2022-04-05,1318.87,1324.90,1313.39,1319.41,5154561
2022-04-06,1319.41,1323.72,1313.89,1318.19,4262825
2022-04-07,1318.19,1327.78,1311.29,1320.87,6233230
2022-04-10,1320.87,1326.28,1315.63,1321.04,4967009
2022-04-11,1321.04,1324.80,1315.24,1318.99,3846879
2022-04-12,1318.99,1319.67,1311.66,1312.34,1514814
2022-04-13,1312.34,1324.35,1304.48,1316.48,6983161
2022-04-14,1316.48,1320.53,1310.84,1314.89,4079080
2022-04-17,1314.89,1315.19,1307.39,1307.68,1222325
2022-04-18,1307.68,1318.19,1300.44,1310.93,6536351
2022-04-19,1310.93,1327.25,1301.37,1317.64,8292764
2022-04-20,1317.64,1335.36,1307.51,1325.17,8689094
2022-04-21,1325.17,1337.22,1317.27,1329.30,6959910
2022-04-24,1329.30,1333.05,1323.45,1327.19,3821262
2022-04-25,1327.19,1330.18,1320.97,1323.94,3248456
2022-04-26,1323.94,1327.37,1317.96,1321.38,3587174
2022-04-27,1321.38,1322.69,1314.35,1315.66,1997908
2022-04-28,1315.66,1319.92,1310.14,1314.39,4233744
2022-05-01,1314.39,1328.96,1305.51,1320.05,7751474
2022-05-02,1320.05,1329.39,1313.24,1322.58,6156035
2022-05-03,1322.58,1334.67,1314.67,1326.74,6978292
2022-05-04,1326.74,1338.23,1319.06,1330.53,6786145
2022-05-05,1330.53,1334.03,1324.54,1328.03,3628978
2022-05-08,1328.03,1339.64,1320.31,1331.89,6815432
2022-05-09,1331.89,1335.92,1326.16,1330.18,4024519
2022-05-10,1330.18,1338.24,1323.86,1331.92,5750068
2022-05-11,1331.92,1344.43,1323.82,1336.31,7078497
2022-05-12,1336.31,1338.71,1329.74,1332.14,2799931
2022-05-15,1332.14,1347.25,1323.01,1338.08,7852640
2022-05-16,1338.08,1340.89,1331.71,1334.51,3100823
2022-05-17,1334.51,1344.93,1327.24,1337.64,6445713
2022-05-18,1337.64,1344.14,1331.93,1338.43,5270027
2022-05-19,1338.43,1348.10,1331.45,1341.11,6215740
2022-05-22,1341.11,1342.84,1334.18,1335.91,2295198
2022-05-23,1335.91,1336.36,1328.36,1328.81,1335562
2022-05-24,1328.81,1332.47,1322.91,1326.57,3756584
2022-05-25,1326.57,1327.47,1319.30,1320.20,1681721
2022-05-26,1320.20,1333.62,1311.78,1325.16,7382578
2022-05-29,1325.16,1337.54,1317.13,1329.48,7056687
2022-05-30,1329.48,1344.85,1320.26,1335.58,7938614
2022-05-31,1335.58,1337.91,1328.98,1331.31,2744410
2022-06-01,1331.31,1334.57,1325.19,1328.45,3449382
2022-06-02,1328.45,1345.34,1318.62,1335.46,8399211
2022-06-05,1335.46,1346.92,1327.78,1339.22,6754389
2022-06-06,1339.22,1343.59,1333.61,1337.99,4268004
2022-06-07,1337.99,1348.27,1330.77,1341.03,6396844
2022-06-08,1341.03,1352.51,1333.33,1344.78,6745850
2022-06-09,1344.78,1349.96,1339.54,1344.72,4845884
2022-06-12,1344.72,1351.23,1338.98,1345.49,5264849
2022-06-13,1345.49,1354.67,1338.69,1347.86,6052126
2022-06-14,1347.86,1365.40,1337.73,1355.21,8516358
2022-06-15,1355.21,1372.23,1345.27,1362.24,8336556
2022-06-16,1362.24,1378.21,1352.69,1368.62,8006550
2022-06-19,1368.62,1370.83,1361.77,1363.97,2612757
2022-06-20,1363.97,1366.62,1357.37,1360.01,2945301
2022-06-21,1360.01,1375.74,1350.57,1366.26,7942455
2022-06-22,1366.26,1377.00,1358.79,1369.51,6468415
2022-06-23,1369.51,1387.02,1359.35,1376.80,8424417
2022-06-26,1376.80,1377.06,1368.92,1369.18,1193175
2022-06-27,1369.18,1383.21,1360.40,1374.39,7416666
2022-06-28,1374.39,1378.66,1368.53,1372.80,4107235
2022-06-29,1372.80,1385.74,1364.44,1377.35,7092043
2022-06-30,1377.35,1396.23,1366.62,1385.43,8790843
2022-07-03,1385.43,1385.89,1377.60,1378.05,1327091
2022-07-04,1378.05,1383.72,1372.58,1378.24,4972393
2022-07-05,1378.24,1387.20,1371.45,1380.40,5924279
2022-07-06,1380.40,1383.74,1374.04,1377.37,3417318
2022-07-07,1377.37,1387.16,1370.25,1380.03,6167558
2022-07-10,1380.03,1381.62,1372.80,1374.38,2150308
2022-07-11,1374.38,1382.58,1367.91,1376.09,5711248
2022-07-12,1376.09,1385.34,1369.20,1378.43,6010871
2022-07-13,1378.43,1397.36,1367.67,1386.54,8802263
2022-07-14,1386.54,1390.06,1380.24,1383.76,3542215
2022-07-17,1383.76,1399.39,1374.30,1389.89,7835665
2022-07-18,1389.89,1396.45,1384.03,1390.59,5213477
2022-07-19,1390.59,1407.73,1380.51,1397.60,8243552
2022-07-20,1397.60,1410.37,1389.25,1401.99,6975274
2022-07-21,1401.99,1404.40,1395.05,1397.45,2717283
2022-07-24,1397.45,1410.82,1388.85,1402.20,7148593
2022-07-25,1402.20,1414.27,1394.12,1406.16,6763031
2022-07-26,1406.16,1411.29,1400.54,1405.67,4647016
2022-07-27,1405.67,1409.31,1399.32,1402.95,3590672
2022-07-28,1402.95,1405.10,1395.87,1398.01,2532270
2022-07-31,1398.01,1408.54,1390.55,1401.07,6336008
2022-08-01,1401.07,1420.66,1389.99,1409.52,8903120
2022-08-02,1409.52,1417.59,1403.01,1411.08,5616323
2022-08-03,1411.08,1414.07,1404.37,1407.35,3117592
2022-08-04,1407.35,1409.34,1400.16,1402.15,2419272
2022-08-07,1402.15,1405.44,1395.65,1398.93,3348525
2022-08-08,1398.93,1409.43,1391.48,1401.96,6325102
2022-08-09,1401.96,1405.43,1395.54,1399.00,3472462
2022-08-10,1399.00,1412.09,1390.52,1403.58,7062208
2022-08-11,1403.58,1406.80,1397.03,1400.24,3291872
2022-08-14,1400.24,1414.51,1391.28,1405.52,7396021
2022-08-15,1405.52,1409.87,1399.52,1403.86,4090706
2022-08-16,1403.86,1410.96,1397.75,1404.85,5351234
2022-08-17,1404.85,1405.59,1397.05,1397.78,1523285
2022-08-18,1397.78,1406.31,1391.11,1399.64,5767352
2022-08-21,1399.64,1415.46,1390.07,1405.85,7836522
2022-08-22,1405.85,1412.38,1399.96,1406.49,5187585
2022-08-23,1406.49,1420.94,1397.46,1411.86,7425480
2022-08-24,1411.86,1421.60,1404.69,1414.41,6081069
2022-08-25,1414.41,1422.88,1407.73,1416.20,5722256
2022-08-28,1416.20,1421.01,1410.36,1415.17,4398422
2022-08-29,1415.17,1418.59,1408.65,1412.07,3418209
2022-08-30,1412.07,1423.15,1404.36,1415.42,6460631
2022-08-31,1415.42,1432.07,1405.48,1422.08,8019513
2022-09-01,1422.08,1425.18,1415.37,1418.46,3181275
2022-09-04,1418.46,1420.92,1411.44,1413.90,2736042
2022-09-05,1413.90,1422.01,1407.36,1415.47,5622085
2022-09-06,1415.47,1434.56,1404.57,1423.59,8703600
2022-09-07,1423.59,1432.69,1416.64,1425.73,5881824
2022-09-08,1425.73,1444.36,1414.98,1433.56,8539471
2022-09-11,1433.56,1447.89,1424.50,1438.80,7318518
2022-09-12,1438.80,1442.01,1432.04,1435.24,3231310
2022-09-13,1435.24,1439.70,1429.12,1433.57,4105006
2022-09-14,1433.57,1435.52,1426.21,1428.15,2359362
2022-09-15,1428.15,1438.13,1420.84,1430.80,6117832
2022-09-18,1430.80,1434.60,1424.38,1428.17,3652023
2022-09-19,1428.17,1434.71,1422.23,1428.77,5159465
2022-09-20,1428.77,1430.02,1421.08,1422.33,1874725
2022-09-21,1422.33,1424.48,1415.13,1417.28,2513854
2022-09-22,1417.28,1420.19,1410.49,1413.39,3052160
2022-09-25,1413.39,1414.57,1405.76,1406.94,1835322
2022-09-26,1406.94,1411.19,1400.88,1405.13,4023834
2022-09-27,1405.13,1419.37,1396.18,1410.38,7370781
2022-09-28,1410.38,1410.85,1402.41,1402.88,1332956
2022-09-29,1402.88,1406.40,1396.48,1400.00,3515294
2022-10-02,1400.00,1407.43,1393.78,1401.20,5448662
2022-10-03,1401.20,1404.98,1394.94,1398.72,3700960
2022-10-04,1398.72,1403.37,1392.91,1397.55,4321570
2022-10-05,1397.55,1416.10,1386.90,1405.39,8619135
2022-10-06,1405.39,1409.99,1399.51,1404.11,4272668
2022-10-09,1404.11,1405.20,1396.48,1397.57,1775994
2022-10-10,1397.57,1402.06,1391.69,1396.18,4215534
2022-10-11,1396.18,1406.85,1388.66,1399.32,6381412
2022-10-12,1399.32,1412.94,1390.63,1404.22,7211899
2022-10-13,1404.22,1407.83,1397.86,1401.46,3571193
2022-10-16,1401.46,1408.58,1395.35,1402.47,5360528
2022-10-17,1402.47,1418.76,1392.70,1408.95,7962620
2022-10-18,1408.95,1410.39,1401.48,1402.91,2019444
2022-10-19,1402.91,1407.88,1397.23,1402.20,4543347
2022-10-20,1402.20,1416.37,1393.28,1407.42,7361488
2022-10-23,1407.42,1410.08,1400.57,1403.23,2893621
2022-10-24,1403.23,1417.06,1394.44,1408.24,7263203
2022-10-25,1408.24,1427.36,1397.34,1416.40,8741838
2022-10-26,1416.40,1417.15,1408.53,1409.28,1527057
2022-10-27,1409.28,1428.81,1398.21,1417.68,8853429
2022-10-30,1417.68,1432.27,1408.55,1423.11,7437002
2022-10-31,1423.11,1423.47,1415.01,1415.37,1253086
2022-11-01,1415.37,1420.53,1409.72,1414.88,4647359
2022-11-02,1414.88,1427.11,1406.70,1418.91,6780315
2022-11-03,1418.91,1426.28,1412.66,1420.03,5405041
2022-11-06,1420.03,1429.45,1412.96,1422.37,5978326
2022-11-07,1422.37,1423.94,1414.88,1416.45,2105109
2022-11-08,1416.45,1416.89,1408.43,1408.87,1316255
2022-11-09,1408.87,1426.01,1398.76,1415.85,8179663
2022-11-10,1415.85,1421.15,1410.26,1415.56,4744718
2022-11-13,1415.56,1433.28,1405.20,1422.86,8320061
2022-11-14,1422.86,1434.47,1414.92,1426.50,6584705
2022-11-15,1426.50,1427.98,1418.94,1420.41,2032475
2022-11-16,1420.41,1429.02,1413.66,1422.26,5749794
2022-11-17,1422.26,1427.28,1416.50,1421.51,4526783
2022-11-20,1421.51,1428.53,1415.39,1422.41,5301714
2022-11-21,1422.41,1428.14,1416.81,1422.53,4938786
2022-11-22,1422.53,1429.69,1416.36,1423.51,5339231
2022-11-23,1423.51,1424.78,1415.87,1417.12,1885768
2022-11-24,1417.12,1417.43,1409.03,1409.34,1220370
2022-11-27,1409.34,1414.07,1403.51,1408.23,4355384
2022-11-28,1408.23,1411.22,1401.54,1404.51,3117969
